TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
0.01352,0.0736842,1.60797,1.07359,0.00812917,0.148834,60.3592
0.01404,0.0791845,1.58825,1.07612,0.00551948,0.153244,60.3665
0.01456,0.0847359,1.56417,1.07862,0.00317561,0.157139,60.3727
0.01508,0.0900298,1.53515,1.0811,0.00151723,0.160454,60.3765
0.0156,0.0950639,1.50272,1.08355,0.00081521,0.163334,60.3777
0.01612,0.10075,1.46879,1.08598,0.000942682,0.165897,60.3766
0.01664,0.106908,1.43444,1.08838,0.00171505,0.168219,60.3736
0.01716,0.113201,1.40153,1.09076,0.00339532,0.170481,60.3689
0.01768,0.119272,1.3733,1.09312,0.00594299,0.173166,60.3625
0.0182,0.124825,1.3494,1.09544,0.00919836,0.1763,60.3568
0.01872,0.13086,1.32898,1.09775,0.0131357,0.179736,60.3516
0.01924,0.137537,1.31234,1.10002,0.0177005,0.183563,60.3458
0.01976,0.144474,1.30012,1.10227,0.0226519,0.188112,60.3399
0.02028,0.151261,1.29197,1.1045,0.0277608,0.19352,60.334
0.0208,0.157477,1.28722,1.10669,0.0330372,0.199682,60.3279
0.02132,0.163682,1.28561,1.10886,0.0385201,0.206563,60.3217
0.02184,0.170731,1.28661,1.111,0.0439489,0.214233,60.3157
0.02236,0.178202,1.28954,1.11311,0.0489948,0.222695,60.3102
0.02288,0.185636,1.2944,1.1152,0.0536035,0.231968,60.3055
0.0234,0.192556,1.30147,1.11725,0.0578651,0.242078,60.3015
0.02392,0.198937,1.3102,1.11927,0.0617005,0.25296,60.2979
0.02444,0.2062,1.31972,1.12126,0.0649122,0.264448,60.2949
0.02496,0.214084,1.32983,1.12322,0.0674321,0.276478,60.2928
0.02548,0.222082,1.34075,1.12509,0.0692812,0.289061,60.292
0.026,0.229665,1.35181,1.12674,0.0704753,0.302018,60.292
0.02652,0.236393,1.36217,1.12818,0.0710064,0.315111,60.2925
0.02704,0.243701,1.37099,1.12942,0.0709339,0.328072,60.2937
0.02756,0.251867,1.3782,1.13044,0.0703416,0.340817,60.2956
0.02808,0.260336,1.38403,1.13127,0.0693055,0.35337,60.2981
0.0286,0.268526,1.38841,1.1319,0.0679353,0.365677,60.3009
0.02912,0.275852,1.39095,1.13235,0.0664541,0.37759,60.3037
0.02964,0.283038,1.39115,1.13262,0.065071,0.388927,60.3063
0.03016,0.29134,1.389,1.13273,0.0639014,0.399624,60.3086
0.03068,0.300173,1.38458,1.13269,0.063024,0.409666,60.3104
0.0312,0.308903,1.37849,1.13251,0.0625942,0.419182,60.3117
0.03172,0.316889,1.3708,1.13221,0.0627787,0.428143,60.3122
0.03224,0.324053,1.36158,1.13178,0.063717,0.43649,60.3117
0.03276,0.332333,1.35124,1.13126,0.0654238,0.4443,60.3102
0.03328,0.341408,1.34063,1.13064,0.0678945,0.451797,60.3078
0.0338,0.350597,1.33013,1.12992,0.0711126,0.45907,60.3046
0.03432,0.359199,1.32006,1.12912,0.0750666,0.466203,60.3006
0.03484,0.366622,1.31073,1.12822,0.0797112,0.473301,60.2958
0.03536,0.374708,1.30221,1.12724,0.0849278,0.48042,60.2903
0.03588,0.383889,1.29449,1.12617,0.0905912,0.487604,60.2844
0.0364,0.393437,1.28762,1.12501,0.0965635,0.494927,60.2783
0.03692,0.402599,1.2816,1.12375,0.102717,0.502453,60.2722
0.03744,0.410623,1.27622,1.12239,0.108912,0.510184,60.2661
0.03796,0.418356,1.27128,1.12093,0.115039,0.518084,60.2603
0.03848,0.427492,1.26655,1.11936,0.120975,0.526122,60.2547
0.039,0.437286,1.262,1.11768,0.126608,0.534329,60.2496
0.03952,0.446932,1.25787,1.11589,0.131804,0.542858,60.2452
0.04004,0.45562,1.25391,1.11397,0.136478,0.551621,60.2414
0.04056,0.463198,1.24977,1.11193,0.140641,0.560468,60.2383
0.04108,0.472121,1.2454,1.10977,0.144279,0.569355,60.2359
0.0416,0.48203,1.24069,1.10749,0.147317,0.578248,60.2342
0.04212,0.492071,1.23515,1.10508,0.149646,0.586922,60.2334
0.04264,0.501372,1.22821,1.10255,0.151269,0.595103,60.2334
0.04316,0.509178,1.21982,1.09992,0.152261,0.6027,60.2341
0.04368,0.517707,1.20993,1.0972,0.152697,0.609636,60.2355
0.0442,0.527586,1.19847,1.09439,0.152626,0.615826,60.2373
0.04472,0.537913,1.18522,1.09152,0.152139,0.621105,60.2396
0.04524,0.547761,1.16985,1.08859,0.151327,0.625266,60.2422
0.04576,0.556215,1.15226,1.08564,0.150319,0.62819,60.245
0.04628,0.564206,1.13241,1.08269,0.149226,0.629791,60.2477
0.0468,0.573892,1.11032,1.07975,0.148191,0.63,60.2502
0.04732,0.58438,1.08609,1.07685,0.14736,0.628787,60.2524
0.04784,0.594691,1.06016,1.07401,0.146812,0.626265,60.2541
0.04836,0.603844,1.03226,1.07126,0.146611,0.622223,60.2554
0.04888,0.611593,1.00256,1.06862,0.146861,0.616605,60.2561
0.0494,0.620907,0.971475,1.06611,0.147686,0.609424,60.256
0.04992,0.631414,0.939999,1.06376,0.149208,0.600927,60.255
0.05044,0.641984,0.908622,1.06159,0.151479,0.590986,60.2531
0.05096,0.651417,0.87823,1.05962,0.154551,0.579573,60.2503
0.05148,0.658829,0.850162,1.05786,0.15863,0.56681,60.2463
0.052,0.666738,0.825334,1.05635,0.163788,0.552967,60.2411
0.05252,0.67596,0.80439,1.05509,0.170168,0.538351,60.2345
0.05304,0.685453,0.787439,1.05408,0.177821,0.523272,60.2266
0.05356,0.694182,0.774418,1.05333,0.186774,0.508021,60.2172
0.05408,0.701158,0.765055,1.05283,0.196995,0.492881,60.2065
0.0546,0.707314,0.75906,1.05257,0.208427,0.478137,60.1947
0.05512,0.715088,0.756007,1.05255,0.220943,0.464038,60.1817
0.05564,0.72352,0.755512,1.05273,0.234401,0.450883,60.168
0.05616,0.731565,0.757033,1.05298,0.248557,0.438939,60.1537
0.05668,0.738216,0.760198,1.05323,0.263218,0.428142,60.1391
0.0572,0.743175,0.764615,1.05346,0.278176,0.418546,60.1245
0.05772,0.749505,0.769925,1.05368,0.293226,0.410224,60.1101
0.05824,0.756875,0.775872,1.05389,0.308184,0.40333,60.096
0.05876,0.764239,0.781972,1.05409,0.322795,0.39767,60.0827
0.05928,0.77057,0.787855,1.05427,0.336858,0.393096,60.0702
0.0598,0.774961,0.793219,1.05445,0.350212,0.389495,60.0588
0.06032,0.779838,0.797856,1.05461,0.362745,0.386715,60.0486
0.06084,0.786132,0.801547,1.05477,0.374365,0.384604,60.0396
0.06136,0.792798,0.804182,1.05491,0.385032,0.382999,60.0318
0.06188,0.798799,0.805606,1.05504,0.394712,0.381732,60.0253
0.0624,0.803142,0.80579,1.05517,0.403423,0.380642,60.02
0.06292,0.806643,0.804672,1.05529,0.411198,0.379569,60.0158
0.06344,0.811833,0.802331,1.0554,0.418114,0.378383,60.0126
0.06396,0.817772,0.79889,1.0555,0.424264,0.377045,60.0102
0.06448,0.823416,0.794508,1.05559,0.429694,0.375587,60.0086
0.065,0.827751,0.789109,1.05568,0.434504,0.373733,60.0077
0.06552,0.830414,0.7829,1.05576,0.438826,0.371413,60.0073
0.06604,0.834461,0.77613,1.05583,0.442804,0.368607,60.0071
0.06656,0.839632,0.76926,1.0559,0.446596,0.365504,60.007
0.06708,0.844879,0.762317,1.05597,0.450268,0.361964,60.007
0.0676,0.849175,0.755427,1.05603,0.453887,0.357973,60.0069
0.06812,0.851589,0.748839,1.05608,0.457561,0.353567,60.0066
0.06864,0.854447,0.74276,1.05613,0.461374,0.34881,60.0061
0.06916,0.858798,0.737422,1.05618,0.465416,0.34378,60.0051
0.06968,0.863598,0.732922,1.05622,0.469728,0.338571,60.0038
0.0702,0.867807,0.729372,1.05627,0.474348,0.333271,60.0021
0.07072,0.870429,0.726764,1.0563,0.479279,0.327959,59.9999
0.07124,0.872172,0.725149,1.05634,0.484531,0.322726,59.9973
0.07176,0.875644,0.724458,1.05637,0.490082,0.317654,59.9943
0.07228,0.879935,0.724693,1.0564,0.49591,0.312907,59.991
0.0728,0.884,0.725662,1.05643,0.501901,0.308664,59.9874
0.07332,0.886823,0.727177,1.05646,0.507988,0.30479,59.9838
0.07384,0.887975,0.729102,1.05648,0.514115,0.301275,59.9801
0.07436,0.890501,0.731359,1.05651,0.520235,0.298162,59.9764
0.07488,0.894215,0.733973,1.05653,0.526317,0.295629,59.9728
0.0754,0.89807,0.736638,1.05654,0.532236,0.293534,59.9694
0.07592,0.901034,0.739145,1.05656,0.537906,0.291777,59.9663
0.07644,0.90216,0.741376,1.05657,0.543275,0.290323,59.9635
0.07696,0.903668,0.743291,1.05658,0.548325,0.289114,59.9611
0.07748,0.906728,0.744811,1.05659,0.553032,0.288112,59.959
0.078,0.910297,0.745924,1.0566,0.557391,0.287266,59.9574
0.07852,0.913332,0.74655,1.0566,0.561383,0.286519,59.9561
0.07904,0.914836,0.746716,1.0566,0.565028,0.285816,59.9552
0.07956,0.915408,0.746399,1.0566,0.568337,0.285106,59.9546
0.08008,0.917734,0.745675,1.0566,0.571347,0.284359,59.9543
0.0806,0.920935,0.744604,1.0566,0.57409,0.283607,59.9542
0.08112,0.923963,0.74327,1.0566,0.576548,0.282966,59.9544
0.08164,0.925803,0.741535,1.05659,0.578741,0.282216,59.9548
0.08216,0.925961,0.73948,1.05658,0.58072,0.281309,59.9554
0.08268,0.927467,0.737197,1.05657,0.582545,0.280235,59.9561
0.0832,0.930213,0.734975,1.05656,0.584291,0.279192,59.9568
0.08372,0.93315,0.732689,1.05655,0.585944,0.278043,59.9575
0.08424,0.935246,0.730283,1.05654,0.5875,0.276732,59.9582
0.08476,0.93554,0.727855,1.05653,0.589005,0.275254,59.9589
0.08528,0.936137,0.725476,1.05652,0.590497,0.273631,59.9595
0.0858,0.938336,0.723261,1.0565,0.592023,0.271884,59.96
0.08632,0.941091,0.72123,1.05649,0.593596,0.270046,59.9604
0.08684,0.94336,0.719458,1.05647,0.595241,0.268141,59.9606
0.08736,0.944143,0.717937,1.05646,0.596963,0.266191,59.9607
0.08788,0.943934,0.716742,1.05644,0.598783,0.264232,59.9606
0.0884,0.945491,0.71585,1.05643,0.600697,0.262295,59.9603
0.08892,0.947968,0.715335,1.05641,0.602713,0.260482,59.9599
0.08944,0.950318,0.715135,1.05639,0.604762,0.258957,59.9594
0.08996,0.951522,0.715108,1.05637,0.606812,0.257565,59.9589
0.09048,0.951031,0.71519,1.05636,0.608853,0.256262,59.9583
0.091,0.951847,0.715392,1.05634,0.610882,0.255072,59.9577
0.09152,0.953947,0.715855,1.05632,0.612919,0.254181,59.9571
0.09204,0.956281,0.716356,1.0563,0.614882,0.25348,59.9565
0.09256,0.957816,0.716738,1.05628,0.61672,0.252867,59.9561
0.09308,0.957581,0.716965,1.05626,0.61842,0.252327,59.9558
0.0936,0.957558,0.717059,1.05624,0.619995,0.251838,59.9556
0.09412,0.959178,0.716989,1.05622,0.621438,0.251394,59.9555
0.09464,0.961395,0.716778,1.0562,0.622755,0.250977,59.9555
0.09516,0.963166,0.716377,1.05618,0.623939,0.250565,59.9557
0.09568,0.963489,0.715838,1.05615,0.62501,0.25014,59.9559
0.0962,0.962761,0.715144,1.05613,0.625975,0.249687,59.9562
0.09672,0.963796,0.71436,1.05611,0.626855,0.24921,59.9566
0.09724,0.965792,0.71351,1.05608,0.627661,0.248748,59.957
0.09776,0.967699,0.712674,1.05606,0.628366,0.248463,59.9575
0.09828,0.968497,0.71168,1.05604,0.628956,0.248163,59.9581
0.0988,0.967584,0.710554,1.05601,0.629457,0.247797,59.9587
0.09932,0.967929,0.709334,1.05599,0.629898,0.247352,59.9594
0.09984,0.969595,0.70826,1.05596,0.630332,0.247034,59.96
0.10036,0.971533,0.707175,1.05594,0.630716,0.246727,59.9606
0.10088,0.972708,0.705956,1.05591,0.63102,0.246348,59.9613
0.1014,0.972143,0.704658,1.05588,0.631272,0.245882,59.962
0.10192,0.971691,0.703313,1.05586,0.631492,0.245339,59.9627
0.10244,0.972918,0.701996,1.05583,0.63171,0.244724,59.9634
0.10296,0.974779,0.700694,1.05581,0.631928,0.244048,59.964
0.10348,0.97623,0.699465,1.05578,0.632164,0.243314,59.9645
0.104,0.976266,0.698297,1.05575,0.632424,0.242527,59.965
0.10452,0.975188,0.697266,1.05573,0.63273,0.241706,59.9654
0.10504,0.975866,0.696352,1.0557,0.633081,0.240866,59.9658
0.10556,0.977539,0.695635,1.05567,0.633492,0.240075,59.966
0.10608,0.979158,0.695115,1.05565,0.633913,0.239507,59.9662
0.1066,0.979702,0.694655,1.05562,0.634319,0.239009,59.9663
0.10712,0.978518,0.694199,1.05559,0.634711,0.23851,59.9665
0.10764,0.978535,0.693784,1.05557,0.635102,0.238023,59.9667
0.10816,0.979908,0.693589,1.05554,0.635526,0.237736,59.9668
0.10868,0.981586,0.693437,1.05551,0.635917,0.237567,59.9669
0.1092,0.982534,0.693173,1.05549,0.636233,0.237401,59.9671
0.10972,0.98177,0.69279,1.05546,0.636474,0.237232,59.9673
0.11024,0.981016,0.692336,1.05543,0.636664,0.237048,59.9677
0.11076,0.981974,0.691796,1.05541,0.6368,0.23685,59.968
0.11128,0.983598,0.691204,1.05538,0.636895,0.236633,59.9684
0.1118,0.984844,0.690519,1.05535,0.636941,0.236383,59.9688
0.11232,0.984707,0.689804,1.05532,0.63696,0.236096,59.9692
0.11284,0.983392,0.689045,1.0553,0.636959,0.235769,59.9696
0.11336,0.983821,0.688306,1.05527,0.636953,0.235417,59.97
0.11388,0.985276,0.687592,1.05524,0.636949,0.235073,59.9704
0.1144,0.98671,0.687002,1.05521,0.636918,0.234926,59.9708
0.11492,0.987099,0.686342,1.05518,0.636832,0.234799,59.9713
0.11544,0.985744,0.685616,1.05516,0.636709,0.234628,59.9717
0.11596,0.985528,0.684843,1.05513,0.636569,0.234399,59.9722
0.11648,0.986699,0.68425,1.0551,0.636456,0.234321,59.9726
0.117,0.988207,0.683679,1.05507,0.636319,0.234301,59.973
0.11752,0.989015,0.682976,1.05504,0.636117,0.234237,59.9735
0.11804,0.98814,0.682187,1.05502,0.635875,0.234111,59.974
0.11856,0.987169,0.681333,1.05499,0.635607,0.23393,59.9746
0.11908,0.987938,0.680468,1.05496,0.635333,0.233695,59.9751
0.1196,0.989404,0.679566,1.05493,0.63505,0.233409,59.9756
0.12012,0.990523,0.67868,1.0549,0.634775,0.233067,59.9761
0.12064,0.990287,0.677798,1.05487,0.634513,0.232669,59.9765
0.12116,0.988814,0.676997,1.05485,0.634289,0.232232,59.9769
0.12168,0.989063,0.676253,1.05482,0.6341,0.231764,59.9772
0.1222,0.99037,0.675639,1.05479,0.63396,0.231314,59.9775
0.12272,0.991686,0.67519,1.05476,0.633832,0.231065,59.9777
0.12324,0.991985,0.674766,1.05473,0.633685,0.230874,59.978
0.12376,0.990527,0.674308,1.05471,0.63353,0.230649,59.9783
0.12428,0.99014,0.673857,1.05468,0.633378,0.230401,59.9785
0.1248,0.99117,0.673605,1.05465,0.633271,0.230317,59.9787
0.12532,0.992566,0.673399,1.05462,0.633147,0.230336,59.9789
0.12584,0.993293,0.673081,1.05459,0.632967,0.230328,59.9791
0.12636,0.992362,0.672658,1.05456,0.63274,0.230291,59.9794
0.12688,0.991233,0.672181,1.05454,0.632488,0.230217,59.9798
0.1274,0.991865,0.671635,1.05451,0.632209,0.230112,59.9801
0.12792,0.993225,0.671056,1.05448,0.631916,0.229967,59.9805
0.12844,0.994266,0.670414,1.05445,0.631605,0.229775,59.9809
0.12896,0.993981,0.669779,1.05442,0.6313,0.229536,59.9812
0.12948,0.9924,0.669137,1.05439,0.631005,0.229254,59.9815
0.13,0.992516,0.668546,1.05437,0.630734,0.228945,59.9818
0.13052,0.99372,0.667999,1.05434,0.630489,0.228631,59.9821
0.13104,0.994962,0.667618,1.05431,0.630251,0.228518,59.9823
0.13156,0.995215,0.667204,1.05428,0.629979,0.228446,59.9826
0.13208,0.993699,0.666743,1.05425,0.62969,0.228333,59.9829
0.1326,0.993181,0.666248,1.05423,0.629401,0.228166,59.9832
0.13312,0.994109,0.665936,1.0542,0.629151,0.228149,59.9834
0.13364,0.995433,0.665666,1.05417,0.628891,0.228215,59.9837
0.13416,0.996115,0.665268,1.05414,0.628574,0.228245,59.984
0.13468,0.995166,0.664784,1.05411,0.628225,0.228222,59.9843
0.1352,0.993916,0.664229,1.05408,0.627853,0.228152,59.9847
0.13572,0.994447,0.663649,1.05406,0.627477,0.228034,59.9851
0.13624,0.995734,0.663013,1.05403,0.627089,0.227867,59.9854
0.13676,0.996731,0.662374,1.054,0.626708,0.227644,59.9858
0.13728,0.996428,0.661721,1.05397,0.62634,0.227366,59.9861
0.1378,0.994773,0.661127,1.05394,0.626006,0.227047,59.9864
0.13832,0.994788,0.660569,1.05391,0.625704,0.226695,59.9866
0.13884,0.995918,0.660112,1.05389,0.625448,0.226342,59.9868
0.13936,0.997114,0.659815,1.05386,0.625211,0.226185,59.987
0.13988,0.997349,0.659535,1.05383,0.624954,0.22609,59.9871
0.1404,0.995806,0.659201,1.0538,0.624688,0.225949,59.9873
0.14092,0.995185,0.658862,1.05377,0.62443,0.22577,59.9875
0.14144,0.996037,0.658704,1.05375,0.62422,0.225736,59.9876
0.14196,0.997313,0.6586,1.05372,0.623998,0.225811,59.9878
0.14248,0.997975,0.65838,1.05369,0.623727,0.225849,59.988
0.143,0.997032,0.658059,1.05366,0.623418,0.225849,59.9882
0.14352,0.995689,0.657689,1.05363,0.623095,0.225806,59.9885
0.14404,0.996142,0.657253,1.05361,0.622753,0.225724,59.9887
0.14456,0.997379,0.656786,1.05358,0.622405,0.225597,59.989
0.14508,0.998353,0.656261,1.05355,0.622048,0.225416,59.9893
0.1456,0.998053,0.655753,1.05352,0.621708,0.225184,59.9895
0.14612,0.99635,0.655247,1.05349,0.621388,0.224909,59.9898
0.14664,0.996282,0.654803,1.05347,0.621102,0.224607,59.99
0.14716,0.997358,0.654403,1.05344,0.620849,0.224291,59.9901
0.14768,0.998527,0.654186,1.05341,0.620617,0.224173,59.9902
0.1482,0.998763,0.653948,1.05338,0.620359,0.224108,59.9904
0.14872,0.997214,0.653667,1.05336,0.62009,0.224002,59.9906
0.14924,0.996507,0.653354,1.05333,0.619826,0.223841,59.9907
0.14976,0.9973,0.653217,1.0533,0.619605,0.223827,59.9908
0.15028,0.998546,0.653134,1.05327,0.619377,0.223911,59.991
0.1508,0.999204,0.652927,1.05325,0.619098,0.22396,59.9911
0.15132,0.998282,0.652638,1.05322,0.618791,0.223959,59.9914
0.15184,0.996864,0.652275,1.05319,0.618464,0.223917,59.9916
0.15236,0.997253,0.651877,1.05316,0.618129,0.223828,59.9919
0.15288,0.998454,0.651412,1.05313,0.61778,0.22369,59.9921
0.1534,0.999419,0.650938,1.05311,0.617439,0.223496,59.9924
0.15392,0.999137,0.650446,1.05308,0.617111,0.223247,59.9926
0.15444,0.997401,0.650007,1.05305,0.616817,0.222959,59.9928
0.15496,0.997264,0.649591,1.05302,0.616551,0.222636,59.9929
0.15548,0.998298,0.649261,1.053,0.61633,0.222303,59.993
0.156,0.999453,0.649091,1.05297,0.616131,0.222158,59.9931
0.15652,0.9997,0.648939,1.05294,0.615913,0.222086,59.9932
0.15704,0.998161,0.648726,1.05292,0.615686,0.221962,59.9933
0.15756,0.997379,0.648499,1.05289,0.615466,0.221796,59.9934
0.15808,0.998124,0.648438,1.05286,0.615291,0.221763,59.9935
0.1586,0.999349,0.648438,1.05283,0.615109,0.221846,59.9935
0.15912,1.00001,0.648325,1.05281,0.614881,0.221891,59.9937
0.15964,0.999123,0.648114,1.05278,0.614619,0.221896,59.9938
0.16016,0.997644,0.647853,1.05275,0.614344,0.221856,59.994
0.16068,0.997978,0.647521,1.05272,0.614051,0.221776,59.9942
0.1612,0.999152,0.647155,1.0527,0.613753,0.221646,59.9944
0.16172,1.00012,0.646735,1.05267,0.613449,0.221461,59.9946
0.16224,0.999861,0.646334,1.05264,0.613166,0.221225,59.9948
0.16276,0.998103,0.645938,1.05262,0.612905,0.220946,59.995
0.16328,0.997905,0.645601,1.05259,0.612679,0.220638,59.9951
0.1638,0.998906,0.645303,1.05256,0.612487,0.220307,59.9951
0.16432,1.00005,0.645199,1.05254,0.612325,0.220173,59.9952
0.16484,1.00032,0.645081,1.05251,0.612137,0.220105,59.9953
0.16536,0.998803,0.644918,1.05248,0.61194,0.219993,59.9953
0.16588,0.997952,0.644722,1.05245,0.611749,0.219824,59.9954
0.1664,0.998656,0.644691,1.05243,0.6116,0.219793,59.9955
0.16692,0.999868,0.644725,1.0524,0.611447,0.219875,59.9955
0.16744,1.00055,0.644636,1.05237,0.611244,0.219923,59.9956
0.16796,0.999693,0.644467,1.05235,0.611014,0.219923,59.9957
0.16848,0.998162,0.644225,1.05232,0.610765,0.219883,59.9959
0.169,0.998448,0.643943,1.05229,0.610507,0.219798,59.9961
0.16952,0.999601,0.643587,1.05227,0.610233,0.219663,59.9963
0.17004,1.00057,0.643218,1.05224,0.609965,0.21947,59.9964
0.17056,1.00035,0.642829,1.05221,0.609709,0.219225,59.9966
0.17108,0.998579,0.64249,1.05219,0.609486,0.218941,59.9967
0.1716,0.998325,0.642171,1.05216,0.60929,0.218622,59.9968
0.17212,0.999297,0.641929,1.05213,0.609137,0.218287,59.9969
0.17264,1.00044,0.641848,1.05211,0.60901,0.218133,59.9969
0.17316,1.00074,0.641785,1.05208,0.608863,0.218062,59.9969
0.17368,0.999246,0.641659,1.05205,0.608706,0.217935,59.997
0.1742,0.998332,0.641514,1.05203,0.608554,0.217766,59.997
0.17472,0.999,0.64152,1.052,0.608445,0.217721,59.997
0.17524,1.0002,0.641597,1.05198,0.608329,0.217802,59.997
0.17576,1.0009,0.641564,1.05195,0.608171,0.217842,59.9971
0.17628,1.00009,0.641437,1.05192,0.607981,0.217844,59.9972
0.1768,0.998511,0.641258,1.0519,0.607777,0.217802,59.9974
0.17732,0.998753,0.641002,1.05187,0.607552,0.217719,59.9975
0.17784,0.999888,0.640707,1.05184,0.60732,0.217583,59.9977
0.17836,1.00087,0.64036,1.05182,0.607085,0.217391,59.9978
0.17888,1.00068,0.640036,1.05179,0.606871,0.21715,59.998
0.1794,0.998906,0.639716,1.05177,0.606679,0.216867,59.9981
0.17992,0.998599,0.639451,1.05174,0.60652,0.216553,59.9981
0.18044,0.999545,0.639221,1.05171,0.606395,0.216212,59.9981
0.18096,1.00069,0.639187,1.05169,0.606305,0.216059,59.9981
0.18148,1.00101,0.639145,1.05166,0.606189,0.215984,59.9982
0.182,0.999558,0.639057,1.05164,0.606064,0.215864,59.9982
0.18252,0.998583,0.638934,1.05161,0.605943,0.215689,59.9982
0.18304,0.999217,0.638963,1.05158,0.605861,0.215641,59.9982
0.18356,1.00041,0.639066,1.05156,0.605777,0.215716,59.9982
0.18408,1.00113,0.639053,1.05153,0.605647,0.21576,59.9983
0.1846,1.00036,0.638963,1.05151,0.605491,0.215757,59.9984
0.18512,0.998747,0.638795,1.05148,0.605312,0.215716,59.9985
0.18564,0.998946,0.638581,1.05145,0.605122,0.215629,59.9986
0.18616,1.00007,0.638291,1.05143,0.604914,0.215491,59.9987
0.18668,1.00106,0.637989,1.0514,0.604713,0.215296,59.9989
0.1872,1.0009,0.637667,1.05138,0.604523,0.21505,59.999
0.18772,0.999132,0.637392,1.05135,0.604364,0.214766,59.9991
0.18824,0.998775,0.637132,1.05133,0.60423,0.214445,59.9991
0.18876,0.999697,0.636943,1.0513,0.604137,0.214102,59.9991
0.18928,1.00085,0.636918,1.05127,0.604076,0.213936,59.9991
0.1898,1.0012,0.636916,1.05125,0.603991,0.213864,59.9991
0.19032,0.999782,0.636845,1.05122,0.603897,0.213733,59.9991
0.19084,0.998748,0.636756,1.0512,0.603806,0.213559,59.9992
0.19136,0.99935,0.636803,1.05117,0.603755,0.213498,59.9991
0.19188,1.00054,0.63693,1.05115,0.603698,0.213576,59.9991
0.1924,1.00127,0.636951,1.05112,0.603601,0.213614,59.9991
0.19292,1.00055,0.636879,1.0511,0.603472,0.213613,59.9992
0.19344,0.998908,0.636756,1.05107,0.603329,0.21357,59.9993
0.19396,0.999066,0.636552,1.05105,0.603163,0.213484,59.9994
0.19448,1.00017,0.636306,1.05102,0.602988,0.213346,59.9995
0.195,1.00118,0.636006,1.051,0.602809,0.21315,59.9997
0.19552,1.00106,0.63573,1.05097,0.602651,0.212905,59.9998
0.19604,0.999295,0.635458,1.05095,0.602514,0.21262,59.9999
0.19656,0.998888,0.635241,1.05092,0.60241,0.212305,59.9999
0.19708,0.999788,0.635054,1.0509,0.602338,0.211958,59.9999
0.1976,1.00094,0.635063,1.05087,0.602304,0.211789,59.9998
0.19812,1.00132,0.635067,1.05085,0.602244,0.21171,59.9998
0.19864,0.999952,0.635026,1.05082,0.602175,0.211584,59.9998
0.19916,0.99886,0.634949,1.0508,0.602108,0.211405,59.9998
0.19968,0.99943,0.635008,1.05077,0.602076,0.211345,59.9998
0.2002,1.00061,0.635152,1.05075,0.602044,0.211416,59.9998
0.20072,1.00137,0.635188,1.05072,0.601969,0.211457,59.9998
0.20124,1.0007,0.635148,1.0507,0.60187,0.211452,59.9999
0.20176,0.999023,0.635029,1.05067,0.601745,0.211412,59.9999
0.20228,0.99914,0.634855,1.05065,0.601604,0.211325,60
0.2028,1.00023,0.634603,1.05062,0.601445,0.211185,60.0002
0.20332,1.00125,0.634343,1.0506,0.601293,0.210989,60.0003
0.20384,1.00117,0.634065,1.05057,0.601154,0.210743,60.0004
0.20436,0.999418,0.63383,1.05055,0.601042,0.210461,60.0004
0.20488,0.998961,0.633606,1.05052,0.600953,0.210141,60.0005
0.2054,0.999838,0.63345,1.0505,0.600905,0.209793,60.0005
