TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.00198,0.00019334662620579,1.3901244279366e-10,-2.890410976314e-13,1.0865251897647e-14,60.0
0.002025,0.0001976168625714,1.406099741882e-10,-2.9233870675827e-13,1.1516347746562e-14,60.0
0.00207,0.00020190083872194,1.4215185684874e-10,-2.9551462859917e-13,1.2182500214957e-14,60.0
0.002115,0.00020619716311252,1.436389041003e-10,-2.9857159450327e-13,1.2863037809712e-14,60.0
0.00216,0.00021050444091536,1.4507304396627e-10,-3.0151230988766e-13,1.3557265663644e-14,60.0
0.002205,0.0002148212745921,1.4645511615477e-10,-3.0433948199187e-13,1.4264487263698e-14,60.0
0.00225,0.00021914626412362,1.4778698106217e-10,-3.070557838151e-13,1.4983987797437e-14,60.0
0.002295,0.00022347800758359,1.4906949828281e-10,-3.0966388235262e-13,1.5715055535294e-14,60.0
0.00234,0.00022781510136984,1.5030445065928e-10,-3.1216640367848e-13,1.6456965070355e-14,60.0
0.002385,0.00023215614077869,1.5149271270634e-10,-3.145659615247e-13,1.7208998275889e-14,60.0
0.00243,0.00023649972023736,1.5263598139798e-10,-3.1686512342536e-13,1.7970427514505e-14,60.0
0.002475,0.0002408444338786,1.537351425195e-10,-3.1906643951792e-13,1.8740536100243e-14,60.0
0.00252,0.00024518887577371,1.5479180031155e-10,-3.2117240967136e-13,1.9518601555089e-14,60.0
0.002565,0.00024953164050707,1.5580684929937e-10,-3.2318551240563e-13,2.0303915512046e-14,60.0
0.00261,0.00025387132340918,1.5678179543228e-10,-3.2510817293272e-13,2.1095767097427e-14,60.0
0.002655,0.0002582065211307,1.5771754038459e-10,-3.2694279210519e-13,2.1893462217725e-14,60.0
0.0027,0.00026253583187505,1.5861548743615e-10,-3.2869171530504e-13,2.2696307145345e-14,60.0
0.002745,0.00026685785597143,1.594765445957e-10,-3.303572613454e-13,2.350362713783e-14,60.0
0.00279,0.0002711711961066,1.6030200916281e-10,-3.3194169214757e-13,2.4314750302921e-14,60.0
0.002835,0.00027547445789637,1.6109279529341e-10,-3.3344724153179e-13,2.5129025503911e-14,60.0
0.00288,0.00027976625011609,1.6185009196355e-10,-3.3487608562807e-13,2.5945806577384e-14,60.0
0.002925,0.00028404518527019,1.6257481978166e-10,-3.3623037150209e-13,2.6764469483165e-14,60.0
0.00297,0.00028830987982089,1.632680579357e-10,-3.3751218825036e-13,2.7584396944924e-14,60.0
0.003015,0.00029255895475529,1.639307341625e-10,-3.3872359541645e-13,2.8404994807535e-14,60.0
0.00306,0.00029679103581192,1.6456381719663e-10,-3.3986659472537e-13,2.9225677167045e-14,60.0
0.003105,0.0003010047540449,1.6516824284023e-10,-3.4094315825331e-13,3.0045881902256e-14,60.0
0.00315,0.00030519874604781,1.6574486943677e-10,-3.4195520076033e-13,3.0865056356522e-14,60.0
0.003195,0.00030937165451455,1.6629464195388e-10,-3.429046075835e-13,3.168267201408e-14,60.0
0.00324,0.00031352212846007,1.6681830906887e-10,-3.4379320753104e-13,3.2498210791845e-14,60.0
0.003285,0.0003176488237774,1.6731682609156e-10,-3.4462280047462e-13,3.3311178834474e-14,60.0
0.00333,0.00032175040345485,1.6779083336131e-10,-3.4539513077156e-13,3.4121093469846e-14,60.0
0.003375,0.00032582553812879,1.6824129770729e-10,-3.4611191453711e-13,3.4927496100116e-14,60.0
0.00342,0.00032987290629682,1.6866875300742e-10,-3.4677481356484e-13,3.5729939869995e-14,60.0
0.003465,0.00033389119486588,1.6907417872216e-10,-3.4738546226381e-13,3.6528001634106e-14,60.0
0.00351,0.00033787909936095,1.6945800464165e-10,-3.4794544205043e-13,3.7321270382583e-14,60.0
0.003555,0.00034183532446806,1.6982122384821e-10,-3.4845630793897e-13,3.8109358267946e-14,60.0
0.0036,0.00034575858423808,1.7016416486699e-10,-3.489195633812e-13,3.8891889827951e-14,60.0
0.003645,0.00034964760262421,1.7048783522462e-10,-3.4933668650144e-13,3.9668512057968e-14,60.0
0.00369,0.00035350111368041,1.7079246540766e-10,-3.497091053631e-13,4.0438884466483e-14,60.0
0.003735,0.00035731786209292,1.7107907800351e-10,-3.5003822384186e-13,4.1202688181589e-14,60.0
0.00378,0.00036109660337298,1.7134780904695e-10,-3.5032539730078e-13,4.1959616870125e-14,60.0
0.003825,0.00036483610438196,1.7159969656692e-10,-3.5057195809701e-13,4.2709384869397e-14,60.0
0.00387,0.00036853514351785,1.7183478605237e-10,-3.5077919164956e-13,4.3451718996631e-14,60.0
0.003915,0.00037219251123366,1.720541310972e-10,-3.509483615764e-13,4.4186365699438e-14,60.0
0.00396,0.00037580701021736,1.7225769082999e-10,-3.510806861413e-13,4.4913083778118e-14,60.0
0.004005,0.00037937745590299,1.7244653426108e-10,-3.51177363019e-13,4.5631650550669e-14,60.0
0.00405,0.00038290267664366,1.7262053858602e-10,-3.512395461099e-13,4.6341855506477e-14,60.0
0.004095,0.00038638151421512,1.7278078780325e-10,-3.5126836993164e-13,4.7043505483874e-14,60.0
0.00414,0.00038981282398136,1.7292708180827e-10,-3.512649267923e-13,4.7736419269946e-14,60.0
0.004185,0.00039320310430506,1.730605188776e-10,-3.5123029080726e-13,4.8420431790726e-14,60.0
0.00423,0.00039661160546863,1.7318082641091e-10,-3.5116549542353e-13,4.9095389668229e-14,60.0
0.004275,0.00040005238494035,1.7328911597471e-10,-3.5107155706076e-13,4.9761154425365e-14,60.0
0.00432,0.00040352412346328,1.7338504741534e-10,-3.5094945298122e-13,5.0417599007889e-14,60.0
0.004365,0.00040702549352793,1.7346974433153e-10,-3.5080014455386e-13,5.1064610008024e-14,60.0
0.00441,0.00041055515991741,1.7354280406598e-10,-3.5062455546605e-13,5.1702085155762e-14,60.0
0.004455,0.00041411177992539,1.7360536073465e-10,-3.5042359460936e-13,5.2329934567016e-14,60.0
0.0045,0.00041769400390538,1.736569543039e-10,-3.5019813463086e-13,5.2948079205674e-14,60.0
0.004545,0.00042130047549309,1.7369872765075e-10,-3.4994903443892e-13,5.3556451163809e-14,60.0
0.00459,0.00042492983215945,1.737301685423e-10,-3.4967711809339e-13,5.4154993093049e-14,60.0
0.004635,0.00042858070543684,1.7375242663826e-10,-3.4938319692922e-13,5.4743657526016e-14,60.0
0.00468,0.00043225172147544,1.7376494270706e-10,-3.4906804878624e-13,5.532240727291e-14,60.0
0.004725,0.00043594150127295,1.7376887101183e-10,-3.4873243974788e-13,5.5891213794906e-14,60.0
0.00477,0.00043964866123371,1.7376361052179e-10,-3.4837710371261e-13,5.6450058559375e-14,60.0
0.004815,0.00044337181340147,1.7375031774642e-10,-3.4800276374451e-13,5.6998930477443e-14,60.0
0.00486,0.00044710956602092,1.7372835503108e-10,-3.4761011198957e-13,5.7537828208963e-14,60.0
0.004905,0.00045086052377296,1.7369887862111e-10,-3.4719983063409e-13,5.8066756677842e-14,60.0
0.00495,0.00045462328833818,1.7366121936756e-10,-3.4677257217045e-13,5.8585730315754e-14,60.0
0.004995,0.00045839645863428,1.7361653061313e-10,-3.4632897995858e-13,5.9094768670133e-14,60.0
0.00504,0.00046217863138091,1.7356411677818e-10,-3.458696688467e-13,5.9593900573674e-14,60.0
0.005085,0.00046596840133879,1.7350512556198e-10,-3.4539524533062e-13,6.0083158861122e-14,60.0
0.00513,0.00046976436187559,1.7343883993302e-10,-3.4490628853589e-13,6.0562585449789e-14,60.0
0.005175,0.00047356510520614,1.7336639912999e-10,-3.4440336996891e-13,6.103222518243e-14,60.0
0.00522,0.00047736922295887,1.7328706954603e-10,-3.4388703486798e-13,6.1492131802362e-14,60.0
0.005265,0.00048117530641677,1.7320197909134e-10,-3.4335782153945e-13,6.1942360940782e-14,60.0
0.00531,0.0004849819470839,1.7311038234164e-10,-3.4281624308595e-13,6.2382976968567e-14,60.0
0.005355,0.00048878773692653,1.7301339298516e-10,-3.422628063203e-13,6.2814045147398e-14,60.0
0.0054,0.00049259126893934,1.7291025840434e-10,-3.4169799387985e-13,6.3235639338944e-14,60.0
0.005445,0.00049639113738628,1.728020751708e-10,-3.4112228271025e-13,6.3647833340084e-14,60.0
0.00549,0.00050018593836592,1.7268808795008e-10,-3.4053612657556e-13,6.4050709428935e-14,60.0
0.005535,0.00050397427005169,1.725693733249e-10,-3.3993997410341e-13,6.4444348905329e-14,60.0
0.00558,0.00050775473325584,1.7244517755952e-10,-3.3933425170112e-13,6.4828841452013e-14,60.0
0.005625,0.00051152593166854,1.723165544201e-10,-3.3871938115317e-13,6.5204274902333e-14,60.0
0.00567,0.00051528647242008,1.7218275591275e-10,-3.380957629542e-13,6.5570745393923e-14,60.0
0.005715,0.00051903496631836,1.7204481022503e-10,-3.374637934493e-13,6.5928346386284e-14,60.0
0.00576,0.00052277002840884,1.7190197906475e-10,-3.3682384859504e-13,6.6277179583359e-14,60.0
0.005805,0.00052649027820996,1.717552623641e-10,-3.3617630063272e-13,6.6617343224363e-14,60.0
0.00585,0.00053019434027036,1.7160393529946e-10,-3.3552150228905e-13,6.6948943750845e-14,60.0
0.005895,0.00053388084440187,1.7144896697419e-10,-3.3485980297205e-13,6.7272083394724e-14,60.0
0.00594,0.00053754842623344,1.7128964959859e-10,-3.3419153342325e-13,6.7586872564714e-14,60.0
0.005985,0.00054119572744122,1.7112691899348e-10,-3.3351702142577e-13,6.7893416756077e-14,60.0
0.00603,0.00054482139629893,1.7096008775946e-10,-3.3283657692012e-13,6.8191829630656e-14,60.0
0.006075,0.00054842408790442,1.7079005611554e-10,-3.3215050721363e-13,6.8482219273363e-14,60.0
0.00612,0.00055200246472599,1.7061616019374e-10,-3.3145910257213e-13,6.8764701939488e-14,60.0
0.006165,0.00055555519682514,1.7043926243943e-10,-3.3076265091986e-13,6.9039387683387e-14,60.0
0.00621,0.00055908096239837,1.7025872543684e-10,-3.3006142391927e-13,6.9306394746271e-14,60.0
0.006255,0.00056257844799553,1.7007537184444e-10,-3.2935569115036e-13,6.9565834582947e-14,60.0
0.0063,0.00056604634905679,1.6988859339516e-10,-3.2864570669111e-13,6.9817826862872e-14,60.0
0.006345,0.00056948337012619,1.696991711153e-10,-3.2793172276501e-13,7.0062483921145e-14,60.0
0.00639,0.00057288822538319,1.6950652835608e-10,-3.272139768344e-13,7.0299926345265e-14,60.0
0.006435,0.00057625963885113,1.693114028418e-10,-3.264927047053e-13,7.0530266876887e-14,60.0
0.00648,0.00057959634492291,1.6911325178324e-10,-3.2576812814575e-13,7.0753626556405e-14,60.0
0.006525,0.00058289708856386,1.6891276811406e-10,-3.2504046743695e-13,7.0970118102263e-14,60.0
0.00657,0.00058616062583121,1.6870944491731e-10,-3.2430992952866e-13,7.1179862585247e-14,60.0
0.006615,0.0005893857240709,1.6850392903264e-10,-3.235767200258e-13,7.1382972312347e-14,60.0
0.00666,0.00059257116243045,1.682957512006e-10,-3.2284103189276e-13,7.1579568002457e-14,60.0
0.006705,0.00059571573204932,1.6808551105087e-10,-3.2210305686474e-13,7.1769761201984e-14,60.0
0.00675,0.00059881823656474,1.6787277854148e-10,-3.2136297471256e-13,7.1953671933489e-14,60.0
0.006795,0.00060187749229524,1.6765810516426e-10,-3.2062096406835e-13,7.2131410670383e-14,60.0
0.00684,0.00060489232873899,1.6744110143296e-10,-3.1987719226202e-13,7.2303096429963e-14,60.0
0.006885,0.00060786158875016,1.6722226996079e-10,-3.1913182555123e-13,7.2468838334632e-14,60.0
0.00693,0.00061078412902941,1.6700126293823e-10,-3.1838501954036e-13,7.2628754120707e-14,60.0
0.006975,0.00061367825436785,1.6677853354372e-10,-3.1763692880501e-13,7.278295131371e-14,60.0
0.00702,0.00061660221426379,1.6655377655395e-10,-3.1688769790389e-13,7.2931546124274e-14,60.0
0.007065,0.00061955920393848,1.6632739533738e-10,-3.1613747038846e-13,7.3074644265106e-14,60.0
0.00711,0.00062254789942458,1.6609912796142e-10,-3.1538638041772e-13,7.3212360205333e-14,60.0
0.007155,0.00062556696853404,1.6586932778509e-10,-3.146345611441e-13,7.3344797656745e-14,60.0
0.0072,0.0006286150715575,1.6563777667371e-10,-3.1388213694058e-13,7.3472069157962e-14,60.0
0.007245,0.00063169086132927,1.6540477794707e-10,-3.1312923115438e-13,7.3594276257566e-14,60.0
0.00729,0.00063479298393062,1.6517015758659e-10,-3.1237595895528e-13,7.3711529399523e-14,60.0
0.007335,0.00063792007875927,1.6493416900547e-10,-3.1162243444935e-13,7.382392783079e-14,60.0
0.00738,0.0006410707792362,1.6469668243951e-10,-3.1086876415666e-13,7.3931579759511e-14,60.0
0.007425,0.00064424371287919,1.6445790168245e-10,-3.1011505347768e-13,7.4034582014622e-14,60.0
0.00747,0.00064743750201258,1.642177411925e-10,-3.0936140080822e-13,7.4133040448471e-14,60.0
0.007515,0.00065065076384451,1.6397635557681e-10,-3.0860790335173e-13,7.4227049375856e-14,60.0
0.00756,0.00065388211117921,1.6373370332398e-10,-3.0785465187837e-13,7.4316712192842e-14,60.0
0.007605,0.00065713015249737,1.6348989042382e-10,-3.0710173587728e-13,7.4402120622587e-14,60.0
0.00765,0.00066039349267063,1.6324491905389e-10,-3.0634923896609e-13,7.4483375522278e-14,60.0
0.007695,0.00066367073304457,1.6299884728254e-10,-3.0559724337773e-13,7.456056596297e-14,60.0
0.00774,0.00066696047215487,1.6275172049623e-10,-3.0484582602602e-13,7.4633790196751e-14,60.0
0.007785,0.00067026130581258,1.6250354965434e-10,-3.0409506232228e-13,7.4703134597672e-14,60.0
0.00783,0.00067357182782144,1.6225442274453e-10,-3.0334502290193e-13,7.4768694761453e-14,60.0
0.007875,0.00067689063006495,1.6200430453603e-10,-3.0259577676692e-13,7.4830554334407e-14,60.0
0.00792,0.00068021630322439,1.6175332489349e-10,-3.0184738867742e-13,7.4888806218224e-14,60.0
0.007965,0.00068354743686726,1.6150140341079e-10,-3.0109992161689e-13,7.4943531313608e-14,60.0
0.00801,0.00068688262016555,1.6124871099981e-10,-3.0035343485218e-13,7.4994819802906e-14,60.0
0.008055,0.00069022044198495,1.6099512317964e-10,-2.9960798571876e-13,7.5042749834984e-14,60.0
0.0081,0.00069355949160309,1.60740850985e-10,-2.988636283518e-13,7.508740885871e-14,60.0
0.008145,0.00069689835879899,1.6048572703632e-10,-2.981204147898e-13,7.5128872275372e-14,60.0
0.00819,0.0007002356345707,1.6023000148278e-10,-2.9737839437857e-13,7.5167224796306e-14,60.0
0.008235,0.00070356991122469,1.5997346528798e-10,-2.966376141922e-13,7.5202539088905e-14,60.0
0.00828,0.0007068997830923,1.5971640663356e-10,-2.9589811911083e-13,7.5234897131978e-14,60.0
0.008325,0.00071022384661868,1.5945857612419e-10,-2.9515995155904e-13,7.5264368881139e-14,60.0
0.00837,0.00071354070107758,1.5920029882834e-10,-2.9442315225746e-13,7.5291033595782e-14,60.0
0.008415,0.00071684894865929,1.5894128633654e-10,-2.9368775927913e-13,7.5314958549362e-14,60.0
0.00846,0.00072014719518343,1.5868189940442e-10,-2.9295380947439e-13,7.5336220302193e-14,60.0
0.008505,0.00072343405018536,1.5842181199119e-10,-2.9222133684674e-13,7.5354883481845e-14,60.0
0.00855,0.00072670812762651,1.5816141929504e-10,-2.9149037464941e-13,7.5371021976291e-14,60.0
0.008595,0.00072996804597884,1.579003590565e-10,-2.9076095308298e-13,7.538469780934e-14,60.0
0.00864,0.0007332124289322,1.5763905963527e-10,-2.9003310206135e-13,7.5395982229022e-14,60.0
0.008685,0.00073643990547641,1.5737712398789e-10,-2.8930684823426e-13,7.5404934702629e-14,60.0
0.00873,0.00073964911060521,1.5711501232623e-10,-2.8858221841944e-13,7.541162387559e-14,60.0
0.008775,0.00074283868539549,1.5685229427224e-10,-2.8785923595397e-13,7.5416106710368e-14,60.0
0.00882,0.00074600727770734,1.5658946055969e-10,-2.8713792478857e-13,7.5418449291452e-14,60.0
0.008865,0.00074915354226004,1.5632604893359e-10,-2.864183051726e-13,7.5418706131975e-14,60.0
0.00891,0.00075227614132779,1.5606257930531e-10,-2.8570039840561e-13,7.5416940800861e-14,60.0
0.008955,0.00075537374481191,1.5579855900259e-10,-2.849842218616e-13,7.5413205420663e-14,60.0
0.009,0.00075844503093184,1.555345357624e-10,-2.8426979439213e-13,7.5407561093291e-14,60.0
0.009045,0.0007614886862932,1.5526998795147e-10,-2.8355713069616e-13,7.5400057612177e-14,60.0
0.00909,0.00076450340657352,1.5500548977828e-10,-2.828462473683e-13,7.5390753663449e-14,60.0
0.009135,0.00076748789658573,1.5474049209662e-10,-2.8213715662144e-13,7.5379696775116e-14,60.0
0.00918,0.00077044087095827,1.5447559423533e-10,-2.8142987297281e-13,7.5366943270978e-14,60.0
0.009225,0.00077336105419349,1.5421022097073e-10,-2.807244063273e-13,7.5352538479106e-14,60.0
0.00927,0.00077624718134177,1.5394499540851e-10,-2.8002076929331e-13,7.5336536416242e-14,60.0
0.009315,0.00077909799805437,1.5367931766657e-10,-2.7931896963556e-13,7.5318980277391e-14,60.0
0.00936,0.00078191226125112,1.5341383329538e-10,-2.7861901821172e-13,7.5299921828937e-14,60.0
0.009405,0.00078468873916741,1.5314791915401e-10,-2.7792092080436e-13,7.5279402200718e-14,60.0
0.00945,0.00078742621201497,1.5288224192054e-10,-2.7722468666863e-13,7.5257470966554e-14,60.0
0.009495,0.0007901234720225,1.5261615657251e-10,-2.7653031975362e-13,7.52341672597e-14,60.0
0.00954,0.00079277932408926,1.5235034961619e-10,-2.7583782785074e-13,7.5209538519986e-14,60.0
0.009585,0.00079539258581897,1.5208415550054e-10,-2.7514721321548e-13,7.5183621953059e-14,60.0
0.00963,0.00079796208816565,1.5181827928074e-10,-2.7445848230528e-13,7.5156462923834e-14,60.0
0.009675,0.00080048667546051,1.5155203620394e-10,-2.7377163581354e-13,7.5128096779442e-14,60.0
0.00972,0.00080296520604966,1.5128614861707e-10,-2.7308667898502e-13,7.5098566869213e-14,60.0
0.009765,0.00080543476643033,1.5101991386479e-10,-2.7240361107456e-13,7.5067906750716e-14,60.0
0.00981,0.00080793863804276,1.5075407035224e-10,-2.7172243622746e-13,7.5036157817053e-14,60.0
0.009855,0.00081047614524812,1.5048789879255e-10,-2.7104315237601e-13,7.5003351904841e-14,60.0
0.0099,0.00081304595964291,1.5022215244017e-10,-2.7036576267157e-13,7.4969528510133e-14,60.0
0.009945,0.00081564674479339,1.4995609661885e-10,-2.6969026383278e-13,7.4934717816653e-14,60.0
0.00999,0.00081827715677095,1.4969049824887e-10,-2.6901665811535e-13,7.489895748223e-14,60.0
0.010035,0.00082093584438214,1.494246084777e-10,-2.6834494112637e-13,7.4862276105034e-14,60.0
0.01008,0.00082362144970816,1.4915920673375e-10,-2.6767511431728e-13,7.4824709562982e-14,60.0
0.010125,0.00082633260833916,1.4889353117232e-10,-2.6700717227942e-13,7.478628493515e-14,60.0
0.01017,0.00082906794991725,1.4862837259825e-10,-2.6634111574476e-13,7.47470363772e-14,60.0
0.010215,0.00083182609837466,1.4836295733016e-10,-2.6567693837861e-13,7.4706989514559e-14,60.0
0.01026,0.00083460567247995,1.4809808644334e-10,-2.6501464027219e-13,7.4666176837518e-14,60.0
0.010305,0.00083740528607943,1.4783297554723e-10,-2.6435421424874e-13,7.4624622582162e-14,60.0
0.01035,0.00084022354864613,1.4756843490697e-10,-2.6369565983162e-13,7.4582357629413e-14,60.0
0.010395,0.0008430590655241,1.4730367052307e-10,-2.6303896908061e-13,7.453940488908e-14,60.0
0.01044,0.00084591043847968,1.4703950079467e-10,-2.6238414101851e-13,7.4495793687748e-14,60.0
0.010485,0.00084877626594816,1.4677512318734e-10,-2.6173116701519e-13,7.4451545670684e-14,60.0
0.01053,0.00085165514358689,1.4651136320245e-10,-2.6108004565503e-13,7.4406688664111e-14,60.0
0.010575,0.00085454566452393,1.4624741081927e-10,-2.6043076768668e-13,7.4361243109085e-14,60.0
0.01062,0.00085744641991246,1.4598409763285e-10,-2.5978333131335e-13,7.4315235384328e-14,60.0
0.010665,0.00086035599918098,1.4572060716074e-10,-2.5913772672666e-13,7.4268684785532e-14,60.0
0.01071,0.00086327299058855,1.4545777610525e-10,-2.5849395180123e-13,7.4221616295614e-14,60.0
0.010755,0.00086619598147607,1.451947825239e-10,-2.5785199623158e-13,7.4174048122221e-14,60.0
0.0108,0.00086912355882194,1.4493246726104e-10,-2.5721185761197e-13,7.412600390294e-14,60.0
0.010845,0.00087205430949391,1.4467000389421e-10,-2.5657352519572e-13,7.4077500813126e-14,60.0
0.01089,0.00087498682080468,1.4440823646458e-10,-2.5593699634088e-13,7.4028561194256e-14,60.0
0.010935,0.00087791968076384,1.4414633502942e-10,-2.5530225991166e-13,7.3979201243534e-14,60.0
0.01098,0.00088085147863305,1.4388514590047e-10,-2.5466931307019e-13,7.392944205428e-14,60.0
0.011025,0.00088378080517755,1.4362383655532e-10,-2.5403814434015e-13,7.3879298898048e-14,60.0
0.01107,0.00088670625322036,1.4336325466783e-10,-2.5340875072435e-13,7.3828791666653e-14,60.0
0.011115,0.000889626417893,1.4310256605863e-10,-2.5278112045117e-13,7.3777934756847e-14,60.0
0.01116,0.00089253989718826,1.4284261887191e-10,-2.5215525039738e-13,7.372674690429e-14,60.0
0.011205,0.00089544529220964,1.4258257817748e-10,-2.5153112853811e-13,7.3675241680113e-14,60.0
0.01125,0.00089834120772218,1.4232329171369e-10,-2.5090875165411e-13,7.3623436707851e-14,60.0
0.011295,0.00090122625240019,1.420639246901e-10,-2.5028810750644e-13,7.3571344780522e-14,60.0
0.01134,0.00090409903937574,1.4180532357763e-10,-2.4966919280685e-13,7.351898245226e-14,60.0
0.011385,0.00090695818648413,1.4154665460171e-10,-2.490519951387e-13,7.3466361783798e-14,60.0
0.01143,0.0009098023168096,1.4128876211792e-10,-2.48436511169e-13,7.3413498301283e-14,60.0
0.011475,0.00091263005892817,1.4103081423019e-10,-2.4782272833719e-13,7.3360403377325e-14,60.0
0.01152,0.00091544004745001,1.4077365234354e-10,-2.4721064328716e-13,7.3307091550198e-14,60.0
0.011565,0.00091823092325922,1.4051644729044e-10,-2.4660024334577e-13,7.3253573546888e-14,60.0
0.01161,0.00092100133405245,1.4026003670215e-10,-2.45991525153e-13,7.3199862956628e-14,60.0
0.011655,0.00092374993457516,1.4000359497789e-10,-2.4538447595219e-13,7.3145969901629e-14,60.0
0.0117,0.00092647538715602,1.3974795516315e-10,-2.4477909239629e-13,7.3091907059642e-14,60.0
0.011745,0.00092917636193917,1.3949229605098e-10,-2.441753616721e-13,7.3037683987324e-14,60.0
0.01179,0.00093185153741406,1.3923744529974e-10,-2.4357328046032e-13,7.2983312487258e-14,60.0
0.011835,0.00093449960064322,1.3898258691284e-10,-2.4297283591613e-13,7.2928801588149e-14,60.0
0.01188,0.00093711924778704,1.3872854237028e-10,-2.423740247608e-13,7.2874162252501e-14,60.0
0.011925,0.00093970918432669,1.3847450169221e-10,-2.4177683414103e-13,7.2819403017079e-14,60.0
0.01197,0.00094226812558342,1.3822127939877e-10,-2.4118126082956e-13,7.2764534038197e-14,60.0
0.012015,0.00094479479693614,1.3796807232345e-10,-2.4058729198599e-13,7.2709563395131e-14,60.0
0.01206,0.00094728793433483,1.3771568725451e-10,-2.399949244438e-13,7.2654500470711e-14,60.0
