TIME,Vpu,Ipu,Ppu,Qpu,fm
0.00475,0.54874706758396,0.84107497526253,-0.64148734789744,-0.38983539729218,60.150973903081
0.0048,0.55244878084108,0.84697081428691,-0.64307293724024,-0.39639766983462,60.152397896612
0.00485,0.55615632112153,0.85290719301894,-0.6445049150821,-0.40318829497769,60.153817158313
0.0049,0.55986194053975,0.85888790090457,-0.64579214431793,-0.41018460351993,60.155231625275
0.00495,0.56355556785005,0.86491383957975,-0.64694919150009,-0.41735406647361,60.15664124296
0.005,0.56722532272237,0.87098295045667,-0.64799366985524,-0.42465726956533,60.158045968517
0.00505,0.57085857414065,0.8770903193613,-0.64894507292796,-0.43205059021113,60.159445772657
0.0051,0.57444303219369,0.88322846108245,-0.64982336517352,-0.43948908234509,60.160840640544
0.00515,0.57796775237687,0.88938777060671,-0.65064745720584,-0.44692936632871,60.162230571588
0.0052,0.58142395985874,0.8955571125271,-0.65143372945131,-0.45433232712766,60.163615578094
0.00525,0.58480563756589,0.90172450581418,-0.65219477275216,-0.46166544333928,60.164995682884
0.0053,0.58810985928008,0.90787785047549,-0.65293848705235,-0.46890460060695,60.1663709161
0.00535,0.59133688080152,0.9140056376023,-0.65366762623891,-0.47603528286141,60.16774131149
0.0054,0.59449002373596,0.92009758593573,-0.65437981056819,-0.48305308059053,60.169106902533
0.00545,0.59757539523216,0.92614515629392,-0.65506796226611,-0.48996350361431,60.170467718724
0.0055,0.60060148383924,0.93214190885831,-0.65572106804435,-0.49678113328019,60.171823782313
0.00555,0.60357866056793,0.9380836854375,-0.6563251434329,-0.50352819244447,60.173175105705
0.0056,0.60651860139419,0.94396861690099,-0.65686427106009,-0.51023264831404,60.174521689599
0.00565,0.60943363926892,0.94979697240167,-0.65732160525359,-0.51692599097019,60.175863521916
0.0057,0.61233605535796,0.95557087952443,-0.65768027109375,-0.52364084859513,60.177200577438
0.00575,0.61523733133586,0.96129395164533,-0.65792412663814,-0.53040860802455,60.178532818074
0.0058,0.61814739372306,0.96697086079432,-0.65803838622759,-0.53725719251456,60.179860193654
0.00585,0.62107389958711,0.97260689203674,-0.65801012591277,-0.5442091334205,60.181182643149
0.0059,0.6240216473036,0.97820750833455,-0.65782871153526,-0.55128007892815,60.182500096241
0.00595,0.62699217621167,0.98377794687168,-0.65748616594788,-0.55847782335274,60.183812475198
0.006,0.62998359566532,0.98932286270734,-0.65697746818901,-0.56580188926582,60.185119696998
0.00605,0.63299067775823,0.9948460304882,-0.65630076776763,-0.57324367882588,60.186421675647
0.0061,0.63600521356969,1.000350112138,-0.65545747801434,-0.58078716432798,60.187718324613
0.00615,0.63901660391362,1.0058364971161,-0.65445220807634,-0.58841005239659,60.189009559275
0.0062,0.64201263161944,1.0113052208978,-0.65329250202947,-0.59608532638005,60.190295299237
0.00625,0.6449803463226,1.0167549656941,-0.65198837431776,-0.60378304925514,60.191575470383
0.0063,0.64790698570467,1.0221831443381,-0.65055165874051,-0.61147229599123,60.192850006498
0.00635,0.65078085866608,1.0275860635178,-0.64899521708767,-0.6191230804578,60.194118850348
0.0064,0.65359408342954,1.0329588193596,-0.64733602044643,-0.6267096902536,60.195381955627
0.00645,0.65634441842742,1.0382947744097,-0.64559674731575,-0.6342127086419,60.196639290655
0.0065,0.65903439444977,1.0435851819231,-0.64380229579238,-0.64161841018141,60.197890841386
0.00655,0.66166947024503,1.0488193238219,-0.64197480345436,-0.64891739617855,60.199136611212
0.0066,0.66425696059733,1.0539850050544,-0.64013094463021,-0.65610401722544,60.20037661787
0.00665,0.66680565689921,1.0590691202036,-0.6382813690584,-0.66317631244517,60.201610889113
0.0067,0.6693253422002,1.0640582035674,-0.63643050871723,-0.67013566922426,60.202839458081
0.00675,0.67182601288994,1.0689389984212,-0.63457624793931,-0.67698608757421,60.204062358488
0.0068,0.674317155659,1.0736990302724,-0.63271011192409,-0.68373338377586,60.205279619743
0.00685,0.67680729332877,1.0783271012762,-0.63081831085093,-0.6903844811079,60.206491262544
0.0069,0.67930369124363,1.0828136434175,-0.6288832364831,-0.696946678646,60.207697295426
0.00695,0.68181206490148,1.0871509298624,-0.62688490375248,-0.70342681808161,60.208897712419
0.007,0.68433627322657,1.0913331739547,-0.62480219031479,-0.70983042354636,60.210092491722
0.00705,0.68687806513265,1.0953565391741,-0.62261394725749,-0.71616094387486,60.211281595263
0.0071,0.68943691701708,1.0992190753332,-0.62029999793644,-0.72241917966001,60.212464969059
0.00715,0.69200995930577,1.1029206007606,-0.61784195533089,-0.72860293332156,60.213642544258
0.0072,0.69459199788559,1.1064625557231,-0.61522381800831,-0.73470691363506,60.214814238721
0.00725,0.69717565749109,1.1098478487736,-0.6124323767182,-0.74072292163816,60.215979958983
0.0073,0.69975167028345,1.1130807087822,-0.60945748067593,-0.74664031891446,60.217139602462
0.00735,0.7023093090425,1.1161665487362,-0.60629218168848,-0.75244674452843,60.218293059834
0.0074,0.70483695008372,1.1191118445511,-0.60293275121681,-0.75812903176057,60.219440217456
0.00745,0.70732277673109,1.1219240298355,-0.59937856785903,-0.763674314946,60.220580959768
0.0075,0.70975550731658,1.1246114067774,-0.59563185933199,-0.76907114323404,60.22171517154
0.00755,0.71212505508602,1.1271830725845,-0.59169733593084,-0.77431045714052,60.222842739898
0.0076,0.71442313369345,1.1296488549982,-0.58758176469509,-0.77938643962986,60.223963556037
0.00765,0.71664376344401,1.1320192483211,-0.58329351132199,-0.78429717948495,60.225077516611
0.0077,0.7187836545999,1.1343053407449,-0.57884207631969,-0.78904511988386,60.226184524768
0.00775,0.72084244547828,1.1365187237935,-0.57423764889948,-0.79363727036028,60.227284490842
0.0078,0.72282276254103,1.1386713759156,-0.56949070106668,-0.79808514790314,60.228377332728
0.00785,0.72473009012995,1.1407755143468,-0.56461164209849,-0.80240444143396,60.229462975962
0.0079,0.72657245780144,1.1428434126148,-0.55961054510501,-0.8066144202595,60.23054135358
0.00795,0.72836018786063,1.1448870039279,-0.55449885516859,-0.81073718490722,60.231612406507
0.008,0.73010570952346,1.1469167792912,-0.54929508179542,-0.8147964152443,60.232676086735
0.00805,0.73182204671736,1.1489406526992,-0.54402143081068,-0.81881475431015,60.23373236139
0.0081,0.73352165167027,1.1509634628856,-0.53870092210395,-0.82281196016249,60.234781214445
0.00815,0.73521563323498,1.1529866828162,-0.53335618468945,-0.82680356107025,60.235822646888
0.0082,0.73691317618909,1.1550083577621,-0.52800822932778,-0.83079987234004,60.236856675966
0.00825,0.73862115589545,1.1570232733673,-0.52267527126423,-0.83480542901193,60.237883333525
0.0083,0.74034393574089,1.1590233381711,-0.51737169148715,-0.83881885675708,60.238902663506
0.00835,0.74208332760164,1.1609981496229,-0.51210722868006,-0.84283317116059,60.239914718749
0.0084,0.74383869572879,1.1629357001642,-0.50688648269881,-0.84683646548294,60.240919557297
0.00845,0.74560718782235,1.1648231713937,-0.50170878442865,-0.85081292101785,60.241917238471
0.0085,0.74738407967496,1.166647760128,-0.49656845012578,-0.8547440539864,60.242907818982
0.00855,0.74916321894938,1.1683974803008,-0.49145539711205,-0.85861009972149,60.243891349377
0.0086,0.75093754859732,1.1700618887072,-0.48635605917919,-0.86239142935409,60.24486787106
0.00865,0.75269968207352,1.1716326899503,-0.48125451079154,-0.86606989638796,60.245837414083
0.0087,0.75444249302761,1.1731041857692,-0.4761336935656,-0.86963001996429,60.24679999583
0.00875,0.75615967430602,1.1744735453499,-0.47097663805231,-0.87305992729663,60.247755620615
0.0088,0.75784621750746,1.1757408854132,-0.46576758702505,-0.87635199831458,60.248704280181
0.00885,0.75949876699009,1.1769091610582,-0.460492949314,-0.87950317931773,60.249645954969
0.0089,0.76111581202072,1.1779838798813,-0.45514204040868,-0.88251495757337,60.250580616041
0.00895,0.76269769718808,1.1789726622566,-0.44970759221711,-0.88539301343581,60.251508227467
0.009,0.7642464522815,1.1798846794216,-0.44418603530374,-0.88814658897496,60.252428749013
0.00905,0.76576546526142,1.1807300077993,-0.43857757035605,-0.89078763076649,60.253342138971
0.0091,0.76725904168654,1.1815189424705,-0.43288605148407,-0.89332977823131,60.254248356961
0.00915,0.76873190717072,1.1822613146033,-0.42711870405891,-0.895787276942,60.255147366588
0.0092,0.77018871352614,1.1829658567441,-0.42128569713747,-0.89817389829767,60.256039137833
0.00925,0.7716336036501,1.1836396561055,-0.41539958828239,-0.90050194302064,60.256923649073
0.0093,0.77306987661346,1.1842877295239,-0.40947465923955,-0.90278139657847,60.25780088863
0.00935,0.77449977619341,1.1849127449926,-0.40352616558044,-0.90501929078187,60.258670855803
0.0094,0.77592440730918,1.1855149042713,-0.39756953153932,-0.90721930863957,60.259533561297
0.00945,0.77734376902336,1.1860919898404,-0.39161953096212,-0.90938165043635,60.260389027047
0.0095,0.77875688220333,1.1866395683016,-0.38568950377234,-0.91150315940177,60.261237285432
0.00955,0.78016198520512,1.1871513320815,-0.37979066182942,-0.91357768668271,60.262078377935
0.0096,0.78155677122623,1.1876195526878,-0.37393153636893,-0.91559665892924,60.262912353324
0.00965,0.78293864453878,1.1880356123321,-0.36811761050684,-0.91754979873969,60.263739265496
0.0097,0.78430497764297,1.1883905767978,-0.36235116519578,-0.91942593928688,60.264559171112
0.00975,0.78565335572256,1.1886757711061,-0.35663134755266,-0.92121387013847,60.265372127209
0.0098,0.78698179754584,1.1888833207502,-0.35095444956853,-0.92290315170454,60.266178188933
0.00985,0.78828894286815,1.1890066248158,-0.34531436607235,-0.92448484067142,60.266977407558
0.0099,0.78957419596754,1.1890407328302,-0.33970318624399,-0.92595207766643,60.267769828899
0.00995,0.79083781425527,1.1889826042699,-0.33411186478437,-0.92730050043643,60.268555492198
0.01,0.79208093123154,1.188831237812,-0.32853091759919,-0.92852846001602,60.269334429534
0.01005,0.79330550550436,1.1885876661218,-0.32295109180502,-0.92963703258773,60.270106665737
0.0101,0.7945141927132,1.1882548206917,-0.31736396928994,-0.93062983485564,60.270872218801
0.01015,0.79571014477815,1.1878372794668,-0.31176247469307,-0.93151266467488,60.271631100697
0.0102,0.79689674989749,1.1873409172013,-0.30614127027666,-0.93229300044242,60.272383318545
0.01025,0.79807733549314,1.1867724842513,-0.30049703000394,-0.93297940159802,60.273128876028
0.0103,0.79925486299534,1.1861391434578,-0.29482859228246,-0.93358085798786,60.273867774972
0.01035,0.80043164639035,1.1854479966491,-0.2891369952399,-0.93410613755597,60.274600016995
0.0104,0.80160912498462,1.1847056320134,-0.28342540076704,-0.9345631798802,60.275325605143
0.01045,0.80278771498102,1.1839177211864,-0.27769891501055,-0.9349585777498,60.276044545432
0.0105,0.80396675524923,1.1830886906282,-0.27196431467794,-0.93529718081851,60.276756848208
0.01055,0.80514455174162,1.1822214860643,-0.2662296912492,-0.93558184506612,60.277462529286
0.0106,0.80631851417443,1.1813174419348,-0.26050402922172,-0.93581334020209,60.27816161078
0.01065,0.80748536943438,1.1803762604528,-0.25479673945742,-0.93599041514105,60.278854121606
0.0107,0.80864142973257,1.1793960975379,-0.24911717363784,-0.93611001016054,60.279540097623
0.01075,0.80978289022877,1.1783737460681,-0.24347414957175,-0.93616759413596,60.280219581411
0.0108,0.8109061305345,1.1773049009766,-0.2378755185107,-0.93615759702306,60.280892621705
0.01085,0.81200799660331,1.1761844860484,-0.23232780391967,-0.93607390204444,60.281559272532
0.0109,0.81308604324936,1.1750070190622,-0.22683593612542,-0.93591035914526,60.282219592108
0.01095,0.81413872210263,1.1737669903112,-0.22140309935081,-0.93566128131121,60.282873641578
0.011,0.81516550455233,1.1724592295565,-0.21603069784064,-0.93532188816797,60.283521483683
0.01105,0.8161669337257,1.1710792380625,-0.21071843744588,-0.93488866658693,60.28416318145
0.0111,0.81714460363831,1.1696234654017,-0.20546450957538,-0.93435962531909,60.284798796975
0.01115,0.81810106739466,1.1680895149737,-0.20026585705808,-0.93373442935768,60.285428390384
0.0112,0.81903967989838,1.1664762673721,-0.195118496952,-0.93301440909818,60.286052019006
0.01125,0.81996438412088,1.1647839165096,-0.19001787390553,-0.9322024487152,60.286669736811
0.0113,0.82087945360974,1.1630139193777,-0.18495921900648,-0.93130276682419,60.287281594115
0.01135,0.82178920740809,1.1611688660671,-0.17993789241532,-0.93032060984181,60.287887637542
0.0114,0.82269771649802,1.1592522818011,-0.17494969254906,-0.929261884017,60.288487910244
0.01145,0.82360852273536,1.1572683768807,-0.16999111924682,-0.92813275554129,60.289082452331
0.0115,0.82452439148411,1.1552217633187,-0.1650595825202,-0.92693924929596,60.289671301479
0.01155,0.82544711743966,1.1531171583907,-0.16015355180897,-0.92568687566258,60.290254493677
0.0116,0.82637739940776,1.1509590952886,-0.15527264311156,-0.92438031158504,60.290832064059
0.01165,0.82731479437716,1.1487516596342,-0.15041764321399,-0.92302315704756,60.291404047783
0.0117,0.82825775467729,1.1464982679645,-0.14559047191455,-0.92161778176102,60.291970480898
0.01175,0.82920374510515,1.1442015007333,-0.14079408503476,-0.92016526964862,60.292531401173
0.0118,0.830149430413,1.1418629981843,-0.13603232336968,-0.91866546125302,60.293086848814
0.01185,0.83109091813439,1.1394834229721,-0.13130971556206,-0.9171170870037,60.293636867067
0.0119,0.83202403785174,1.1370624889336,-0.12663124593765,-0.91551797790414,60.294181502649
0.01195,0.83294463590312,1.1345990512092,-0.12200210116288,-0.91386533505462,60.294720805997
0.012,0.83384886419849,1.1320912492067,-0.11742741165159,-0.91215603584837,60.295254831326
0.01205,0.83473344310208,1.1295366908665,-0.11291200447587,-0.91038695286606,60.295783636495
0.0121,0.83559588096044,1.1269326644746,-0.1084601838264,-0.90855526150921,60.296307282693
0.01215,0.83643463648139,1.124276362977,-0.10407555277326,-0.90665871418505,60.296825833982
0.0122,0.83724921445783,1.1215651054472,-0.099760886434009,-0.90469586218466,60.297339356717
0.01225,0.83804018996914,1.1187965410518,-0.095518062121068,-0.90266621097791,60.297847918896
0.0123,0.83880916090898,1.1159688225157,-0.091348047221795,-0.90057030009911,60.298351589478
0.01235,0.83955863325093,1.1130807385974,-0.087250941075824,-0.89840970468163,60.298850437712
0.0124,0.8402918476685,1.1101317982823,-0.083226063476055,-0.89618696157129,60.299344532512
0.01245,0.84101255977986,1.1071222630584,-0.079272079956282,-0.89390542837537,60.299833941923
0.0125,0.84172478919793,1.1040531274719,-0.075387152838726,-0.89156908840735,60.300318732674
0.01255,0.84243255454044,1.1009260518729,-0.07156910697351,-0.88918231796023,60.30079896987
0.0126,0.84313961242119,1.0977432545457,-0.067815599925782,-0.88674963447154,60.301274716795
0.01265,0.84384921808276,1.0945073730104,-0.064124287695335,-0.8842754448294,60.301746034853
0.0127,0.84456392371137,1.0912213059855,-0.060492978542089,-0.88176381231107,60.302212983623
0.01275,0.84528542767608,1.0878880482224,-0.056919768887441,-0.87921825856141,60.302675621025
0.0128,0.84601448416179,1.0845105301538,-0.05340315644501,-0.87664161380492,60.303134003584
0.01285,0.84675087822216,1.0810914731618,-0.049942126721244,-0.87403592442783,60.303588186764
0.0129,0.84749346654007,1.0776332694287,-0.046536209932871,-0.87140242249062,60.304038225359
0.01295,0.84824027954143,1.0741378930215,-0.043185506377475,-0.86874155699656,60.304484173916
0.013,0.8489886763293,1.0706068462958,-0.03989067950543,-0.86605308220014,60.304926087163
0.01305,0.84973554049065,1.0670411430889,-0.036652917438824,-0.86333619421743,60.305364020422
0.0131,0.85047750239296,1.0634413276815,-0.033473865425509,-0.86058970397531,60.305798029977
0.01315,0.85121117225081,1.0598075262445,-0.030355533556469,-0.85781223231439,60.306228173391
0.0132,0.85193336803464,1.0561395255616,-0.027300185785455,-0.85500241196668,60.306654509735
0.01325,0.85264132316338,1.0524368722805,-0.024310217628161,-0.85215908120253,60.307077099742
0.0133,0.85333286075748,1.0486989848617,-0.021388030661559,-0.84928145513168,60.307496005849
0.01335,0.85400652386446,1.0449252698063,-0.018535911964868,-0.84636926282127,60.307911292169
0.0134,0.85466165430849,1.0411152337044,-0.015755925919168,-0.84342284136253,60.308323024354
0.01345,0.85529841643459,1.0372685831689,-0.013049824413539,-0.84044318152852,60.3087312694
0.0135,0.85591776578121,1.0333853058095,-0.01041897969,-0.83743192343946,60.309136095386
0.01355,0.85652136638029,1.0294657270062,-0.007864342046013,-0.83439130440299,60.309537571167
0.0136,0.85711146371632,1.0255105392661,-0.0053864226643934,-0.83132406454655,60.309935766055
0.01365,0.85769072315956,1.0215208032349,-0.0029853001677024,-0.82823331876726,60.310330749485
0.0137,0.85826204573984,1.0174979217909,-0.00066064823356557,-0.8251224056961,60.310722590704
0.01375,0.85882837431417,1.0134435908532,0.0015882191937708,-0.8219947256739,60.311111358479
0.0138,0.8593925034323,1.0093597323617,0.0037622889459258,-0.81885358010538,60.311497120848
0.01385,0.85995690552149,1.0052484161533,0.0058627798476993,-0.81570202399821,60.311879944923
0.0139,0.86052358446996,1.00111177805,0.0078910679129112,-0.81254274208539,60.312259896738
0.01395,0.86109396542884,0.99695194134183,0.0098486091318598,-0.80937795680235,60.312637041163
0.014,0.86166882686716,0.99277094806818,0.011736863277826,-0.80620937373213,60.313011441871
0.01405,0.8622482778262,0.98857070518229,0.013557221999615,-0.80303816715496,60.313383161366
0.0141,0.86283178016132,0.98435294903229,0.015310944305616,-0.79986500527501,60.313752261054
0.01415,0.86341821255254,0.98011922979158,0.016999102317178,-0.79669011177744,60.314118801369
0.0142,0.86400597040528,0.97587091571429,0.018622539805011,-0.79351335780045,60.314482841929
0.01425,0.86459309360866,0.97160921551907,0.020181845463978,-0.7903343763698,60.314844441718
0.0143,0.86517741258628,0.96733521591278,0.0216773421176,-0.78715268996641,60.315203659282
0.01435,0.86575670223422,0.96304993029957,0.023109092101728,-0.78396784126061,60.315560552933
0.0144,0.86632883321884,0.95875435409315,0.024476918043544,-0.78077951716879,60.315915180935
0.01445,0.86689191068431,0.9544495217531,0.025780437234362,-0.77758765723442,60.316267601674
0.0145,0.8674443916377,0.9501365606844,0.027019106915887,-0.77439253881665,60.316617873797
0.01455,0.86798517403922,0.94581673746794,0.028192277166106,-0.77119483355598,60.316966056312
0.0146,0.86851365279784,0.94149149251361,0.02929924774722,-0.7679956319095,60.31731220865
0.01465,0.86902974029878,0.93716246014374,0.030339325289521,-0.7647964350292,60.317656390679
0.0147,0.86953385159707,0.9328314722872,0.031311877493397,-0.76159911570337,60.317998662686
0.01475,0.87002685682055,0.92850054534117,0.032216381571078,-0.75840585231472,60.318339085303
0.0148,0.87051000546543,0.92417185124385,0.033052464822164,-0.75521904163306,60.318677719419
0.01485,0.87098482899112,0.91984767526612,0.033819935940805,-0.7520411976281,60.319014626048
0.0149,0.87145302931709,0.91553036432455,0.034518806312351,-0.74887484427742,60.31934986619
0.01495,0.8719163614264,0.91122227058297,0.035149301113312,-0.74572241051611,60.319683500671
0.015,0.87237651827584,0.90692569561762,0.035711860467039,-0.74258613503681,60.320015589981
0.01505,0.8728350256332,0.90264284039136,0.036207131238974,-0.73946798765618,60.320346194118
0.0151,0.87329315338789,0.8983757657061,0.036635950311813,-0.73636961250669,60.320675372437
