TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.00387,0.34759270970565,0.25559769847338,0.0039321492602722,0.03820287822265,60.357624700082
0.003915,0.35061675706828,0.25800042547519,0.0053599391770683,0.034725328397268,60.356768026359
0.00396,0.35343116214163,0.26117518287544,0.0058107658292924,0.030376878290908,60.356497530439
0.004005,0.35639626198164,0.26421192736927,0.0050037554392906,0.026059983276401,60.356981736545
0.00405,0.35977646592985,0.2662340212856,0.0036279818159488,0.022665987510408,60.3578072005
0.004095,0.36353470718332,0.26657988823838,0.0028403788769573,0.020899973277566,60.358279762138
0.00414,0.36739703622365,0.26606575518599,0.0033986744438373,0.021143377221011,60.357944784887
0.004185,0.37103838993288,0.26733390553317,0.0050867936367928,0.023381280956839,60.356931913639
0.00423,0.37428344268194,0.27010320830313,0.0068667109567427,0.02720829091692,60.355863963531
0.004275,0.37725121160051,0.27363148755145,0.0076438613278966,0.031911257421297,60.355397673432
0.00432,0.38029600847401,0.2770335906642,0.0070756925974911,0.036611884459479,60.35573857458
0.004365,0.38370564356963,0.27946312736935,0.0058250884096307,0.040440570777214,60.356488936893
0.00441,0.38747581402184,0.28030458357465,0.0050773706132585,0.042706900255461,60.356937567452
0.004455,0.3913498818549,0.27988693883561,0.0056850810219739,0.04303319113429,60.356572941304
0.0045,0.3949898989305,0.2806286717779,0.0075717969782813,0.041425156017046,60.35544091203
0.004545,0.39816332838909,0.28278757749399,0.009821731048409,0.038266431214854,60.354090951946
0.00459,0.40088950789396,0.28568039204657,0.01136658492664,0.0342389256365,60.353164039865
0.004635,0.40344310578829,0.28845474307893,0.0117438435225,0.030185570087803,60.352937684768
0.00468,0.40612739345357,0.29028707746278,0.011364607584298,0.026943218246797,60.35316522627
0.004725,0.4090248261182,0.29056626591107,0.011112256471508,0.025178985337503,60.353316636898
0.00477,0.41198925552456,0.28996528135687,0.011600789043562,0.02526218354585,60.353023517432
0.004815,0.41481775692889,0.29091578747837,0.012671366918426,0.027196537814759,60.352381170878
0.00486,0.41745463746285,0.2932770266318,0.013514751061483,0.030625114057489,60.351875140526
0.004905,0.42010308961254,0.2963601289533,0.013326067166082,0.03490586394666,60.351988350833
0.00495,0.42309880975292,0.29933513833693,0.011991967637516,0.039241801830963,60.352788810338
0.004995,0.42662759943536,0.30140915830573,0.010282998178662,0.042839323639665,60.353814191741
0.00504,0.43059167374042,0.30202387165194,0.0093925736653793,0.045063082238951,60.354348446308
0.005085,0.43467839733297,0.30160557327644,0.010149349924061,0.045557067074608,60.353894380673
0.00513,0.43850729570911,0.30227979928156,0.012469487258289,0.044308743073197,60.352502298642
0.005175,0.4417843384318,0.30427551719502,0.015434769807429,0.041644749032653,60.350723129584
0.00522,0.44443035775338,0.30696777602999,0.017922045915895,0.038160349910483,60.349230764315
0.005265,0.44662365873444,0.3095593534022,0.019314499583499,0.034597829378726,60.348395292336
0.00531,0.44866602403849,0.31127776099726,0.019786060367898,0.031698740487733,60.34811235594
0.005355,0.45074259548048,0.31155917247286,0.019986924614125,0.030059543608613,60.347991837424
0.0054,0.45284188280388,0.3108997669942,0.020410931367479,0.030018847301095,60.34773743344
0.005445,0.45489364333247,0.31152346999653,0.020953715533704,0.031597618021977,60.347411763027
0.00549,0.45696276208019,0.31346435113519,0.021008239193717,0.03450281773298,60.347379048839
0.005535,0.45931315588524,0.31608985207509,0.020021136929535,0.038192215499895,60.347971310041
0.00558,0.46223557493477,0.31862389432317,0.018072539067945,0.041986157455454,60.349140468448
0.005625,0.46582011787423,0.32032615230642,0.016015542655062,0.045203216524048,60.350374665968
0.00567,0.46989591749837,0.32070059107183,0.015037099780891,0.047292554340851,60.350961731537
0.005715,0.47410964459258,0.3202914399933,0.015933670108516,0.047937198746392,60.350423789483
0.00576,0.47805121219518,0.32095452602381,0.018609806997942,0.047108855995806,60.348818107775
0.005805,0.48138343475881,0.32285434282418,0.022148244904602,0.045064932438086,60.346695045594
0.00585,0.48395254033403,0.32541538155359,0.025388409134407,0.042290047043187,60.344750947572
0.005895,0.48584506428356,0.32789161978684,0.027593641135856,0.039395135406153,60.343427808722
0.00594,0.48732707278227,0.32955804348093,0.028746357795762,0.036995162307458,60.34273617891
0.005985,0.48865680856436,0.32988921601258,0.029306285604904,0.035589995994174,60.342400222313
0.00603,0.48995773910182,0.32919748254329,0.029671022998387,0.035471589062321,60.342181379935
0.006075,0.49130128839954,0.32948621185038,0.029786790892058,0.036674692709228,60.342111919217
0.00612,0.4928664006242,0.33099472545142,0.029219635546627,0.038979218989978,60.342452212334
0.006165,0.49494751880474,0.3331507464081,0.027625408848084,0.04196196664787,60.3434087481
0.00621,0.49777343497372,0.33523054628856,0.025236528230468,0.045085839337934,60.34484207609
0.006255,0.50135242351141,0.33654508095065,0.022957785318043,0.047807777212182,60.346209321475
0.0063,0.50546046564125,0.33666611071358,0.021950812655649,0.049683663441819,60.346813504912
0.006345,0.50971795153676,0.33626905920846,0.02297027439453,0.050449896250128,60.346201828031
0.00639,0.51369756997694,0.33695623869257,0.025907147999795,0.050066686463548,60.344439704335
0.006435,0.51703548856908,0.33880941067173,0.029853297036899,0.048716236413941,60.342072015541
0.00648,0.51952665515932,0.34129171562413,0.033633638239841,0.046758069066383,60.339803811421
0.006525,0.52118224712143,0.34370318338314,0.036430438886147,0.044652062420797,60.338125731478
0.00657,0.52221349896654,0.34536148437104,0.038082459148947,0.04286559833505,60.337134519584
0.006615,0.52291389679986,0.34576956214226,0.038901954762149,0.041783602132183,60.336642822346
0.00666,0.5235291926879,0.34506973823476,0.039213416894258,0.041638813912953,60.336455945116
0.006705,0.52427370258063,0.34501850121302,0.039008610213561,0.04247484993287,60.336578829092
0.00675,0.52542225349597,0.34608545984418,0.037996136939154,0.044147585105508,60.337186312896
0.006795,0.52726879293324,0.34776359382604,0.035996800799709,0.046362615309695,60.338385914261
0.00684,0.52997654698798,0.34937935340381,0.033351442613162,0.048739618695214,60.339973128752
0.006885,0.5334914673904,0.35029286885797,0.030982827625076,0.050889664253175,60.341394297368
0.00693,0.53755557434479,0.35014969225434,0.030006431376469,0.052489749614677,60.341980134962
0.006975,0.54177662312965,0.34976408578068,0.031125441179993,0.053340280663215,60.341308729258
0.00702,0.5457219418375,0.35049189240248,0.034217331654921,0.053395374876967,60.339453595465
0.007065,0.54901604389344,0.35232845618826,0.038394595527625,0.05276179533483,60.336947237806
0.00711,0.55142433990202,0.3547657958436,0.042493655284538,0.051668721326827,60.334487802604
0.007155,0.55290619192401,0.35714448280047,0.045656046915762,0.050416129590256,60.332590368129
0.0072,0.55361925335492,0.35881982638434,0.047624390594291,0.049313235220119,60.331409362235
0.007245,0.55385874847568,0.35931532571433,0.04860485532575,0.048619606329065,60.330821083552
0.00729,0.55396075404319,0.35863108915427,0.04887019639021,0.048500149993528,60.330661878956
0.007335,0.5542621235087,0.35824029585542,0.048451621984033,0.049001625201487,60.330913023533
0.00738,0.55510170886658,0.35886160594043,0.047169526670306,0.050053530113784,60.331682280517
0.007425,0.55675182341541,0.36005971275927,0.044965516240426,0.051491195709309,60.333004686424
0.00747,0.5593214412054,0.36120787698193,0.042244958238826,0.053094725440292,60.334637020792
0.007515,0.56271699978013,0.36171189329676,0.039914662235957,0.054634839432478,60.336035198023
0.00756,0.56666474276159,0.36129794004909,0.03902320499259,0.055916111831336,60.336570072227
0.007605,0.57077269484268,0.3609218234152,0.040213543789411,0.056809485368942,60.335855869138
0.00765,0.57461412584346,0.36169217681726,0.043351487070424,0.057268857633898,60.333973103669
0.007695,0.57781553962176,0.36352453295538,0.04758352026815,0.057330227604235,60.331433884424
0.00774,0.58013237224229,0.36593272732758,0.051784435646918,0.057095532139856,60.328913335866
0.007785,0.5814977654395,0.36829292467115,0.055094437229349,0.056706134514563,60.326927335443
0.00783,0.58203402619318,0.36999369647257,0.057204904989175,0.056312431765312,60.325661055123
0.007875,0.58202251234965,0.37057458452825,0.05825404345027,0.056046036562318,60.325031572213
0.00792,0.58184082988966,0.36992947881906,0.058481707698754,0.055999620246172,60.3248949737
0.007965,0.58189302640009,0.36920802302336,0.057951594394672,0.056217217840549,60.325213041598
0.00801,0.58254152348103,0.36938697703868,0.056566043622234,0.056695196587493,60.326044371841
0.008055,0.58403386654555,0.37011220232556,0.054345354488012,0.05739179318271,60.327376784968
0.0081,0.58644717181922,0.37079846848746,0.051717849533874,0.058241619013626,60.328953287523
0.008145,0.58967179090124,0.37089150230523,0.049542557795962,0.059171073866368,60.330258462219
0.00819,0.59343506652194,0.37020657301623,0.048782262549416,0.060111180485458,60.330714639246
0.008235,0.5973574248522,0.36983825865054,0.050012647950611,0.061005691102516,60.329976408201
0.00828,0.60102876623914,0.37064252723268,0.053091101994625,0.061813993649894,60.328129336265
0.008325,0.60408995839714,0.37246847467008,0.05721196473449,0.062509883442705,60.325656819277
0.00837,0.60630347494154,0.37484782768986,0.061314100873317,0.063078264399194,60.323195538246
0.008415,0.60759945589171,0.37718859359128,0.064572654323665,0.063512074109782,60.321240406695
0.00846,0.60808825799117,0.37890946128574,0.066668133478407,0.063811184255536,60.319983119535
0.008505,0.60803682658001,0.37956461276449,0.067704316964825,0.06398392225497,60.319361409609
0.00855,0.60781343361006,0.3789794216563,0.067903911087775,0.064050554253084,60.319241653167
0.008595,0.60781368657347,0.37795067837648,0.067355572147638,0.064046977901314,60.319570656443
0.00864,0.60838406804434,0.37770109931568,0.066015713414262,0.06402634860708,60.32037457147
0.008685,0.6097551198624,0.37797396674886,0.063944924422142,0.064056599868515,60.321617044536
0.00873,0.61199633773177,0.37821739604506,0.061557211106932,0.064212798093554,60.323049672145
0.008775,0.61500324147461,0.37790794404654,0.059635986912469,0.064564761769809,60.324202406356
0.00882,0.61851948058976,0.37696129255737,0.05904256781046,0.065161981693514,60.324558457723
0.008865,0.62218917127488,0.37660028246381,0.060280573138735,0.066019149750552,60.323815654723
0.00891,0.62562885981967,0.37742264506437,0.063203222360445,0.067106141168143,60.322062065655
0.008955,0.62850489622431,0.37922874620615,0.067065859187309,0.06834586568009,60.319744484173
0.009,0.6306010097964,0.38156712400835,0.07089427158937,0.069622007759115,60.317447437341
0.009045,0.63186221214904,0.38387533084306,0.073929922918731,0.070796565994769,60.315626047027
0.00909,0.63240346922728,0.38560043589884,0.075876807275485,0.071734731724461,60.314457916723
0.009135,0.63247571291765,0.38631228229296,0.076832277350027,0.072332577138289,60.31388463483
0.00918,0.632399544059,0.38580131509824,0.077014239784755,0.07254178837389,60.313775457398
0.009225,0.63250505191545,0.3845136263077,0.076528536354094,0.072385658336821,60.314066879379
0.00927,0.63309101577254,0.38386638892399,0.075360660908296,0.071961867797723,60.314767604461
0.009315,0.63437328280352,0.38372780528717,0.073578129737688,0.071430047926931,60.31583712288
0.00936,0.63643026227959,0.38356790582952,0.0715491853114,0.070985267015244,60.317054489213
0.009405,0.63917928685495,0.38288061418082,0.06995918707035,0.070821760248033,60.318008487904
0.00945,0.64239342907167,0.38169654166672,0.069556501533698,0.071093711803008,60.318250099162
0.009495,0.64575083030835,0.38134374887279,0.070770446595347,0.071881096021214,60.317521732318
0.00954,0.64890395758123,0.38216366815881,0.073454908922997,0.073168130393816,60.315911055349
0.009585,0.65155447492491,0.38392823859109,0.07693766195828,0.074839772818171,60.313821404082
0.00963,0.65351861611276,0.38620402945864,0.08035010149861,0.07669826093774,60.311773940901
0.009675,0.65476749996003,0.38845725993851,0.083025203750811,0.078497603485048,60.310168879975
0.00972,0.65542583416607,0.39016296014057,0.084717786118666,0.079990033863349,60.309153330824
0.009765,0.6557195156371,0.39090935550554,0.085540664320308,0.080975571983803,60.308659604034
0.00981,0.65590032273809,0.39047903084871,0.085715795879773,0.081344680688344,60.308554525126
0.009855,0.65620934389803,0.38903156168791,0.085358534313351,0.081104885334356,60.308768882009
0.0099,0.65687787633914,0.38805340696373,0.084462051355894,0.080385066776584,60.309306771641
0.009945,0.65809887630682,0.38757781024473,0.083073423296048,0.079415435402686,60.310139948256
0.00999,0.65996439059984,0.3870878916067,0.081490545759093,0.078486111699633,60.311089674526
0.010035,0.66242398793628,0.38608162392763,0.080284591471985,0.077891774062765,60.311813246906
0.01008,0.66529070797422,0.38471536630646,0.080084254002784,0.077873022755042,60.311933449356
0.010125,0.66828594069174,0.38437237937466,0.081244950074939,0.078566229736393,60.311237031898
0.01017,0.67110652455258,0.38516600142106,0.083626238394003,0.079972382389211,60.309808259285
0.010215,0.67349790315424,0.3868611928247,0.086637247971457,0.081951955960759,60.308001654018
0.01026,0.67531695630707,0.38904551611965,0.089528591363586,0.084247802903699,60.306266848443
0.010305,0.67656558516178,0.39121420309233,0.091742962208491,0.086532414414676,60.304938226288
0.01035,0.67737413380614,0.39287092033712,0.093105789322073,0.088470831779044,60.304120530237
0.010395,0.67793195878812,0.39362609756151,0.093760931659889,0.089787025336125,60.303727444939
0.01044,0.67841497892464,0.39327543508803,0.093939854496055,0.090320477744877,60.303620091265
0.010485,0.67897403078361,0.39191717725153,0.093760185462457,0.090061298074951,60.303727892657
0.01053,0.67976549489034,0.39076545850447,0.093205449889961,0.0891562044971,60.304060733912
0.010575,0.68094726171911,0.39007957201607,0.092281478108062,0.087883391801462,60.304615116834
0.01062,0.68261985591896,0.38938576836488,0.091198647232549,0.086600529690549,60.305264815187
0.010665,0.68476876461065,0.38821119051918,0.090404537387934,0.085675662238622,60.305741280968
0.01071,0.6872544572872,0.38684496568344,0.090406388660339,0.085414456164358,60.305740170204
0.010755,0.68984945719452,0.38651139753429,0.091488640014848,0.085998285461876,60.305090819564
0.0108,0.69230248161409,0.38725094881176,0.093521313327501,0.087445773664069,60.3038712159
0.010845,0.69440971517437,0.38884282002106,0.096000790510368,0.089605960828562,60.302383529985
0.01089,0.69607361207358,0.390899798309,0.09830493398143,0.092185071887888,60.301001044269
0.010935,0.6973259232873,0.39294744227213,0.099997049747651,0.094802157216545,60.299985775078
0.01098,0.69829376202888,0.39451956199354,0.10098534445836,0.097063002711053,60.299392798409
0.011025,0.69912114222463,0.39525326421748,0.10145414005393,0.098637867003687,60.299111521127
0.01107,0.69990993494802,0.39497346582364,0.10164674894582,0.099327606289107,60.298995955822
0.011115,0.70072902270609,0.39384903747016,0.10167657305062,0.099104837726995,60.298978061364
0.01116,0.70166142239379,0.392767999194,0.10150450111412,0.098121593998193,60.299081304498
0.011205,0.70282041364492,0.39204783212555,0.10108104827126,0.096681504179408,60.299335376137
0.01125,0.70430465621676,0.39132552158626,0.10051939377435,0.095181597411706,60.299672368745
0.011295,0.70613307900599,0.39023078616985,0.10014081462995,0.094034950986967,60.299899516172
0.01134,0.7082174904142,0.38906518607215,0.10033410117343,0.093589351239419,60.299783544277
0.011385,0.71038776930942,0.38873756217448,0.10131788610756,0.094058087711719,60.299193273473
0.01143,0.71245088562805,0.38939210299962,0.10297690151782,0.095476737464741,60.298197864491
0.011475,0.71425900768579,0.39084194391898,0.10489737321384,0.097694741623609,60.297045581779
0.01152,0.71576182613974,0.39273023257473,0.10658676129913,0.10040372016054,60.296031949196
0.011565,0.71701581442326,0.39461488292123,0.10773269566067,0.10319717347777,60.295344388762
0.01161,0.71813509690714,0.39606193570426,0.10833104634827,0.10564993912093,60.294985378444
0.011655,0.71921412269919,0.39673998083154,0.10861030660144,0.10740177279564,60.294817822337
0.0117,0.72028724915557,0.39651539520645,0.10882526882845,0.10822851825808,60.294688845035
0.011745,0.72135274454063,0.3956241591022,0.10907959557165,0.10808671751505,60.29453624903
0.01179,0.72242698863826,0.39475978185296,0.10930290919025,0.10712272888782,60.294402260894
0.011835,0.72357431633508,0.39416522939035,0.10938289209261,0.1056444347459,60.294354271165
0.01188,0.72488051027934,0.39357263287698,0.10933299785999,0.10406103828734,60.294384207697
0.011925,0.72639079727784,0.39270134501925,0.10935175743018,0.10280279018937,60.294372951958
0.01197,0.7280683600341,0.39175164612199,0.10971685158325,0.10223648398041,60.294153895524
0.012015,0.72980454641203,0.39142575518841,0.1105881293967,0.10259341304749,60.293631128975
0.01206,0.73146950343105,0.39196509956737,0.11186847379151,0.10392401955554,60.292862922541
0.012105,0.73297459425812,0.39323377920841,0.1132331997239,0.10608817622921,60.292044087199
0.01215,0.7343151953858,0.39491108363223,0.11431627112262,0.10878298046654,60.291394244532
0.012195,0.73556479154802,0.39658980690727,0.11492668712991,0.11160251413664,60.291027995025
0.01224,0.73681637916052,0.39787067576729,0.11514627673588,0.11411771001641,60.290896241297
0.012285,0.73811499915845,0.39845869486141,0.11524639361962,0.11596052043109,60.290836171182
0.01233,0.73943629178773,0.39827074173707,0.1154907420957,0.11689578337707,60.290689562135
0.012375,0.74071975337419,0.39759555909756,0.1159688990094,0.11686667493502,60.290402668063
0.01242,0.74192437069705,0.39699027727488,0.11657476411694,0.1160049159222,60.290039149095
0.012465,0.74306625339769,0.3966100137547,0.11713171990899,0.11460390452932,60.289704975709
0.01251,0.74420969657057,0.3962342601798,0.11755742054691,0.11306027583991,60.289449555394
0.012555,0.74541650367373,0.39562676805672,0.11793672300121,0.11179558704383,60.289221973981
0.0126,0.74669739365379,0.39488791502347,0.11844720174076,0.11117367092547,60.288915686819
0.012645,0.74800661541755,0.39456036898244,0.11919831857241,0.11142994310527,60.288465016839
0.01269,0.74928045433353,0.39495791368401,0.12011355727175,0.11262646568106,60.287915873766
0.012735,0.75049022860182,0.39600900221649,0.12095339658529,0.11464137870002,60.287411970311
0.01278,0.75167248523292,0.39743533013888,0.12147031226969,0.1171944626777,60.287101820983
0.012825,0.75290908018405,0.39886743007756,0.12158588868952,0.11990346164037,60.287032475149
0.01287,0.7542666811282,0.39994337989452,0.12146058428587,0.12235979244786,60.287107657771
0.012915,0.75574454009496,0.40040954063758,0.12140315379785,0.12420856981339,60.287142116055
0.01296,0.75726932754164,0.40023947781897,0.12168200389882,0.12521719468089,60.286974806039
0.013005,0.75873325698609,0.39975776354925,0.12236955278976,0.12531918773729,60.286562276814
0.01305,0.76004815677064,0.39940912259796,0.12332332244936,0.1246249818196,60.28599001517
0.013095,0.76118649261974,0.39927200454608,0.12430621885004,0.12339798978908,60.285400277486
0.01314,0.76218637325258,0.39914136696585,0.12514950031624,0.12200111248609,60.28489430874
0.013185,0.76311617812213,0.39879563474664,0.12583794113864,0.12082458780006,60.284481244356
0.01323,0.76402695781333,0.39825458875936,0.1264628449585,0.12020958867859,60.284106302164
0.013275,0.764933978722,0.39792368389922,0.1270925390265,0.12038259470735,60.283728485823
0.01332,0.76583988790717,0.39815832289908,0.12767246539969,0.12141321059903,60.283380530092
0.013365,0.76677377404269,0.39896015543244,0.12804152694044,0.12320329640672,60.283159093226
0.01341,0.76780642031896,0.40009995138947,0.12805860052454,0.12550899775115,60.283148849078
0.013455,0.76902005374402,0.40124908384056,0.12774431678926,0.12799078327586,60.28333741927
0.0135,0.77045321614801,0.40208576421145,0.12732596544629,0.13028119323189,60.283588430009
0.013545,0.77206545954038,0.40240262938577,0.12714107597328,0.13205672390718,60.283699363663
0.01359,0.77374449981141,0.4022333575271,0.12745748116962,0.13309972457645,60.283509520596
0.013635,0.77534615595677,0.40192026424832,0.12832867007126,0.1333384221399,60.282986807393
0.01368,0.77674550767557,0.40180772206734,0.12957841020663,0.13285771695829,60.282236963511
0.013725,0.77787849501195,0.4019095326902,0.13091729361959,0.1318792721994,60.281433633676
0.01377,0.77875651643399,0.40201983837777,0.1321038923776,0.13071546146673,60.28072167461
0.013815,0.77944630456078,0.40191675766771,0.13303985474515,0.12970675177197,60.280160097339
0.01386,0.78002978785918,0.40155628280204,0.13374596157646,0.12915511703008,60.279736433352
0.013905,0.78057753655259,0.40122237150569,0.13425899465533,0.12926655297565,60.279428613587
0.01395,0.78115503496306,0.40127985666385,0.13454659767167,0.13011366445857,60.279256051823
0.013995,0.78184356117235,0.40180689262705,0.13451704075605,0.13162509669089,60.279273785967
0.01404,0.78273968168378,0.40263037802128,0.13412031737204,0.13360316223784,60.279511819935
