time,ANGL 401[ 230.00]1,ANGL 601[ 230.00]1,POWR 401[ 230.00]1,POWR 601[ 230.00]1,VARS 401[ 230.00]1,VARS 601[ 230.00]1,ETRM 401[ 230.00]1,ETRM 601[ 230.00]1,EFD 401[ 230.00]1,EFD 601[ 230.00]1,PMEC 401[ 230.00]1,PMEC 601[ 230.00]1,SPD 401[ 230.00]1,SPD 601[ 230.00]1,IFD 401[ 230.00]1,IFD 601[ 230.00]1,ECMP 401[ 230.00]1,ECMP 601[ 230.00]1,AUX 401[ 230.00]1,AUX 601[ 230.00]1,VREF 401[ 230.00]1,VREF 601[ 230.00]1,ITRM 401[ 230.00]1,ITRM 601[ 230.00]1,APPR 401[ 230.00]1,APPX 401[ 230.00]1,APPR 601[ 230.00]1,APPX 601[ 230.00]1,VUEL 401[ 230.00]1,VUEL 601[ 230.00]1,VOEL 401[ 230.00]1,VOEL 601[ 230.00]1,VOLT 401 [ 230.00],VOLT 601 [ 230.00],POWR 401 TO 601 CKT '1 ',VARS 401 TO 601 CKT '1 ',POWR 601 TO 401 CKT '1 ',VARS 601 TO 401 CKT '1 ',WVEL 401[ 230.00]1,WTSP 401[ 230.00]1,WPCH 401[ 230.00]1,WAET 401[ 230.00]1,WRTV 401[ 230.00]1,WRTI 401[ 230.00]1,WPCM 401[ 230.00]1,WQCM 401[ 230.00]1,WAUX 401[ 230.00]1
0.03359999880194664,6.901057243347168,57.295799255371094,0.5999974012374878,-0.5937570929527283,-0.041886549443006516,0.07788560539484024,1.0000056028366089,1.000011920928955,1.0096513032913208,1.0,0.0,-0.5976489782333374,1.4188737296194631e-08,0.0,0.0,0.9999880790710449,1.0000056028366089,1.000011920928955,0.0,0.0,0.0,0.0,0.6014543175697327,0.5988364219665527,1.6586090326309204,-0.1157895177602768,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000056028366089,1.000011920928955,59.999759674072266,-4.188674449920654,-59.63980484008789,7.7881999015808105,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.03779999911785126,6.901058197021484,57.295799255371094,0.5999974012374878,-0.5937570929527283,-0.04188749939203262,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.6201296304529933e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014544367790222,0.5988364219665527,1.6586084365844727,-0.11579209566116333,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.9997444152832,-4.188723087310791,-59.639793395996094,7.788248538970947,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.041999999433755875,6.901059627532959,57.295799255371094,0.5999976396560669,-0.5937570929527283,-0.04188746586441994,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.8273661694934162e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014546751976013,0.5988364219665527,1.6586077213287354,-0.115791916847229,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.999759674072266,-4.18876838684082,-59.63980484008789,7.788296222686768,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.04619999974966049,6.901061534881592,57.295799255371094,0.5999976396560669,-0.5937570929527283,-0.04188745841383934,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.0428506886105424e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014546751976013,0.5988364219665527,1.6586077213287354,-0.11579190194606781,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99977111816406,-4.188767433166504,-59.63981628417969,7.788296222686768,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.05040000006556511,6.901063919067383,57.295799255371094,0.599997878074646,-0.5937570929527283,-0.04188743233680725,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.1532768457177554e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014549136161804,0.5988364219665527,1.658607006072998,-0.11579173058271408,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99980163574219,-4.188762664794922,-59.63984680175781,7.788294792175293,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.05460000038146973,6.901065826416016,57.295799255371094,0.5999981164932251,-0.5937570929527283,-0.04188740998506546,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.342947347244717e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014551520347595,0.5988364219665527,1.6586064100265503,-0.11579157412052155,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.999813079833984,-4.188760280609131,-59.63985824584961,7.788293838500977,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.058800000697374344,6.901068210601807,57.295799255371094,0.5999983549118042,-0.5937570929527283,-0.04188738018274307,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.4208327786823247e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014553904533386,0.5988364219665527,1.6586058139801025,-0.11579141020774841,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99983596801758,-4.188756942749023,-59.63988494873047,7.78829288482666,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.06300000101327896,6.9010701179504395,57.295799255371094,0.5999985933303833,-0.5937570929527283,-0.04188736155629158,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.516280339648347e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014556288719177,0.5988364219665527,1.6586050987243652,-0.11579126119613647,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.999847412109375,-4.188754558563232,-59.639896392822266,7.788292407989502,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.06719999760389328,6.9010725021362305,57.295799255371094,0.5999985933303833,-0.5937570929527283,-0.04188734292984009,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.5320449736909723e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014556288719177,0.5988364219665527,1.6586050987243652,-0.1157912164926529,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99987030029297,-4.188750267028809,-59.63991928100586,7.788290977478027,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.0713999941945076,6.9010748863220215,57.295799255371094,0.5999990701675415,-0.5937570929527283,-0.041887301951646805,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.576683932886681e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014561057090759,0.5988364219665527,1.6586037874221802,-0.11579091846942902,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99989318847656,-4.188746929168701,-59.63994216918945,7.788290023803711,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.07559999078512192,6.9010772705078125,57.295799255371094,0.5999988913536072,-0.5937570929527283,-0.041888266801834106,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.5451146967725435e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014559864997864,0.5988364219665527,1.6586040258407593,-0.1157936230301857,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99989318847656,-4.188793659210205,-59.63994216918945,7.788337707519531,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.07979998737573624,6.9010796546936035,57.295799255371094,0.5999991297721863,-0.5937570929527283,-0.04188823699951172,0.07788560539484024,1.0000054836273193,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.5448601448374575e-08,0.0,0.0,0.9999880790710449,1.0000054836273193,1.000011920928955,0.0,0.0,0.0,0.0,0.6014562249183655,0.5988364219665527,1.658603310585022,-0.11579345166683197,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000054836273193,1.000011920928955,59.99991989135742,-4.188790321350098,-59.63996505737305,7.788337230682373,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.08399998396635056,6.9010820388793945,57.295799255371094,0.5999995470046997,-0.5937570929527283,-0.04188818112015724,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.5071765108464206e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014567017555237,0.5988364219665527,1.658601999282837,-0.1157931238412857,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,59.99995040893555,-4.188833236694336,-59.63999557495117,7.788383960723877,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.08819998055696487,6.9010844230651855,57.295799255371094,0.5999997854232788,-0.5937570929527283,-0.04188815504312515,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.4654703167925618e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014569401741028,0.5988364219665527,1.6586012840270996,-0.11579295992851257,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,59.99997329711914,-4.188828468322754,-59.640018463134766,7.788382530212402,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.0923999771475792,6.901086330413818,57.295799255371094,0.5999997854232788,-0.5937570929527283,-0.041888147592544556,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.326136439023685e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014569401741028,0.5988364219665527,1.6586012840270996,-0.11579293757677078,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,59.99998474121094,-4.188827037811279,-59.64003372192383,7.788382530212402,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.09659997373819351,6.901088714599609,57.295799255371094,0.6000000238418579,-0.5937570929527283,-0.04188811779022217,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.2461302151555174e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014571785926819,0.5988364219665527,1.6586006879806519,-0.11579276621341705,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00000762939453,-4.1888227462768555,-59.64005661010742,7.788381099700928,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.10079997032880783,6.901090621948242,57.295799255371094,0.600000262260437,-0.5937570929527283,-0.04188809543848038,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.156408562825618e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.601457417011261,0.5988364219665527,1.6585999727249146,-0.11579261720180511,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00001907348633,-4.188820838928223,-59.64006805419922,7.788380146026611,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.10499996691942215,6.901093006134033,57.295799255371094,0.600000262260437,-0.5937570929527283,-0.04188809171319008,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,2.0334585570935815e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.601457417011261,0.5988364219665527,1.6585999727249146,-0.11579259485006332,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.000030517578125,-4.188818454742432,-59.640079498291016,7.788379669189453,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.10919996351003647,6.901094436645508,57.295799255371094,0.6000005006790161,-0.5937570929527283,-0.04188806936144829,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.862186493895024e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014576554298401,0.5988364219665527,1.6585993766784668,-0.11579244583845139,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00004577636719,-4.188817024230957,-59.64009094238281,7.788379669189453,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.11339996010065079,6.901095867156982,57.295799255371094,0.6000007390975952,-0.5937570929527283,-0.0418880395591259,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.7819314024336563e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014578938484192,0.5988364219665527,1.658598780632019,-0.11579227447509766,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00006866455078,-4.188812732696533,-59.640113830566406,7.78837776184082,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.1175999566912651,6.901097774505615,57.295799255371094,0.6000007390975952,-0.5937570929527283,-0.0418880321085453,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.599836352284001e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014578938484192,0.5988364219665527,1.658598780632019,-0.11579225957393646,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00008010864258,-4.1888108253479,-59.64012908935547,7.788377285003662,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.12179995328187943,6.90109920501709,57.295799255371094,0.6000009775161743,-0.5937570929527283,-0.04188801348209381,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.438244456863913e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014581322669983,0.5988364219665527,1.6585980653762817,-0.11579211056232452,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.000091552734375,-4.188808441162109,-59.640140533447266,7.788376331329346,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.12599995732307434,6.901100158691406,57.295799255371094,0.6000009775161743,-0.5937570929527283,-0.041888006031513214,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.3129167975023393e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014581322669983,0.5988364219665527,1.6585980653762817,-0.11579208821058273,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00010299682617,-4.188807010650635,-59.64015197753906,7.788376331329346,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.13019995391368866,6.901101589202881,57.295799255371094,0.6000012159347534,-0.5937570929527283,-0.04188798367977142,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,1.1090492968435228e-08,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014583706855774,0.5988364219665527,1.658597469329834,-0.1157919391989708,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00011444091797,-4.188805103302002,-59.64016342163086,7.7883758544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.13439995050430298,6.901102542877197,57.295799255371094,0.6000012159347534,-0.5937570929527283,-0.04188798367977142,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,9.861354399731681e-09,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014583706855774,0.5988364219665527,1.658597469329834,-0.1157919391989708,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.00011444091797,-4.188805103302002,-59.64016342163086,7.7883758544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.1385999470949173,6.901103496551514,57.295799255371094,0.6000012159347534,-0.5937570929527283,-0.041887976229190826,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,7.58569562719913e-09,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014583706855774,0.5988364219665527,1.658597469329834,-0.115791916847229,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.0001335144043,-4.188802719116211,-59.640174865722656,7.788374900817871,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
0.14279994368553162,6.90110445022583,57.295799255371094,0.6000012159347534,-0.5937570929527283,-0.041887976229190826,0.07788560539484024,1.0000053644180298,1.000011920928955,1.0096511840820312,1.0,0.0,-0.5976489782333374,6.245983730224225e-09,0.0,0.0,0.9999880790710449,1.0000053644180298,1.000011920928955,0.0,0.0,0.0,0.0,0.6014583706855774,0.5988364219665527,1.658597469329834,-0.115791916847229,-1.6557408571243286,0.2171904593706131,0.0,0.0,0.0,0.0,1.0000053644180298,1.000011920928955,60.0001335144043,-4.188802719116211,-59.640174865722656,7.788374900817871,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.997908890247345,0.0
