"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
0.23400000000000E-02,0.17839103051941E-01,1.0121699649692,60.368869031087,-0.72937855949931E-02,0.17775787637976,0.22450007916495
0.23850000000000E-02,0.22338084516011E-01,1.0123733910010,60.363775610762,-0.30481328376959E-02,0.18258969858230,0.22846967162814
0.24300000000000E-02,0.26676880524326E-01,1.0125758399578,60.361123983857,-0.83804162799478E-03,0.18723093687058,0.23152662674380
0.24750000000000E-02,0.30054301650291E-01,1.0127774927332,60.360566267109,-0.37316178113616E-03,0.19066773972587,0.23419900251062
0.25200000000000E-02,0.31844869982333E-01,1.0129784087714,60.360718744913,-0.50012827677230E-03,0.19213646602684,0.23688174642806
0.25650000000000E-02,0.31726653847356E-01,1.0131785999266,60.360492022534,-0.31109370170968E-03,0.19190121742201,0.23959398796712
0.26100000000000E-02,0.29750538290134E-01,1.0133781009971,60.360008183739,0.92127151238636E-04,0.19333374298842,0.24221085743021
0.26550000000000E-02,0.26336047910714E-01,1.0135769541297,60.360415333801,-0.24716894218116E-03,0.19648226486386,0.24482377301229
0.27000000000000E-02,0.22193413783711E-01,1.0137751230080,60.362780631082,-0.22180034503005E-02,0.20047916097734,0.24786182600498
0.27450000000000E-02,0.18186430792794E-01,1.0139724379637,60.366957313831,-0.56976999592965E-02,0.20429409972770,0.25175717964739
0.27900000000000E-02,0.15162775446682E-01,1.0141686464990,60.371343456323,-0.93511141828567E-02,0.20694129460815,0.25659288118341
0.28350000000000E-02,0.13785353003088E-01,1.0143635142907,60.373772258594,-0.11372744914050E-01,0.20767518846271,0.26208721676426
0.28800000000000E-02,0.14398453835130E-01,1.0145569066131,60.372913118010,-0.10654268531079E-01,0.20748065295407,0.26774087023037
0.29250000000000E-02,0.16955901327980E-01,1.0147488271669,60.369167704707,-0.75310145003787E-02,0.20936495591699,0.27301508481658
0.29700000000000E-02,0.21026226809434E-01,1.0149394096540,60.364408202676,-0.35635155405792E-02,0.21292685196533,0.27751355620356
0.30150000000000E-02,0.25874608793265E-01,1.0151288620510,60.360749079718,-0.51381344405623E-03,0.21732190236483,0.28115024454450
0.30600000000000E-02,0.30605922871497E-01,1.0153173747641,60.359536654685,0.74555740953011E-03,0.22154974489419,0.28422246247694
0.31050000000000E-02,0.34340869161415E-01,1.0155050412169,60.359609278539,0.62451762023618E-03,0.22465392507882,0.28720157980422
0.31500000000000E-02,0.36390296655973E-01,1.0156918646233,60.359817183393,0.27800943844278E-03,0.22591725258366,0.29033113241461
0.31950000000000E-02,0.36392949306825E-01,1.0158778375024,60.359627945787,0.59340553181808E-03,0.22557708801603,0.29351781292343
0.32400000000000E-02,0.34388943481496E-01,1.0160630003770,60.359091516437,0.14874546853757E-02,0.22669224075436,0.29655019912858
0.32850000000000E-02,0.30813967802869E-01,1.0162474293656,60.358764080106,0.20331820487432E-02,0.22942541774759,0.29938429527329
0.33300000000000E-02,0.26414954829969E-01,1.0164311617928,60.359209687176,0.12905034017525E-02,0.23296875702433,0.30230052706915
0.33750000000000E-02,0.22103657497507E-01,1.0166141245608,60.361117447989,-0.82230289190651E-03,0.23635290562523,0.30571719333845
0.34200000000000E-02,0.18777021290346E-01,1.0167961468622,60.364097082135,-0.33048615386377E-02,0.23864715751732,0.30982210915303
0.34650000000000E-02,0.17139963282945E-01,1.0169770444829,60.365761247056,-0.46907373858288E-02,0.23914408901350,0.31445373071441
0.35100000000000E-02,0.17565786028426E-01,1.0171567023538,60.365001369794,-0.40564867222803E-02,0.23875442879622,0.31921999692400
0.35550000000000E-02,0.20022027893815E-01,1.0173351161949,60.362147061778,-0.16772306504456E-02,0.24033248316914,0.32368403318346
0.36000000000000E-02,0.24076557875342E-01,1.0175123843031,60.359289700808,0.11571473127870E-02,0.24350012005598,0.32755612840195
0.36450000000000E-02,0.28982758698020E-01,1.0176886508312,60.358165769109,0.30303673085813E-02,0.24746374911875,0.33085614327540
0.36900000000000E-02,0.33826901776213E-01,1.0178640208983,60.357978071741,0.33431963389114E-02,0.25128155707934,0.33392583471574
0.37350000000000E-02,0.37708451324210E-01,1.0180385080714,60.358403318134,0.26344521614740E-02,0.25405273504410,0.33715196446791
0.37800000000000E-02,0.39917514268363E-01,1.0182120674854,60.358739851251,0.20735634856769E-02,0.25510908845167,0.34064420866795
0.38250000000000E-02,0.40074274568429E-01,1.0183846740071,60.358465215619,0.25312896602828E-02,0.25471280820200,0.34421842230492
0.38700000000000E-02,0.38202878222650E-01,1.0185563708899,60.357624700082,0.39321492602722E-02,0.25559769847338,0.34759270970565
0.39150000000000E-02,0.34725328397268E-01,1.0187272595999,60.356768026359,0.53599391770683E-02,0.25800042547519,0.35061675706828
0.39600000000000E-02,0.30376878290908E-01,1.0188974366847,60.356497530439,0.58107658292924E-02,0.26117518287544,0.35343116214163
0.40050000000000E-02,0.26059983276401E-01,1.0190669171393,60.356981736545,0.50037554392906E-02,0.26421192736927,0.35639626198164
0.40500000000000E-02,0.22665987510408E-01,1.0192356150091,60.357807200500,0.36279818159488E-02,0.26623402128560,0.35977646592985
0.40950000000000E-02,0.20899973277566E-01,1.0194034026294,60.358279762138,0.28403788769573E-02,0.26657988823838,0.36353470718332
0.41400000000000E-02,0.21143377221011E-01,1.0195701891091,60.357944784887,0.33986744438373E-02,0.26606575518599,0.36739703622365
0.41850000000000E-02,0.23381280956839E-01,1.0197359640716,60.356931913639,0.50867936367928E-02,0.26733390553317,0.37103838993288
0.42300000000000E-02,0.27208290916920E-01,1.0199007896641,60.355863963531,0.68667109567427E-02,0.27010320830313,0.37428344268194
0.42750000000000E-02,0.31911257421297E-01,1.0200647444457,60.355397673432,0.76438613278966E-02,0.27363148755145,0.37725121160051
0.43200000000000E-02,0.36611884459479E-01,1.0202278511349,60.355738574580,0.70756925974911E-02,0.27703359066420,0.38029600847401
0.43650000000000E-02,0.40440570777214E-01,1.0203900528500,60.356488936893,0.58250884096307E-02,0.27946312736935,0.38370564356963
0.44100000000000E-02,0.42706900255461E-01,1.0205512641247,60.356937567452,0.50773706132585E-02,0.28030458357465,0.38747581402184
0.44550000000000E-02,0.43033191134290E-01,1.0207114437272,60.356572941304,0.56850810219739E-02,0.27988693883561,0.39134988185490
0.45000000000000E-02,0.41425156017046E-01,1.0208706350267,60.355440912030,0.75717969782813E-02,0.28062867177790,0.39498989893050
0.45450000000000E-02,0.38266431214854E-01,1.0210289574751,60.354090951946,0.98217310484090E-02,0.28278757749399,0.39816332838909
0.45900000000000E-02,0.34238925636500E-01,1.0211865534884,60.353164039865,0.11366584926640E-01,0.28568039204657,0.40088950789396
0.46350000000000E-02,0.30185570087803E-01,1.0213435142860,60.352937684768,0.11743843522500E-01,0.28845474307893,0.40344310578829
0.46800000000000E-02,0.26943218246797E-01,1.0214998376300,60.353165226270,0.11364607584298E-01,0.29028707746278,0.40612739345357
0.47250000000000E-02,0.25178985337503E-01,1.0216554575007,60.353316636898,0.11112256471508E-01,0.29056626591107,0.40902482611820
0.47700000000000E-02,0.25262183545850E-01,1.0218103115818,60.353023517432,0.11600789043562E-01,0.28996528135687,0.41198925552456
0.48150000000000E-02,0.27196537814759E-01,1.0219643851766,60.352381170878,0.12671366918426E-01,0.29091578747837,0.41481775692889
0.48600000000000E-02,0.30625114057489E-01,1.0221177036749,60.351875140526,0.13514751061483E-01,0.29327702663180,0.41745463746285
0.49050000000000E-02,0.34905863946660E-01,1.0222702799744,60.351988350833,0.13326067166082E-01,0.29636012895330,0.42010308961254
0.49500000000000E-02,0.39241801830963E-01,1.0224220605123,60.352788810338,0.11991967637516E-01,0.29933513833693,0.42309880975292
0.49950000000000E-02,0.42839323639665E-01,1.0225729286545,60.353814191741,0.10282998178662E-01,0.30140915830573,0.42662759943536
0.50400000000000E-02,0.45063082238951E-01,1.0227227655027,60.354348446308,0.93925736653793E-02,0.30202387165194,0.43059167374042
0.50850000000000E-02,0.45557067074608E-01,1.0228715154094,60.353894380673,0.10149349924061E-01,0.30160557327644,0.43467839733297
0.51300000000000E-02,0.44308743073197E-01,1.0230192196504,60.352502298642,0.12469487258289E-01,0.30227979928156,0.43850729570911
0.51750000000000E-02,0.41644749032653E-01,1.0231660092121,60.350723129584,0.15434769807429E-01,0.30427551719502,0.44178433843180
0.52200000000000E-02,0.38160349910483E-01,1.0233120601052,60.349230764315,0.17922045915895E-01,0.30696777602999,0.44443035775338
0.52650000000000E-02,0.34597829378726E-01,1.0234575256842,60.348395292336,0.19314499583499E-01,0.30955935340220,0.44662365873444
0.53100000000000E-02,0.31698740487733E-01,1.0236024815871,60.348112355940,0.19786060367898E-01,0.31127776099726,0.44866602403849
0.53550000000000E-02,0.30059543608613E-01,1.0237469262994,60.347991837424,0.19986924614125E-01,0.31155917247286,0.45074259548048
0.54000000000000E-02,0.30018847301095E-01,1.0238908301430,60.347737433440,0.20410931367479E-01,0.31089976699420,0.45284188280388
0.54450000000000E-02,0.31597618021977E-01,1.0240341757308,60.347411763027,0.20953715533704E-01,0.31152346999653,0.45489364333247
0.54900000000000E-02,0.34502817732980E-01,1.0241769514076,60.347379048839,0.21008239193717E-01,0.31346435113519,0.45696276208019
0.55350000000000E-02,0.38192215499895E-01,1.0243191066650,60.347971310041,0.20021136929535E-01,0.31608985207509,0.45931315588524
0.55800000000000E-02,0.41986157455454E-01,1.0244605209817,60.349140468448,0.18072539067945E-01,0.31862389432317,0.46223557493477
0.56250000000000E-02,0.45203216524048E-01,1.0246010296037,60.350374665968,0.16015542655062E-01,0.32032615230642,0.46582011787423
0.56700000000000E-02,0.47292554340851E-01,1.0247404872509,60.350961731537,0.15037099780891E-01,0.32070059107183,0.46989591749837
0.57150000000000E-02,0.47937198746392E-01,1.0248788257902,60.350423789483,0.15933670108516E-01,0.32029143999330,0.47410964459258
0.57600000000000E-02,0.47108855995806E-01,1.0250160826328,60.348818107775,0.18609806997942E-01,0.32095452602381,0.47805121219518
0.58050000000000E-02,0.45064932438086E-01,1.0251523946050,60.346695045594,0.22148244904602E-01,0.32285434282418,0.48138343475881
0.58500000000000E-02,0.42290047043187E-01,1.0252879601041,60.344750947572,0.25388409134407E-01,0.32541538155359,0.48395254033403
0.58950000000000E-02,0.39395135406153E-01,1.0254229792879,60.343427808722,0.27593641135856E-01,0.32789161978684,0.48584506428356
0.59400000000000E-02,0.36995162307458E-01,1.0255575949057,60.342736178910,0.28746357795762E-01,0.32955804348093,0.48732707278227
0.59850000000000E-02,0.35589995994174E-01,1.0256918690878,60.342400222313,0.29306285604904E-01,0.32988921601258,0.48865680856436
0.60300000000000E-02,0.35471589062321E-01,1.0258258079076,60.342181379935,0.29671022998387E-01,0.32919748254329,0.48995773910182
0.60750000000000E-02,0.36674692709228E-01,1.0259593927999,60.342111919217,0.29786790892058E-01,0.32948621185038,0.49130128839954
0.61200000000000E-02,0.38979218989978E-01,1.0260925757742,60.342452212334,0.29219635546627E-01,0.33099472545142,0.49286640062420
0.61650000000000E-02,0.41961966647870E-01,1.0262252485550,60.343408748100,0.27625408848084E-01,0.33315074640810,0.49494751880474
0.62100000000000E-02,0.45085839337934E-01,1.0263572361432,60.344842076090,0.25236528230468E-01,0.33523054628856,0.49777343497372
0.62550000000000E-02,0.47807777212182E-01,1.0264883379234,60.346209321475,0.22957785318043E-01,0.33654508095065,0.50135242351141
0.63000000000000E-02,0.49683663441819E-01,1.0266183892429,60.346813504912,0.21950812655649E-01,0.33666611071358,0.50546046564125
0.63450000000000E-02,0.50449896250128E-01,1.0267473117051,60.346201828031,0.22970274394530E-01,0.33626905920846,0.50971795153676
0.63900000000000E-02,0.50066686463548E-01,1.0268751375398,60.344439704335,0.25907147999795E-01,0.33695623869257,0.51369756997694
0.64350000000000E-02,0.48716236413941E-01,1.0270020044104,60.342072015541,0.29853297036899E-01,0.33880941067173,0.51703548856908
0.64800000000000E-02,0.46758069066383E-01,1.0271281229419,60.339803811421,0.33633638239841E-01,0.34129171562413,0.51952665515932
0.65250000000000E-02,0.44652062420797E-01,1.0272537244004,60.338125731478,0.36430438886147E-01,0.34370318338314,0.52118224712143
0.65700000000000E-02,0.42865598335050E-01,1.0273790032058,60.337134519584,0.38082459148947E-01,0.34536148437104,0.52221349896654
0.66150000000000E-02,0.41783602132183E-01,1.0275040784620,60.336642822346,0.38901954762149E-01,0.34576956214226,0.52291389679986
0.66600000000000E-02,0.41638813912953E-01,1.0276289925936,60.336455945116,0.39213416894258E-01,0.34506973823476,0.52352919268790
0.67050000000000E-02,0.42474849932870E-01,1.0277537273986,60.336578829092,0.39008610213561E-01,0.34501850121302,0.52427370258063
0.67500000000000E-02,0.44147585105508E-01,1.0278782018832,60.337186312896,0.37996136939154E-01,0.34608545984418,0.52542225349597
0.67950000000000E-02,0.46362615309695E-01,1.0280022604789,60.338385914261,0.35996800799709E-01,0.34776359382604,0.52726879293324
0.68400000000000E-02,0.48739618695214E-01,1.0281256890973,60.339973128752,0.33351442613162E-01,0.34937935340381,0.52997654698798
0.68850000000000E-02,0.50889664253175E-01,1.0282482638219,60.341394297368,0.30982827625076E-01,0.35029286885797,0.53349146739040
0.69300000000000E-02,0.52489749614677E-01,1.0283698076020,60.341980134962,0.30006431376469E-01,0.35014969225434,0.53755557434479
0.69750000000000E-02,0.53340280663215E-01,1.0284902342895,60.341308729258,0.31125441179993E-01,0.34976408578068,0.54177662312965
0.70200000000000E-02,0.53395374876967E-01,1.0286095700700,60.339453595465,0.34217331654921E-01,0.35049189240248,0.54572194183750
0.70650000000000E-02,0.52761795334830E-01,1.0287279491002,60.336947237806,0.38394595527625E-01,0.35232845618826,0.54901604389344
0.71100000000000E-02,0.51668721326827E-01,1.0288455851146,60.334487802604,0.42493655284538E-01,0.35476579584360,0.55142433990202
0.71550000000000E-02,0.50416129590256E-01,1.0289627252227,60.332590368129,0.45656046915762E-01,0.35714448280047,0.55290619192401
0.72000000000000E-02,0.49313235220119E-01,1.0290795965112,60.331409362235,0.47624390594291E-01,0.35881982638434,0.55361925335492
0.72450000000000E-02,0.48619606329065E-01,1.0291963607457,60.330821083552,0.48604855325750E-01,0.35931532571433,0.55385874847568
0.72900000000000E-02,0.48500149993528E-01,1.0293130919654,60.330661878956,0.48870196390210E-01,0.35863108915427,0.55396075404319
0.73350000000000E-02,0.49001625201487E-01,1.0294297741429,60.330913023533,0.48451621984033E-01,0.35824029585542,0.55426212350870
0.73800000000000E-02,0.50053530113784E-01,1.0295463018860,60.331682280517,0.47169526670306E-01,0.35886160594043,0.55510170886658
0.74250000000000E-02,0.51491195709309E-01,1.0296624887524,60.333004686424,0.44965516240426E-01,0.36005971275927,0.55675182341541
0.74700000000000E-02,0.53094725440292E-01,1.0297780991342,60.334637020792,0.42244958238826E-01,0.36120787698193,0.55932144120540
0.75150000000000E-02,0.54634839432478E-01,1.0298928983134,60.336035198023,0.39914662235957E-01,0.36171189329676,0.56271699978013
0.75600000000000E-02,0.55916111831336E-01,1.0300067037377,60.336570072227,0.39023204992590E-01,0.36129794004909,0.56666474276159
0.76050000000000E-02,0.56809485368942E-01,1.0301194242764,60.335855869138,0.40213543789411E-01,0.36092182341520,0.57077269484268
0.76500000000000E-02,0.57268857633898E-01,1.0302310796438,60.333973103669,0.43351487070424E-01,0.36169217681726,0.57461412584346
0.76950000000000E-02,0.57330227604235E-01,1.0303417967794,60.331433884424,0.47583520268150E-01,0.36352453295538,0.57781553962176
0.77400000000000E-02,0.57095532139856E-01,1.0304517844448,60.328913335866,0.51784435646918E-01,0.36593272732758,0.58013237224229
0.77850000000000E-02,0.56706134514563E-01,1.0305612914460,60.326927335443,0.55094437229349E-01,0.36829292467115,0.58149776543950
0.78300000000000E-02,0.56312431765312E-01,1.0306705571438,60.325661055123,0.57204904989175E-01,0.36999369647257,0.58203402619318
0.78750000000000E-02,0.56046036562318E-01,1.0307797648153,60.325031572213,0.58254043450270E-01,0.37057458452825,0.58202251234965
0.79200000000000E-02,0.55999620246172E-01,1.0308890079632,60.324894973700,0.58481707698754E-01,0.36992947881906,0.58184082988966
0.79650000000000E-02,0.56217217840549E-01,1.0309982748200,60.325213041598,0.57951594394672E-01,0.36920802302336,0.58189302640009
0.80100000000000E-02,0.56695196587493E-01,1.0311074508963,60.326044371841,0.56566043622234E-01,0.36938697703868,0.58254152348103
0.80550000000000E-02,0.57391793182710E-01,1.0312163402113,60.327376784968,0.54345354488012E-01,0.37011220232556,0.58403386654555
0.81000000000000E-02,0.58241619013626E-01,1.0313247039661,60.328953287523,0.51717849533874E-01,0.37079846848746,0.58644717181922
0.81450000000000E-02,0.59171073866368E-01,1.0314323086733,60.330258462219,0.49542557795962E-01,0.37089150230523,0.58967179090124
0.81900000000000E-02,0.60111180485458E-01,1.0315389730192,60.330714639246,0.48782262549416E-01,0.37020657301623,0.59343506652194
0.82350000000000E-02,0.61005691102516E-01,1.0316446038619,60.329976408201,0.50012647950611E-01,0.36983825865054,0.59735742485220
0.82800000000000E-02,0.61813993649894E-01,1.0317492144177,60.328129336265,0.53091101994625E-01,0.37064252723268,0.60102876623914
0.83250000000000E-02,0.62509883442705E-01,1.0318529213059,60.325656819277,0.57211964734490E-01,0.37246847467008,0.60408995839714
0.83700000000000E-02,0.63078264399194E-01,1.0319559212659,60.323195538246,0.61314100873317E-01,0.37484782768986,0.60630347494154
0.84150000000000E-02,0.63512074109782E-01,1.0320584523043,60.321240406695,0.64572654323665E-01,0.37718859359128,0.60759945589171
0.84600000000000E-02,0.63811184255536E-01,1.0321607470248,60.319983119535,0.66668133478407E-01,0.37890946128574,0.60808825799117
0.85050000000000E-02,0.63983922254970E-01,1.0322629874312,60.319361409609,0.67704316964825E-01,0.37956461276449,0.60803682658001
0.85500000000000E-02,0.64050554253084E-01,1.0323652702654,60.319241653167,0.67903911087775E-01,0.37897942165630,0.60781343361006
0.85950000000000E-02,0.64046977901314E-01,1.0324675896633,60.319570656443,0.67355572147638E-01,0.37795067837648,0.60781368657347
0.86400000000000E-02,0.64026348607080E-01,1.0325698398906,60.320374571470,0.66015713414262E-01,0.37770109931568,0.60838406804434
0.86850000000000E-02,0.64056599868515E-01,1.0326718371889,60.321617044536,0.63944924422142E-01,0.37797396674886,0.60975511986240
0.87300000000000E-02,0.64212798093554E-01,1.0327733566944,60.323049672145,0.61557211106932E-01,0.37821739604506,0.61199633773177
0.87750000000000E-02,0.64564761769809E-01,1.0328741772811,60.324202406356,0.59635986912469E-01,0.37790794404654,0.61500324147461
0.88200000000000E-02,0.65161981693514E-01,1.0329741253537,60.324558457723,0.59042567810460E-01,0.37696129255737,0.61851948058976
0.88650000000000E-02,0.66019149750552E-01,1.0330731088646,60.323815654723,0.60280573138735E-01,0.37660028246381,0.62218917127488
0.89100000000000E-02,0.67106141168143E-01,1.0331711348571,60.322062065655,0.63203222360445E-01,0.37742264506437,0.62562885981967
0.89550000000000E-02,0.68345865680090E-01,1.0332683071035,60.319744484173,0.67065859187309E-01,0.37922874620615,0.62850489622431
0.90000000000000E-02,0.69622007759115E-01,1.0333648043057,60.317447437341,0.70894271589370E-01,0.38156712400835,0.63060100979640
0.90450000000000E-02,0.70796565994769E-01,1.0334608431802,60.315626047027,0.73929922918731E-01,0.38387533084306,0.63186221214904
0.90900000000000E-02,0.71734731724461E-01,1.0335566341255,60.314457916723,0.75876807275485E-01,0.38560043589884,0.63240346922728
0.91350000000000E-02,0.72332577138289E-01,1.0336523398216,60.313884634830,0.76832277350027E-01,0.38631228229296,0.63247571291765
0.91800000000000E-02,0.72541788373890E-01,1.0337480472208,60.313775457398,0.77014239784755E-01,0.38580131509824,0.63239954405900
0.92250000000000E-02,0.72385658336821E-01,1.0338437567509,60.314066879379,0.76528536354094E-01,0.38451362630770,0.63250505191545
0.92700000000000E-02,0.71961867797723E-01,1.0339393843102,60.314767604461,0.75360660908296E-01,0.38386638892399,0.63309101577254
0.93150000000000E-02,0.71430047926931E-01,1.0340347750558,60.315837122880,0.73578129737688E-01,0.38372780528717,0.63437328280352
0.93600000000000E-02,0.70985267015244E-01,1.0341297321252,60.317054489213,0.71549185311400E-01,0.38356790582952,0.63643026227959
0.94050000000000E-02,0.70821760248033E-01,1.0342240565583,60.318008487904,0.69959187070350E-01,0.38288061418082,0.63917928685495
0.94500000000000E-02,0.71093711803008E-01,1.0343175885680,60.318250099162,0.69556501533698E-01,0.38169654166672,0.64239342907167
0.94950000000000E-02,0.71881096021214E-01,1.0344102403602,60.317521732318,0.70770446595347E-01,0.38134374887279,0.64575083030835
0.95400000000000E-02,0.73168130393816E-01,1.0345020134255,60.315911055349,0.73454908922997E-01,0.38216366815881,0.64890395758123
0.95850000000000E-02,0.74839772818171E-01,1.0345929967059,60.313821404082,0.76937661958280E-01,0.38392823859109,0.65155447492491
