TIME,Vpu,Ipu,Ppu,Qpu,fm
0.0018,0.42221197078627,0.8651758123877,-0.64522448537504,-0.16609883326064,60.059367418411
0.00185,0.44231997775548,0.89242990169483,-0.68793930031259,-0.1752272694023,60.060996442789
0.0019,0.46296845253285,0.91743326453804,-0.72962242271208,-0.18413909874037,60.062631147964
0.00195,0.48397168307745,0.94006834647589,-0.76956309793131,-0.19302078424365,60.064271362564
0.002,0.50514056334424,0.96026086350983,-0.80712611228808,-0.20203828405032,60.06591670147
0.00205,0.52628525807378,0.97797967203554,-0.84176860783472,-0.21132102763731,60.067566588433
0.0021,0.5472173068121,0.99323627730413,-0.87305225956328,-0.22095162466356,60.069220283527
0.00215,0.5677513402265,1.0060839634039,-0.90065121991482,-0.23096144081658,60.070876914136
0.0022,0.58770654683542,1.0166164507231,-0.92435595984681,-0.24133149802553,60.072535508236
0.00225,0.60690806190362,1.0249659215935,-0.94407303515782,-0.25199772463564,60.074195028774
0.0023,0.62518852675167,1.0313001991609,-0.95982082549979,-0.26285936864065,60.075854407884
0.00235,0.64239007509193,1.0358188446209,-0.97172130044967,-0.27378934032435,60.077512579727
0.0024,0.6583669136198,1.0387479994552,-0.9799879039595,-0.28464533973377,60.079168510715
0.00245,0.67298853021994,1.0403339782249,-0.98490982627528,-0.2952808237698,60.080821225931
0.0025,0.68614343501362,1.0408359100672,-0.9868332722437,-0.30555513503333,60.082469830672
0.00255,0.69774323013894,1.0405180639154,-0.98614075897665,-0.31534239534164,60.084113526267
0.0026,0.70772671593461,1.0396427340102,-0.98322987552204,-0.32453900989679,60.085751619715
0.00265,0.71606368687434,1.0384645481406,-0.9784932119123,-0.33306979695042,60.087383527113
0.0027,0.72275806403335,1.0372267135097,-0.97230122884224,-0.34089283460492,60.089008771435
0.00275,0.72785005136066,1.0361591256377,-0.96498963397408,-0.34800310208024,60.090626975683
0.0028,0.73141707399887,1.035477675535,-0.95685234942933,-0.35443490650178,60.092237852909
0.00285,0.73357333408167,1.0353837597137,-0.94814045487062,-0.36026296266266,60.093841194793
0.0029,0.73446787832704,1.0360630593928,-0.93906668501258,-0.36560187564446,60.09543686055
0.00295,0.73428109560035,1.0376830552019,-0.92981429246429,-0.37060370688046,60.097024767659
0.003,0.733249619792,1.0403845426947,-0.92058887567899,-0.37545744387815,60.098604891651
0.00305,0.7316821199082,1.0442647678142,-0.91167316849615,-0.38037700833901,60.100177282076
0.0031,0.72991072095043,1.0493645230278,-0.90339553418527,-0.3855742018091,60.101742082274
0.00315,0.72825698739912,1.0556647731147,-0.89610162600314,-0.39123975146244,60.103299540347
0.0032,0.72701408617364,1.0630877465421,-0.89013159739168,-0.39752959644151,60.104850012468
0.00325,0.72643229920348,1.0715023783718,-0.88578826821218,-0.40455444119537,60.106393957879
0.0033,0.72670729165041,1.0807335151481,-0.88330146789669,-0.41237324610639,60.107931923521
0.00335,0.72797095128562,1.0905740024174,-0.88279527061646,-0.42099099649989,60.109464517973
0.0034,0.73028532073506,1.1007986214909,-0.88426473118988,-0.43036074808879,60.11099237645
0.00345,0.73364045179175,1.1111787930306,-0.88756709310495,-0.44038961682694,60.112516120373
0.0035,0.73795678510292,1.1214969956839,-0.89242970426802,-0.45094808888767,60.114036316187
0.00355,0.74309317708247,1.1315598481192,-0.89847477350609,-0.46188284313406,60.115553438543
0.0036,0.74885985378985,1.1412088824591,-0.90525658958327,-0.47303176922144,60.11706784239
0.00365,0.7550337302823,1.1503284764349,-0.91230349373113,-0.48423828340738,60.118579746729
0.0037,0.76137509423193,1.1588506724649,-0.91915861727137,-0.49536391646808,60.120089230789
0.00375,0.7676449417297,1.1667567466208,-0.92541461681853,-0.50629874021919,60.121596241678
0.0038,0.77364745085707,1.1740709460181,-0.93078921888288,-0.51695945001718,60.123100618983
0.00385,0.77926252727275,1.180844393352,-0.93517236104734,-0.52727817352784,60.124602138443
0.0039,0.78443759793325,1.1871380343286,-0.93859133951918,-0.53719618882782,60.126100558244
0.00395,0.78916036773941,1.1930121487873,-0.94114232515782,-0.54666608527518,60.127595650344
0.004,0.79344105184108,1.1985218954748,-0.94294578037776,-0.55565592030109,60.129087215047
0.00405,0.79730651616503,1.2037153283536,-0.94412959149721,-0.56415109235477,60.130575086399
0.0041,0.80079568789358,1.2086326003087,-0.94481716492211,-0.57215541418353,60.13205913325
0.00415,0.80395238481365,1.2133069386417,-0.94511218800022,-0.57969346363538,60.133539256179
0.0042,0.80681950760438,1.2177672794979,-0.94508834786336,-0.58681317863606,60.135015380483
0.00425,0.80943752610366,1.2220412686558,-0.94478988514875,-0.59358629573337,60.13648744754
0.0043,0.81184576485895,1.2261574347038,-0.94423900846262,-0.60010576857881,60.137955407259
0.00435,0.81408376501781,1.2301462237391,-0.94344362488641,-0.60648098599784,60.139419212699
0.0044,0.81619170944586,1.2340401298598,-0.94240298225286,-0.61283170590697,60.140878816651
0.00445,0.81821018225038,1.2378731610456,-0.94111201761478,-0.6192810456419,60.142334169684
0.0045,0.82017935318381,1.241679797219,-0.93956489989067,-0.62594787580119,60.14378521937
0.00455,0.82213731708885,1.2454936666561,-0.93775717972522,-0.63293941475388,60.145231910363
0.0046,0.82411762362717,1.24934624968,-0.93568622659382,-0.64034494809843,60.146674184877
0.00465,0.82614655296954,1.2532658651659,-0.93335057232666,-0.64823125263245,60.148111983137
0.0047,0.82824083033344,1.2572770495268,-0.93074910152947,-0.65663990891692,60.149545243614
0.00475,0.83040624861182,1.2614003165401,-0.92788063461818,-0.66558650303486,60.150973903081
0.0048,0.83263739522653,1.2656522310043,-0.92474400000436,-0.67506163917467,60.152397896612
0.00485,0.83491930928758,1.2700453283039,-0.92134278986698,-0.68503148475708,60.153817158313
0.0049,0.83723165580705,1.2745865265855,-0.91770173607821,-0.69543321263172,60.155231625275
0.00495,0.83954864544715,1.2792755010099,-0.91385933161345,-0.70618052133003,60.15664124296
0.005,0.84184038793558,1.2841046115961,-0.90986103864226,-0.71717135205915,60.158045968517
0.00505,0.84407557493401,1.2890592703898,-0.90575629751413,-0.72829475033061,60.159445772657
0.0051,0.8462242056578,1.2941187485771,-0.90159497769505,-0.73943814003242,60.160840640544
0.00515,0.8482600550627,1.299257384307,-0.89742359531873,-0.75049450173725,60.162230571588
0.0052,0.8501626591539,1.3044461146939,-0.89328170659348,-0.76136896936946,60.163615578094
0.00525,0.85191868557322,1.3096542211769,-0.8891988921384,-0.77198441462046,60.164995682884
0.0053,0.85352265214655,1.3148511526349,-0.88519267321856,-0.78228567155904,60.1663709161
0.00535,0.85497703558568,1.3200082802068,-0.8812675642537,-0.79224215786479,60.16774131149
0.0054,0.85629186517932,1.3251004439835,-0.87741529773605,-0.80184876604675,60.169106902533
0.00545,0.85748391657805,1.3301071741564,-0.87361609395475,-0.81112501942412,60.170467718724
0.0055,0.85857561117216,1.3350135047917,-0.86984072132651,-0.82011260517765,60.171823782313
0.00555,0.85959369744095,1.3398103420372,-0.86605302546511,-0.82887150268726,60.173175105705
0.0056,0.8605677576099,1.3444943939197,-0.86221260310881,-0.8374750130056,60.174521689599
0.00565,0.86152856199838,1.349067709478,-0.85827735209308,-0.84600405945909,60.175863521916
0.0057,0.86250629720746,1.353536905271,-0.85420572126494,-0.85454116891746,60.177200577438
0.00575,0.86352872391419,1.3579121738284,-0.84995858752063,-0.86316455600194,60.178532818074
0.0058,0.86461934194594,1.3622061721569,-0.84550076060991,-0.87194268471393,60.179860193654
0.00585,0.86579568464165,1.3664328812836,-0.84080217367284,-0.88092963877555,60.181182643149
0.0059,0.86706794800915,1.3706065089599,-0.83583886493806,-0.89016164315744,60.182500096241
0.00595,0.86843810789861,1.3747404867875,-0.83059379473377,-0.89965492639412,60.183812475198
0.006,0.86989961830523,1.3788465995779,-0.82505748254606,-0.90940498348532,60.185119696998
0.00605,0.87143776717316,1.3829342714752,-0.81922842509227,-0.91938725908671,60.186421675647
0.0061,0.87303067959817,1.3870100260548,-0.81311320928066,-0.92955915557307,60.187718324613
0.00615,0.87465088694702,1.3910771340874,-0.80672622430094,-0.93986318385812,60.189009559275
0.0062,0.8762673222692,1.3951354601513,-0.80008890052953,-0.95023100362424,60.190295299237
0.00625,0.87784756468825,1.3991815150901,-0.79322845539737,-0.96058804830348,60.191575470383
0.0063,0.87936014066917,1.4032087135567,-0.78617619609365,-0.97085840161896,60.192850006498
0.00635,0.8807766967536,1.4072078241585,-0.77896549983764,-0.98096958789436,60.194118850348
0.0064,0.88207874323316,1.4111667483826,-0.77163943402583,-0.99086078524644,60.195381955627
0.00645,0.88326204778213,1.4150692636907,-0.76425458396015,-1.000487660549,60.196639290655
0.0065,0.88433426923307,1.4188941502598,-0.75687220543367,-1.0098206180987,60.197890841386
0.00655,0.88531020516774,1.4226156046134,-0.74954580668433,-1.0188411903113,60.199136611212
0.0066,0.88620902811078,1.4262045308098,-0.74231456503807,-1.027540436896,60.20037661787
0.00665,0.88705328183652,1.4296299912343,-0.73520215295623,-1.0359186514404,60.201610889113
0.0067,0.887867631244,1.432860594549,-0.728216492777,-1.0439843801647,60.202839458081
0.00675,0.88867690317481,1.4358659105522,-0.7213491735007,-1.0517524754372,60.204062358488
0.0068,0.88950429355118,1.4386178740685,-0.71457616016975,-1.0592420285253,60.205279619743
0.00685,0.8903702680928,1.4410919726977,-0.7078606134532,-1.0664745498116,60.206491262544
0.0069,0.89129187737697,1.4432680669957,-0.70115678819466,-1.0734721220151,60.207697295426
0.00695,0.89228208463321,1.4451308471881,-0.69441373613207,-1.0802553279036,60.208897712419
0.007,0.89334906728964,1.44667000503,-0.68757845147944,-1.0868411416175,60.210092491722
0.00705,0.89449566042405,1.4478801829337,-0.68059864972996,-1.0932411050064,60.211281595263
0.0071,0.8957190333327,1.4487607415638,-0.67342522767929,-1.0994599888234,60.212464969059
0.00715,0.89701059104083,1.4493153975713,-0.6660142370481,-1.1054950262081,60.213642544258
0.0072,0.89835611188262,1.4495517959924,-0.6583282802044,-1.1113357878658,60.214814238721
0.00725,0.89973618482779,1.4494810720348,-0.6503374162392,-1.1169647561748,60.215979958983
0.0073,0.90112699982701,1.4491174339908,-0.64201970654875,-1.1223585903933,60.217139602462
0.00735,0.90250148460781,1.4484777819982,-0.63336145040034,-1.127489989186,60.218293059834
0.0074,0.90383074599486,1.4475813700982,-0.62435710294916,-1.1323300206455,60.219440217456
0.00745,0.90508583831389,1.4464495132347,-0.6150088741657,-1.1368508891377,60.220580959768
0.0075,0.90623956636217,1.4451053388907,-0.60532597384403,-1.1410286783345,60.22171517154
0.00755,0.90726809287236,1.4435735812532,-0.59532359959639,-1.1448457135571,60.222842739898
0.0076,0.90815238756521,1.4418804011579,-0.58502179365508,-1.1482925785656,60.223963556037
0.00765,0.9088794090953,1.4400532101635,-0.57444423735511,-1.151369637783,60.225077516611
0.0077,0.90944296526054,1.4381204758009,-0.56361704977779,-1.1540880043311,60.226184524768
0.00775,0.90984420112163,1.4361114854594,-0.55256764862077,-1.1564699081082,60.227284490842
0.0078,0.91009163924346,1.4340560497209,-0.54132372792668,-1.1585483879044,60.228377332728
0.00785,0.91020074808575,1.4319841314103,-0.52991240087265,-1.1603663032616,60.229462975962
0.0079,0.91019306522992,1.4299253948944,-0.51835953405855,-1.161974727153,60.23054135358
0.00795,0.91009548391103,1.4279082306985,-0.50669400851847,-1.163430972635,60.231612406507
0.008,0.90993971626104,1.4259570443688,-0.4949618042719,-1.1647954022968,60.232676086735
0.00805,0.90975847401689,1.4240895033724,-0.48321739504027,-1.16612490027,60.23373236139
0.0081,0.90958256422129,1.4223154034893,-0.47151647784647,-1.1674683465511,60.234781214445
0.00815,0.9094390073182,1.4206360663787,-0.45991297300393,-1.1688634064233,60.235822646888
0.0082,0.90934965654208,1.4190443120416,-0.44845601274797,-1.170334263294,60.236856675966
0.00825,0.90933032181938,1.4175250011363,-0.43718709827214,-1.1718904151601,60.237883333525
0.0083,0.90939035932835,1.4160561001957,-0.42613764161078,-1.1735265741262,60.238902663506
0.00835,0.90953267072167,1.4146101853031,-0.41532711500373,-1.175223628199,60.239914718749
0.0084,0.90975405727094,1.4131562701749,-0.40476199901302,-1.1769505506858,60.240919557297
0.00845,0.91004588343481,1.411661825109,-0.39443565347694,-1.1786670799129,60.241917238471
0.0085,0.9103950115576,1.4100948448394,-0.38432914248731,-1.1803269446627,60.242907818982
0.00855,0.91078496798747,1.4084258257738,-0.37441294192988,-1.1818813814287,60.243891349377
0.0086,0.91119728897986,1.4066295252459,-0.36464936375863,-1.1832826796542,60.24486787106
0.00865,0.91161297481727,1.4046863955062,-0.35499546112324,-1.1844875004436,60.245837414083
0.0087,0.91201395815329,1.4025836110925,-0.34540614331232,-1.1854597413485,60.24679999583
0.00875,0.91238447450973,1.4003156377237,-0.33583723241484,-1.1861727620478,60.247755620615
0.0088,0.9127122156012,1.3978843218049,-0.32624823027678,-1.186610839413,60.248704280181
0.00885,0.91298915449213,1.3952985101147,-0.31660462439777,-1.1867697812543,60.249645954969
0.0089,0.91321195749073,1.3925732376666,-0.30687963133702,-1.1866566913325,60.250580616041
0.00895,0.91338193966258,1.3897285468343,-0.29705534255122,-1.1862889393556,60.251508227467
0.009,0.91350457372569,1.3867880215639,-0.28712328996215,-1.1856924443702,60.252428749013
0.00905,0.91358861752299,1.3837771360546,-0.2770844815264,-1.1848994245585,60.253342138971
0.0091,0.91364497321932,1.3807215269045,-0.26694897077821,-1.1839457981776,60.254248356961
0.00915,0.9136854224229,1.3776453007884,-0.25673502354854,-1.1828684375077,60.255147366588
0.0092,0.91372138939919,1.3745694858244,-0.24646793746494,-1.1817024795714,60.256039137833
0.00925,0.91376286839289,1.3715107238639,-0.23617856340635,-1.1804788845726,60.256923649073
0.0093,0.91381761532899,1.3684802834739,-0.22590157893227,-1.1792224069969,60.25780088863
0.00935,0.91389065751371,1.3654834505068,-0.21567357445369,-1.1779501075532,60.258670855803
0.0094,0.91398412759463,1.3625193265313,-0.20553103213806,-1.1766704897042,60.259533561297
0.00945,0.91409738880034,1.3595810371415,-0.19550830037362,-1.1753832959532,60.260389027047
0.0095,0.91422739278955,1.3566563244858,-0.18563568615305,-1.1740799499953,60.261237285432
0.00955,0.91436920060637,1.3537284733696,-0.17593779702683,-1.1727445848569,60.262078377935
0.0096,0.91451659900054,1.3507774997307,-0.16643225817315,-1.1713555574212,60.262912353324
0.00965,0.91466275424026,1.3477815154219,-0.15712890671403,-1.1698873188748,60.263739265496
0.0097,0.91480085839248,1.3447181747655,-0.14802952650449,-1.168312490459,60.264559171112
0.00975,0.91492473448688,1.3415661064794,-0.13912813745307,-1.1666039854887,60.265372127209
0.0098,0.91502937432665,1.338306239026,-0.1304118014234,-1.1647370220131,60.266178188933
0.00985,0.9151113853524,1.3349229375825,-0.12186185991501,-1.1626908850175,60.266977407558
0.0099,0.91516932224984,1.3314048857381,-0.11345548387878,-1.1604503211691,60.267769828899
0.00995,0.91520387762413,1.3277456635564,-0.10516739753097,-1.1580064806715,60.268555492198
0.01,0.9152179072401,1.3239439945594,-0.096971637004651,-1.1553573572088,60.269334429534
0.01005,0.91521627174119,1.3200036561487,-0.088843219040742,-1.1525077154005,60.270106665737
0.0101,0.9152054897153,1.3159330696593,-0.080759620145097,-1.1494685327835,60.270872218801
0.01015,0.91519321583187,1.3117446063471,-0.072701996954839,-1.1462560174074,60.271631100697
0.0102,0.91518757988167,1.3074536629191,-0.06465610835369,-1.1428902903467,60.272383318545
0.01025,0.91519644377631,1.3030775736815,-0.056612924833868,-1.1393938429991,60.273128876028
0.0103,0.91522664930793,1.29863443515,-0.048568928503543,-1.1357898907805,60.273867774972
0.01035,0.91528333591142,1.2941419224929,-0.040526117977424,-1.1321007472538,60.274600016995
0.0104,0.91536940285289,1.2896161752872,-0.032491738007147,-1.1283463360529,60.275325605143
0.01045,0.9154851746489,1.2850708229763,-0.02447775696489,-1.1245429430374,60.276044545432
0.0105,0.9156283048127,1.2805162087773,-0.016500119080898,-1.1207022893724,60.276756848208
0.01055,0.91579392541463,1.2759588555647,-0.0085778046812346,-1.116830979513,60.277462529286
0.0106,0.91597502299098,1.2714011996914,-0.00073174115591551,-1.1129303485466,60.27816161078
0.01065,0.91616299893106,1.2668416001372,0.007016381006049,-1.1089967032526,60.278854121606
0.0107,0.91634835714573,1.2622746121131,0.014645321349447,-1.1050219228011,60.279540097623
0.01075,0.91652145450512,1.2576914975158,0.022135457692142,-1.1009943602219,60.280219581411
0.0108,0.91667324972104,1.25308093039,0.029469833003264,-1.096899966287,60.280892621705
0.01085,0.91679599251702,1.2484298446193,0.036635009810089,-1.0927235444704,60.281559272532
0.0109,0.91688380504651,1.2437243639052,0.043621674519746,-1.0884500398522,60.282219592108
0.01095,0.91693311955146,1.2389507509979,0.050424954500184,-1.0840657663513,60.282873641578
0.011,0.91694294853713,1.2340963141329,0.057044435598262,-1.0795594850976,60.283521483683
0.01105,0.91691497522203,1.2291502135045,0.063483893566495,-1.0749232611929,60.28416318145
0.0111,0.91685346232315,1.2241041189759,0.069750776094136,-1.0701530452659,60.284798796975
0.01115,0.9167649865257,1.2189526814986,0.0758554898349,-1.0652489485177,60.285428390384
0.0112,0.91665801473617,1.2136937941171,0.081810557167413,-1.060215203619,60.286052019006
0.01125,0.91654234686161,1.2083286330947,0.087629709993441,-1.0550598270909,60.286669736811
0.0113,0.91642845848412,1.2028614846117,0.0933269835687,-1.0497940199838,60.287281594115
0.01135,0.91632678494844,1.197299376639,0.098915864084474,-1.0444313613106,60.287887637542
0.0114,0.91624699505496,1.1916515479904,0.10440853183625,-1.0389868616429,60.288487910244
0.01145,0.91619730643316,1.1859287963443,0.10981522963356,-1.0334759517804,60.289082452331
0.0115,0.9161838945002,1.180142753534,0.11514377533061,-1.0279134831353,60.289671301479
0.01155,0.91621044188654,1.1743051392687,0.12039922886722,-1.0223128125256,60.290254493677
0.0116,0.91627786529684,1.1684270435868,0.12558371800114,-1.016685034969,60.290832064059
0.01165,0.91638424278029,1.1625182840484,0.13069642227431,-1.0110384146803,60.291404047783
0.0117,0.91652494782785,1.1565868764417,0.13573371063232,-1.0053780479453,60.291970480898
0.01175,0.9166929795096,1.1506386483634,0.14068942351036,-0.99970577320978,60.292531401173
0.0118,0.91687946194424,1.1446770142248,0.14555528449355,-0.99402032499751,60.293086848814
0.01185,0.91707427338098,1.1387029188683,0.15032141987522,-0.98831771053363,60.293636867067
0.0119,0.91726675616971,1.1327149457968,0.15497695719863,-0.98259177246669,60.294181502649
0.01195,0.91744645440778,1.1267095756741,0.15951066730262,-0.97683488889244,60.294720805997
0.012,0.91760382603366,1.1206815717892,0.1639116097994,-0.97103875374865,60.295254831326
0.01205,0.91773088011836,1.1146244620184,0.16816974045443,-0.96519517701124,60.295783636495
0.0121,0.91782169733431,1.1085310817927,0.17227644130995,-0.95929684506429,60.296307282693
0.01215,0.91787280118561,1.1023941399101,0.17622494065816,-0.95333798689321,60.296825833982
0.0122,0.91788335868554,1.0962067688524,0.18001059948545,-0.94731490080707,60.297339356717
0.01225,0.91785520096866,1.0899630235534,0.18363105258866,-0.94122630841599,60.297847918896
0.0123,0.91779266614252,1.0836582972053,0.18708620467546,-0.93507351658477,60.298351589478
0.01235,0.91770227794494,1.0772896293708,0.19037809287282,-0.92886038294176,60.298850437712
0.0124,0.91759228398037,1.0708558899535,0.19351063590551,-0.92259309512897,60.299344532512
0.01245,0.91747208600215,1.0643578318763,0.1964892960008,-0.91627978726637,60.299833941923
0.0125,0.9173516014299,1.05779801492,0.1993206821275,-0.90993002815288,60.300318732674
0.01255,0.91724059959646,1.051180612329,0.20201212284548,-0.90355422381051,60.30079896987
0.0126,0.91714805771909,1.0445111197479,0.20457123457307,-0.89716298161923,60.301274716795
0.01265,0.91708158002825,1.0377959921834,0.20700550739778,-0.89076648428326,60.301746034853
0.0127,0.91704691883137,1.0310422385198,0.20932192653534,-0.88437391927424,60.302212983623
0.01275,0.91704762878463,1.0242570044536,0.21152664381364,-0.87799300355427,60.302675621025
0.0128,0.91708487583783,1.0174471735964,0.21362471041468,-0.87162963482981,60.303134003584
0.01285,0.9171574109968,1.010619013222,0.21561987950126,-0.86528769007476,60.303588186764
0.0129,0.91726170716263,1.003777886188,0.21751448498804,-0.85896898041857,60.304038225359
0.01295,0.91739224583928,0.99692804450585,0.21930940018007,-0.85267335963523,60.304484173916
0.013,0.91754193035055,0.99007251345036,0.22100407695112,-0.84639897226322,60.304926087163
0.01305,0.91770259410038,0.98321306849973,0.22259666242065,-0.84014261763459,60.305364020422
0.0131,0.91786556684976,0.9763503011809,0.22408418582089,-0.83390019845969,60.305798029977
0.01315,0.91802225922528,0.9694837643674,0.22546280379883,-0.82766721757769,60.306228173391
0.0132,0.91816472575186,0.96261218294084,0.22672808833633,-0.82143928431855,60.306654509735
0.01325,0.91828616944763,0.95573371213423,0.2278753383917,-0.81521259267784,60.307077099742
0.0133,0.91838135611182,0.94884622345379,0.22889989480665,-0.80898433701819,60.307496005849
0.01335,0.91844691343789,0.94194759692469,0.2297974382745,-0.80275303691533,60.307911292169
0.0134,0.91848149847347,0.93503599861917,0.23056425226196,-0.79651875054292,60.308323024354
0.01345,0.9184858261556,0.92811012403868,0.23119743643716,-0.79028316499041,60.3087312694
0.0135,0.91846256107428,0.92116939090689,0.23169506086988,-0.78404956142865,60.309136095386
0.01355,0.91841608366046,0.91421406915281,0.23205625640171,-0.77782266235635,60.309537571167
0.0136,0.91835215007853,0.90724534105464,0.23228124147875,-0.77160837659683,60.309935766055
0.01365,0.91827747170761,0.9002652902872,0.23237128987647,-0.76541346468192,60.310330749485
0.0137,0.91819924479013,0.89327682447437,0.23232864679949,-0.75924515229988,60.310722590704
0.01375,0.91812466330829,0.88628354123161,0.23215640270826,-0.75311072229245,60.311111358479
0.0138,0.91806044827779,0.87928955206302,0.23185833503584,-0.74701711614452,60.311497120848
0.01385,0.91801242446302,0.8722992814008,0.23143872797699,-0.74097057406374,60.311879944923
0.0139,0.91798517123804,0.86531725927488,0.23090218008707,-0.73497633882488,60.312259896738
0.01395,0.91798176832459,0.85834792550639,0.23025340880817,-0.72903844291095,60.312637041163
0.014,0.91800364993248,0.85139546110709,0.22949706044385,-0.72315959161051,60.313011441871
0.01405,0.91805057298032,0.84446365907838,0.22863753357963,-0.71734114716808,60.313383161366
0.0141,0.9181206971701,0.83755584251966,0.22767882342897,-0.71158321142311,60.313752261054
0.01415,0.9182107672777,0.83067483338422,0.22662439391143,-0.7058847971806,60.314118801369
0.0142,0.91831638158004,0.82382297081506,0.22547708326948,-0.70024407234125,60.314482841929
0.01425,0.91843232524638,0.81700217411661,0.22423904756318,-0.69465865601274,60.314844441718
0.0143,0.91855294404288,0.81021404229203,0.2229117444279,-0.68912594272339,60.315203659282
0.01435,0.91867253198765,0.80345997980423,0.22149595711293,-0.6836434296384,60.315560552933
0.0144,0.91878570668388,0.79674133681995,0.21999185626121,-0.67820902235508,60.315915180935
0.01445,0.91888774788047,0.79005955163439,0.21839909440795,-0.67282129731412,60.316267601674
0.0145,0.9189748781891,0.78341628320437,0.2167169260752,-0.66747970285845,60.316617873797
0.01455,0.91904446955878,0.77681352271022,0.21494434487685,-0.66218468615922,60.316966056312
0.0146,0.91909516473179,0.77025367477666,0.21308022837563,-0.65693773917043,60.31731220865
0.01465,0.91912690907374,0.7637396013912,0.21112348160072,-0.65174136302097,60.317656390679
0.0147,0.91914089444804,0.75727462456605,0.20907317103462,-0.64659895631899,60.317998662686
0.01475,0.91913942274464,0.75086248725804,0.20692864233683,-0.64151463829419,60.318339085303
0.0148,0.91912570185806,0.7445072757506,0.20468961683785,-0.63649302215675,60.318677719419
0.01485,0.9191035909862,0.73821331028268,0.20235626365433,-0.63153895720959,60.319014626048
0.0149,0.91907731482996,0.73198501381563,0.19992924595685,-0.62665725992931,60.31934986619
0.01495,0.9190511674733,0.72582677107358,0.19740974131925,-0.62185245435449,60.319683500671
0.015,0.9190292263991,0.71974279106975,0.19479943716417,-0.61712854073272,60.320015589981
0.01505,0.91901509535761,0.71373698606314,0.19210050312288,-0.61248880863658,60.320346194118
0.0151,0.91901169186341,0.70781287826889,0.18931554273339,-0.60793570690945,60.320675372437
0.01515,0.91902109124106,0.7019735428533,0.18644752740982,-0.60347077816905,60.321003183514
0.0152,0.91904443469972,0.69622159211504,0.18349971610227,-0.59909466054799,60.321329685036
0.01525,0.91908190423288,0.69055920171714,0.18047556455931,-0.59480715427394,60.321654933711
