TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.00468,0.20712064549234,8.3262393784408e-08,-8.0146279851082e-08,1.27020824789e-08,60.0
0.004725,0.20888866499205,8.3264229851586e-08,-8.0069223611394e-08,1.2832681063496e-08,60.0
0.00477,0.21066501247413,8.3261756330224e-08,-7.9987638297093e-08,1.2960992402224e-08,60.0
0.004815,0.2124490228925,8.3255339688191e-08,-7.9901689415599e-08,1.3087013994817e-08,60.0
0.00486,0.21424002934813,8.3244863881671e-08,-7.9811536386603e-08,1.3210745474967e-08,60.0
0.004905,0.21603736326689,8.3230691843485e-08,-7.9717335343755e-08,1.3332188044648e-08,60.0
0.00495,0.21784035460446,8.3212695436387e-08,-7.9619236590518e-08,1.3451344933302e-08,60.0
0.004995,0.21964833202516,8.3191233616178e-08,-7.951738735768e-08,1.35682207257e-08,60.0
0.00504,0.22146062310758,8.3166167755217e-08,-7.9411929293933e-08,1.3682821932788e-08,60.0
0.005085,0.22327655452412,8.3137852342061e-08,-7.9303001177667e-08,1.3795156214828e-08,60.0
0.00513,0.22509545224724,8.3106139822679e-08,-7.9190736444025e-08,1.3905233062557e-08,60.0
0.005175,0.22691664172942,8.3071379687662e-08,-7.9075265849407e-08,1.4013062917443e-08,60.0
0.00522,0.22873944810973,8.3033416977737e-08,-7.8956715036831e-08,1.4118657961608e-08,60.0
0.005265,0.23056319639416,8.2992595622122e-08,-7.8835207151546e-08,1.4222031137126e-08,60.0
0.00531,0.23238721166218,8.2948754731154e-08,-7.8710860446595e-08,1.4323197042944e-08,60.0
0.005355,0.23421081924717,8.2902232084368e-08,-7.8583790847922e-08,1.4422170855252e-08,60.0
0.0054,0.23603334494288,8.285286228718e-08,-7.8454109602077e-08,1.4518969329458e-08,60.0
0.005445,0.23785411518363,8.2800976363862e-08,-7.8321925789165e-08,1.4613609623738e-08,60.0
0.00549,0.2396724572505,8.2746405788238e-08,-7.8187344014697e-08,1.4706110403958e-08,60.0
0.005535,0.24148769945105,8.2689474213875e-08,-7.8050466868707e-08,1.4796490572593e-08,60.0
0.00558,0.24329917132504,8.2630011301701e-08,-7.7911392663768e-08,1.4884770474345e-08,60.0
0.005625,0.24510620382344,8.2568332716401e-08,-7.7770217838585e-08,1.4970970532706e-08,60.0
0.00567,0.24690812951342,8.2504267567845e-08,-7.7627034744238e-08,1.5055112553861e-08,60.0
0.005715,0.24870428275653,8.2438122917681e-08,-7.7481933990525e-08,1.5137218273267e-08,60.0
0.00576,0.25049399991264,8.236972852773e-08,-7.733500228251e-08,1.5217310755309e-08,60.0
0.005805,0.25227661951707,8.2299382252821e-08,-7.718632470789e-08,1.5295412852322e-08,60.0
0.00585,0.25405148248332,8.222691564916e-08,-7.7035982625915e-08,1.5371548697368e-08,60.0
0.005895,0.25581793227895,8.2152616777253e-08,-7.6884055894053e-08,1.5445742078211e-08,60.0
0.00594,0.2575753151268,8.2076320068051e-08,-7.6730620811359e-08,1.5518018020453e-08,60.0
0.005985,0.25932298017939,8.1998303221938e-08,-7.6575752282692e-08,1.5588401079061e-08,60.0
0.00603,0.26106027971854,8.1918404561615e-08,-7.6419521818603e-08,1.5656917009006e-08,60.0
0.006075,0.26278656932798,8.1836890888158e-08,-7.6261999635372e-08,1.5723590976999e-08,60.0
0.00612,0.26450120809111,8.1753605368653e-08,-7.6103252713467e-08,1.57884493167e-08,60.0
0.006165,0.26620355876175,8.1668803396683e-08,-7.5943346831662e-08,1.585151766338e-08,60.0
0.00621,0.26789298795973,8.158233387119e-08,-7.5782344686112e-08,1.5912822790686e-08,60.0
0.006255,0.26956886633953,8.1494440304928e-08,-7.5620307856823e-08,1.5972390671017e-08,60.0
0.0063,0.2712305687836,8.1404978150487e-08,-7.5457294989354e-08,1.6030248390759e-08,60.0
0.006345,0.27287747456859,8.1314178604605e-08,-7.5293363691941e-08,1.6086422139213e-08,60.0
0.00639,0.27450896755626,8.122190442937e-08,-7.5128568781791e-08,1.6140939199159e-08,60.0
0.006435,0.27612443635704,8.1128374111217e-08,-7.4962964111179e-08,1.6193825867234e-08,60.0
0.00648,0.27772327451833,8.103345841165e-08,-7.4796600880279e-08,1.6245109516611e-08,60.0
0.006525,0.27930488068525,8.0937362755636e-08,-7.4629529390584e-08,1.6294816451787e-08,60.0
0.00657,0.28086865878603,8.0839966528368e-08,-7.4461797426146e-08,1.6342974040124e-08,60.0
0.006615,0.28241401818983,8.0741461786984e-08,-7.4293451932724e-08,1.6389608504037e-08,60.0
0.00666,0.28394037388901,8.0641737099567e-08,-7.4124537469263e-08,1.6434747118103e-08,60.0
0.006705,0.28544714665376,8.0540970895026e-08,-7.3955097811193e-08,1.6478415941697e-08,60.0
0.00675,0.28693376321111,8.0439061419317e-08,-7.3785174473937e-08,1.6520642078326e-08,60.0
0.006795,0.28839965639622,8.0336173259363e-08,-7.3614808238827e-08,1.6561451351798e-08,60.0
0.00684,0.28984426532784,8.0232214770873e-08,-7.3444037750365e-08,1.6600870624412e-08,60.0
0.006885,0.29126703555609,8.0127336531878e-08,-7.3272900963286e-08,1.6638925419787e-08,60.0
0.00693,0.29266741923428,8.0021457378012e-08,-7.3101433815213e-08,1.66756422965e-08,60.0
0.006975,0.29405417408165,7.9914713758115e-08,-7.2929671593464e-08,1.6711046420736e-08,60.0
0.00702,0.29545523832123,7.9807035297863e-08,-7.2757647684679e-08,1.6745163991955e-08,60.0
0.007065,0.29687212934104,7.9698544242566e-08,-7.2585394860014e-08,1.6778019768549e-08,60.0
0.00711,0.29830421270838,7.9589181259897e-08,-7.2412944103253e-08,1.6809639542086e-08,60.0
0.007155,0.29975085011472,7.9479054362237e-08,-7.2240325813098e-08,1.6840047619197e-08,60.0
0.0072,0.30121139958437,7.9368115455166e-08,-7.2067568711193e-08,1.686926934094e-08,60.0
0.007245,0.30268521563196,7.9256458332314e-08,-7.1894700960308e-08,1.6897328524152e-08,60.0
0.00729,0.30417164947319,7.9144046279354e-08,-7.1721749153602e-08,1.692425002246e-08,60.0
0.007335,0.30567004918432,7.903095892726e-08,-7.1548739347572e-08,1.6950057130362e-08,60.0
0.00738,0.30717975991466,7.8917171032766e-08,-7.1375696133816e-08,1.6974774182401e-08,60.0
0.007425,0.30870012404796,7.8802748160284e-08,-7.1202643585684e-08,1.6998423923257e-08,60.0
0.00747,0.31023048141647,7.8687676580008e-08,-7.1029604413707e-08,1.7021030141596e-08,60.0
0.007515,0.31177016946384,7.8572007923741e-08,-7.0856600824983e-08,1.7042615009462e-08,60.0
0.00756,0.31331852346064,7.8455739971758e-08,-7.0683653763344e-08,1.7063201747315e-08,60.0
0.007605,0.31487487666859,7.8338910592744e-08,-7.0510783680583e-08,1.708281193603e-08,60.0
0.00765,0.31643856055727,7.8221529030783e-08,-7.0338009862348e-08,1.7101468209632e-08,60.0
0.007695,0.31800890496946,7.8103619594005e-08,-7.016535111041e-08,1.7119191543215e-08,60.0
0.00774,0.31958523833879,7.7985202904101e-08,-6.9992825155161e-08,1.713600396989e-08,60.0
0.007785,0.32116688785603,7.7866289941717e-08,-6.9820449248227e-08,1.7151925847939e-08,60.0
0.00783,0.3227531796875,7.7746912583012e-08,-6.9648239662339e-08,1.7166978598503e-08,60.0
0.007875,0.32434343914196,7.7627068742098e-08,-6.9476212193694e-08,1.7181181955289e-08,60.0
0.00792,0.32593699088959,7.7506801392558e-08,-6.9304381749874e-08,1.7194556719521e-08,60.0
0.007965,0.32753315912938,7.7386095668118e-08,-6.9132762761435e-08,1.720712199553e-08,60.0
0.00801,0.32913126780832,7.7265005451846e-08,-6.8961368858462e-08,1.7218897959507e-08,60.0
0.008055,0.33073064078911,7.7143503405764e-08,-6.879021319097e-08,1.7229903084285e-08,60.0
0.0081,0.33233060206941,7.7021654106574e-08,-6.8619308194556e-08,1.7240156918461e-08,60.0
0.008145,0.33393047594948,7.6899418073158e-08,-6.844866581931e-08,1.7249677303672e-08,60.0
0.00819,0.33552958725141,7.6776870335011e-08,-6.8278297384923e-08,1.725848316066e-08,60.0
0.008235,0.3371272614865,7.6653959613727e-08,-6.8108213717906e-08,1.7266591702342e-08,60.0
0.00828,0.3387228250741,7.6530771128623e-08,-6.7938425096397e-08,1.7274021223416e-08,60.0
0.008325,0.34031560550856,7.6407242164611e-08,-6.7768941295596e-08,1.7280788312501e-08,60.0
0.00837,0.34190493157751,7.6283467848481e-08,-6.7599771622408e-08,1.728691064191e-08,60.0
0.008415,0.34349013352816,7.6159374401409e-08,-6.7430924869096e-08,1.7292404182123e-08,60.0
0.00846,0.34507054328474,7.6035066558573e-08,-6.7262409437807e-08,1.7297285988374e-08,60.0
0.008505,0.34664549461394,7.5910459860366e-08,-6.7094233202534e-08,1.7301571420701e-08,60.0
0.00855,0.34821432334133,7.578566833707e-08,-6.6926403723457e-08,1.7305276924022e-08,60.0
0.008595,0.34977636751565,7.5660597239056e-08,-6.6758928017442e-08,1.7308417256987e-08,60.0
0.00864,0.35133096762406,7.5535369566606e-08,-6.6591812861988e-08,1.731100826225e-08,60.0
0.008685,0.35287746675509,7.5409880676592e-08,-6.6425064474596e-08,1.7313064107313e-08,60.0
0.00873,0.35441521081238,7.5284262204613e-08,-6.6258688906034e-08,1.7314600041738e-08,60.0
0.008775,0.35594354867612,7.5158400014399e-08,-6.6092691628993e-08,1.7315629653158e-08,60.0
0.00882,0.35746183241515,7.5032434034702e-08,-6.5927078020267e-08,1.7316167608192e-08,60.0
0.008865,0.35896941744661,7.4906241038534e-08,-6.5761852859236e-08,1.7316226926765e-08,60.0
0.00891,0.36046566274611,7.4779968900099e-08,-6.5597020898436e-08,1.7315821703547e-08,60.0
0.008955,0.3619499310055,7.4653485704573e-08,-6.5432586272521e-08,1.7314964403677e-08,60.0
0.009,0.36342158884086,7.4526946920129e-08,-6.5268553156597e-08,1.7313668561582e-08,60.0
0.009045,0.36488000694814,7.4400212345999e-08,-6.5104925086402e-08,1.7311946101175e-08,60.0
0.00909,0.36632456030881,7.4273444690697e-08,-6.4941705703675e-08,1.7309810008948e-08,60.0
0.009135,0.3677546283431,7.4146495867098e-08,-6.4778897988415e-08,1.7307271681671e-08,60.0
0.00918,0.36916959511319,7.4019535469737e-08,-6.4616505090435e-08,1.7304343570711e-08,60.0
0.009225,0.37056884947378,7.3892407921272e-08,-6.4454529474657e-08,1.7301036560205e-08,60.0
0.00927,0.37195178527258,7.3765289348551e-08,-6.4292973837909e-08,1.72973625796e-08,60.0
0.009315,0.37331780149814,7.3638017075718e-08,-6.4131840168316e-08,1.7293332015243e-08,60.0
0.00936,0.37466630247733,7.3510773409979e-08,-6.3971130746284e-08,1.7288956288185e-08,60.0
0.009405,0.37599669802019,7.3383388963374e-08,-6.3810847119152e-08,1.7284245302078e-08,60.0
0.00945,0.37730840361435,7.3256051874273e-08,-6.3650991185206e-08,1.7279209983331e-08,60.0
0.009495,0.37860084056662,7.3128586423023e-08,-6.3491564084855e-08,1.7273859768167e-08,60.0
0.00954,0.37987343619411,7.3001186233579e-08,-6.3332567366418e-08,1.7268205102281e-08,60.0
0.009585,0.38112562396244,7.2873669628426e-08,-6.317400179519e-08,1.7262254969832e-08,60.0
0.00963,0.38235684367334,7.2746235375864e-08,-6.3015868599635e-08,1.7256019349824e-08,60.0
0.009675,0.38356654159932,7.261869620732e-08,-6.28581681998e-08,1.7249506789764e-08,60.0
0.00972,0.38475417066755,7.2491255699131e-08,-6.2700901532471e-08,1.7242726816035e-08,60.0
0.009765,0.3859375145358,7.2363721351104e-08,-6.2544068700481e-08,1.7235687554885e-08,60.0
0.00981,0.38713728645853,7.2236301216714e-08,-6.238767037527e-08,1.7228398094131e-08,60.0
0.009855,0.38835317543902,7.2108797915995e-08,-6.2231706368743e-08,1.7220866154096e-08,60.0
0.0099,0.38958454493532,7.1981423654427e-08,-6.2076177111584e-08,1.7213100398033e-08,60.0
0.009945,0.39083075458813,7.1853976516408e-08,-6.1921082149406e-08,1.7205108155558e-08,60.0
0.00999,0.39209116041639,7.172667254032e-08,-6.1766421695073e-08,1.7196897679266e-08,60.0
0.010035,0.39336511498842,7.1599305611301e-08,-6.1612195050971e-08,1.7188475923138e-08,60.0
0.01008,0.39465196761957,7.1472095287728e-08,-6.1458402233519e-08,1.7179850742878e-08,60.0
0.010125,0.39595106454527,7.134483158415e-08,-6.1305042323462e-08,1.7171028731719e-08,60.0
0.01017,0.3972617491205,7.1217737272307e-08,-6.1152115160659e-08,1.7162017362081e-08,60.0
0.010215,0.39858336199459,7.1090598817229e-08,-6.0999619624404e-08,1.7152822881113e-08,60.0
0.01026,0.39991524131229,7.0963641903674e-08,-6.0847555396478e-08,1.7143452391363e-08,60.0
0.010305,0.40125672289008,7.0836649760796e-08,-6.0695921173587e-08,1.713391180832e-08,60.0
0.01035,0.40260714041863,7.0709850692255e-08,-6.0544716496594e-08,1.712420787785e-08,60.0
0.010395,0.4039658256404,7.0583024997778e-08,-6.0393939897226e-08,1.7114346197939e-08,60.0
0.01044,0.4053321085533,7.045640331191e-08,-6.0243590791334e-08,1.7104333170723e-08,60.0
0.010485,0.40670531758932,7.0329763304469e-08,-6.0093667562097e-08,1.7094174090546e-08,60.0
0.01053,0.40808477981916,7.0203337658823e-08,-5.9944169515075e-08,1.7083875028512e-08,60.0
0.010575,0.40946982113176,7.0076901707767e-08,-5.9795094900216e-08,1.7073440988884e-08,60.0
0.01062,0.41085976643959,6.9950689907166e-08,-5.9646442926394e-08,1.7062877724148e-08,60.0
0.010665,0.41225393985886,6.9824475539379e-08,-5.9498211724592e-08,1.7052189961729e-08,60.0
0.01071,0.41365166491532,6.969849456195e-08,-5.9350400419552e-08,1.7041383147629e-08,60.0
0.010755,0.41505226472483,6.957251848743e-08,-5.9203007036567e-08,1.7030461745334e-08,60.0
0.0108,0.41645506219952,6.9446784509468e-08,-5.9056030627805e-08,1.7019430906205e-08,60.0
0.010845,0.41785938022852,6.9321062645831e-08,-5.8909469125221e-08,1.7008294842347e-08,60.0
0.01089,0.41926454188416,6.9195591065676e-08,-5.8763321519032e-08,1.6997058422014e-08,60.0
0.010935,0.4206698706027,6.9070138561763e-08,-5.8617585659321e-08,1.6985725618138e-08,60.0
0.01098,0.42207469039037,6.8944944022838e-08,-5.8472260484105e-08,1.6974301027085e-08,60.0
0.011025,0.42347832600381,6.8819775281546e-08,-5.8327343772241e-08,1.696278839447e-08,60.0
0.01107,0.42488010315576,6.86948716947e-08,-5.8182834418463e-08,1.6951192055678e-08,60.0
0.011115,0.42627934869503,6.8570000395177e-08,-5.8038730140278e-08,1.693951554049e-08,60.0
0.01116,0.42767539081157,6.844540096044e-08,-5.7895029797283e-08,1.6927762933903e-08,60.0
0.011205,0.42906755921574,6.8320840079735e-08,-5.7751731054775e-08,1.6915937560986e-08,60.0
0.01125,0.43045518534254,6.8196557307586e-08,-5.7608832744634e-08,1.6904043266619e-08,60.0
0.011295,0.43183760253001,6.8072319141856e-08,-5.7466332488411e-08,1.6892083181916e-08,60.0
0.01134,0.43321414622237,6.7948364874097e-08,-5.7324229097003e-08,1.688006092159e-08,60.0
0.011385,0.43458415414726,6.7824461059432e-08,-5.7182520156039e-08,1.6867979433189e-08,60.0
0.01143,0.43594696651771,6.770084648971e-08,-5.704120446153e-08,1.6855842110892e-08,60.0
0.011475,0.43730192620792,6.7577288022642e-08,-5.6900279570406e-08,1.6843651728706e-08,60.0
0.01152,0.43864837895377,6.7454023716705e-08,-5.675974426929e-08,1.6831411469594e-08,60.0
0.011565,0.43998567352708,6.7330820974438e-08,-5.6619596093081e-08,1.6819123943679e-08,60.0
0.01161,0.44131316193437,6.720791689014e-08,-5.647983382395e-08,1.6806792131713e-08,60.0
0.011655,0.44263019958934,6.7085079650545e-08,-5.6340454980903e-08,1.6794418489237e-08,60.0
0.0117,0.44393614550968,6.6962545157631e-08,-5.6201458346081e-08,1.6782005803486e-08,60.0
0.011745,0.44523036248764,6.6840082619018e-08,-5.6062841428246e-08,1.6769556384358e-08,60.0
0.01179,0.44651221728463,6.6717926518724e-08,-5.5924603013437e-08,1.6757072833964e-08,60.0
0.011835,0.4477810807996,6.6595847319412e-08,-5.5786740605365e-08,1.6744557325153e-08,60.0
0.01188,0.44903632826133,6.6474077863868e-08,-5.5649252997445e-08,1.6732012282998e-08,60.0
0.011925,0.45027733939433,6.6352390101549e-08,-5.5512137693101e-08,1.6719439751541e-08,60.0
0.01197,0.45150349860866,6.6231015013002e-08,-5.5375393496181e-08,1.6706841986618e-08,60.0
0.012015,0.45271419516315,6.6109726263908e-08,-5.5239017914187e-08,1.6694220911366e-08,60.0
0.01206,0.45390882335248,6.5988752753752e-08,-5.5103009764063e-08,1.668157861989e-08,60.0
0.012105,0.45508678266759,6.5867870091609e-08,-5.4967366561386e-08,1.6668916921989e-08,60.0
0.01215,0.45624747797979,6.5747304879216e-08,-5.4832087138497e-08,1.6656237757268e-08,60.0
0.012195,0.45739031969816,6.5626834893979e-08,-5.4697169022696e-08,1.6643542829425e-08,60.0
0.01224,0.45851472395051,6.5506684225313e-08,-5.4562611063682e-08,1.6630833930517e-08,60.0
0.012285,0.45962011273756,6.538663304166e-08,-5.442841080381e-08,1.6618112665059e-08,60.0
0.01233,0.46070591411052,6.5266902707663e-08,-5.4294567111788e-08,1.6605380684246e-08,60.0
