TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.005355,0.23421085296514,8.2902719752093e-08,-7.8584938221482e-08,1.4420757703258e-08,60.0
0.0054,0.23603337845551,8.2853410187047e-08,-7.845526007907e-08,1.451755633082e-08,60.0
0.005445,0.23785414851795,8.2801460192198e-08,-7.8323078928757e-08,1.4612197049971e-08,60.0
0.00549,0.23967249043024,8.27469492073e-08,-7.8188499971965e-08,1.4704698218105e-08,60.0
0.005535,0.24148773250323,8.2689954270344e-08,-7.8051625214827e-08,1.4795079048174e-08,60.0
0.00558,0.24329920427334,8.2630550074365e-08,-7.7912553552912e-08,1.4883359552723e-08,60.0
0.005625,0.24510623669482,8.2568809075436e-08,-7.7771380854023e-08,1.4969560489701e-08,60.0
0.00567,0.24690816233153,8.2504801542355e-08,-7.7628200038842e-08,1.5053703310048e-08,60.0
0.005715,0.24870431554825,8.2438595658525e-08,-7.7483101159745e-08,1.5135810107026e-08,60.0
0.00576,0.25049403270152,8.2370257565193e-08,-7.7336171477531e-08,1.5215903567303e-08,60.0
0.005805,0.2522766523299,8.2299851457661e-08,-7.7187495536426e-08,1.5294006923723e-08,60.0
0.00585,0.25405151534356,8.222743962272e-08,-7.7037155237078e-08,1.5370143909797e-08,60.0
0.005895,0.25581796521326,8.2153082529599e-08,-7.6885229907912e-08,1.5444338715823e-08,60.0
0.00594,0.25757534815851,8.207683886221e-08,-7.6731796374566e-08,1.5516615946684e-08,60.0
0.005985,0.25932301333502,8.1998765605214e-08,-7.6576929027763e-08,1.558700058121e-08,60.0
0.00603,0.26106031302125,8.1918918071659e-08,-7.6420699889352e-08,1.5655517933166e-08,60.0
0.006075,0.26278660280411,8.1837349984508e-08,-7.6263178676855e-08,1.5722193613743e-08,60.0
0.00612,0.26450124176366,8.1754113500202e-08,-7.6104432866279e-08,1.5787053495606e-08,60.0
0.006165,0.26620359265686,8.1669259285969e-08,-7.5944527753496e-08,1.5850123678391e-08,60.0
0.00621,0.26789302210019,8.1582836539822e-08,-7.578352651397e-08,1.5911430455681e-08,60.0
0.006255,0.26956890075124,8.1494893063919e-08,-7.5621490261129e-08,1.5971000283373e-08,60.0
0.0063,0.27123060348912,8.1405475281453e-08,-7.5458478103152e-08,1.6028859749457e-08,60.0
0.006345,0.27287750959359,8.131462830633e-08,-7.5294547198476e-08,1.6085035545102e-08,60.0
0.00639,0.27450900292302,8.1222395957362e-08,-7.5129752809786e-08,1.6139554437105e-08,60.0
0.006435,0.27612447209096,8.1128820824478e-08,-7.4964148356794e-08,1.6192443241563e-08,60.0
0.00648,0.27772331064139,8.1033944280617e-08,-7.4797785467564e-08,1.6243728798846e-08,60.0
0.006525,0.27930491722254,8.0937806544663e-08,-7.4630714028695e-08,1.6293437949714e-08,60.0
0.00657,0.28086869575923,8.0840446691376e-08,-7.4462982234116e-08,1.6341597512674e-08,60.0
0.006615,0.28241405562369,8.0741902711224e-08,-7.4294636632791e-08,1.638823426241e-08,60.0
0.00666,0.28394041180486,8.064221151867e-08,-7.4125722175105e-08,1.6433374909381e-08,60.0
0.006705,0.28544718507601,8.054140900904e-08,-7.3956282258209e-08,1.6477046080422e-08,60.0
0.00675,0.28693380216072,8.0439530065447e-08,-7.3786358770117e-08,1.6519274300454e-08,60.0
0.006795,0.28839969589718,8.0336608612827e-08,-7.3615992132809e-08,1.656008597512e-08,60.0
0.00684,0.28984430540073,8.0232677623738e-08,-7.3445221344135e-08,1.6599507374469e-08,60.0
0.006885,0.2912670762245,8.0127769169675e-08,-7.3274084018784e-08,1.6637564617499e-08,60.0
0.00693,0.29266746051835,8.0021914425975e-08,-7.3102616428112e-08,1.6674283657689e-08,60.0
0.006975,0.29405420681654,7.9915143720494e-08,-7.2930853539073e-08,1.6709690269318e-08,60.0
0.00702,0.29545527018017,7.9807486537815e-08,-7.2758829052057e-08,1.6743810034715e-08,60.0
0.007065,0.29687216035141,7.9698971565368e-08,-7.2586575437894e-08,1.6776668332235e-08,60.0
0.00711,0.29830424289125,7.9589626697111e-08,-7.2414123973795e-08,1.6808290325115e-08,60.0
0.007155,0.29975087949784,7.9479479077165e-08,-7.2241504778505e-08,1.6838700950977e-08,60.0
0.0072,0.30121142818913,7.9368555103119e-08,-7.2068746846453e-08,1.6867924912172e-08,60.0
0.007245,0.30268524348644,7.9256880467239e-08,-7.1895878081134e-08,1.6895986666709e-08,60.0
0.00729,0.30417167659909,7.9144480159527e-08,-7.1722925327546e-08,1.6922910419968e-08,60.0
0.007335,0.30567007561,7.9031378506556e-08,-7.1549914403892e-08,1.694872011695e-08,60.0
0.00738,0.30717978566212,7.8917599174406e-08,-7.1376870132377e-08,1.697343943525e-08,60.0
0.007425,0.30870014914583,7.8803165205169e-08,-7.1203816369311e-08,1.6997091778525e-08,60.0
0.00747,0.31023050588701,7.868809901986e-08,-7.1030776034343e-08,1.7019700270634e-08,60.0
0.007515,0.31177019333591,7.8572422452634e-08,-7.0857771139036e-08,1.7041287750217e-08,60.0
0.00756,0.31331854675673,7.8456156753763e-08,-7.068482281461e-08,1.7061876765912e-08,60.0
0.007605,0.31487489941778,7.8339322621611e-08,-7.0511951339059e-08,1.7081489571954e-08,60.0
0.00765,0.31643858278226,7.8221940205742e-08,-7.0339176163475e-08,1.7100148124372e-08,60.0
0.007695,0.3180089266995,7.81040291367e-08,-7.016651593777e-08,1.711787407753e-08,60.0
0.00774,0.31958525959675,7.7985608529311e-08,-6.9993988535646e-08,1.7134688781215e-08,60.0
0.007785,0.32116690867134,7.7866697010303e-08,-6.9821611078987e-08,1.715061327803e-08,60.0
0.00783,0.32275320008317,7.7747312721867e-08,-6.9649399961538e-08,1.7165668301309e-08,60.0
0.007875,0.32434345914753,7.7627473347152e-08,-6.9477370872029e-08,1.7179874273279e-08,60.0
0.00792,0.3259370105282,7.7507196114128e-08,-6.9305538816614e-08,1.7193251303715e-08,60.0
0.007965,0.32753317843066,7.7386497819005e-08,-6.913391814079e-08,1.7205819188815e-08,60.0
0.00801,0.3291312867955,7.7265394830434e-08,-6.8962522550658e-08,1.7217597410522e-08,60.0
0.008055,0.3307306594919,7.714390311089e-08,-6.8791365133683e-08,1.7228605136033e-08,60.0
0.0081,0.33233062051107,7.7022038221253e-08,-6.8620458378833e-08,1.7238861217734e-08,60.0
0.008145,0.33393049415977,7.6899815340189e-08,-6.8449814196238e-08,1.7248384193281e-08,60.0
0.00819,0.33552960525363,7.6777249269147e-08,-6.8279443936256e-08,1.7257192286077e-08,60.0
0.008235,0.33712727931041,7.6654354449781e-08,-6.8109358408074e-08,1.726530340587e-08,60.0
0.00828,0.33872284274299,7.6531144969385e-08,-6.7939567897756e-08,1.727273514972e-08,60.0
0.008325,0.34031562305216,7.6407634576412e-08,-6.7770082185841e-08,1.7279504803057e-08,60.0
0.00837,0.34190494901909,7.6283836686355e-08,-6.7600910564411e-08,1.7285629341081e-08,60.0
0.008415,0.3434901508974,7.6159764395418e-08,-6.7432061853732e-08,1.7291125430233e-08,60.0
0.00846,0.34507056060484,7.6035430486865e-08,-6.7263544418389e-08,1.7296009429978e-08,60.0
0.008505,0.3466455119145,7.5910847442881e-08,-6.7095366183017e-08,1.730029739464e-08,60.0
0.00855,0.34821434064544,7.5786027451414e-08,-6.6927534647545e-08,1.730400507553e-08,60.0
0.008595,0.3497763848528,7.5660982416278e-08,-6.6760056902055e-08,1.7307147923093e-08,60.0
0.00864,0.35133098501723,7.5535723964488e-08,-6.6592939641181e-08,1.7309741089338e-08,60.0
0.008685,0.35287748423361,7.5410263454669e-08,-6.6426189178136e-08,1.7311799430267e-08,60.0
0.00873,0.35441522839907,7.5284611984893e-08,-6.6259811458303e-08,1.731333750856e-08,60.0
0.008775,0.35594356640016,7.5158780399444e-08,-6.6093812072472e-08,1.7314369596248e-08,60.0
0.00882,0.35746185029916,7.5032779297161e-08,-6.5928196269659e-08,1.7314909677624e-08,60.0
0.008865,0.35896943551955,7.4906619036624e-08,-6.5762968969588e-08,1.7314971452122e-08,60.0
0.00891,0.3604656810304,7.4780309745002e-08,-6.5598134774784e-08,1.731456833742e-08,60.0
0.008955,0.36194994952985,7.4653861321716e-08,-6.5433697982325e-08,1.7313713472496e-08,60.0
0.009,0.36342160762746,7.4527283447802e-08,-6.5269662595246e-08,1.7312419720891e-08,60.0
0.009045,0.36488002602544,7.44005855881e-08,-6.5106032333605e-08,1.7310699673913e-08,60.0
0.00909,0.3663245796987,7.4273777001136e-08,-6.4942810645216e-08,1.7308565654038e-08,60.0
0.009135,0.36775464807375,7.4146866739896e-08,-6.4780000716073e-08,1.7306029718231e-08,60.0
0.00918,0.36916961520619,7.4019863662231e-08,-6.4617605480445e-08,1.7303103661457e-08,60.0
0.009225,0.37056886995697,7.3892776430271e-08,-6.4455627630681e-08,1.72997990201e-08,60.0
0.00927,0.37195180616723,7.3765613521345e-08,-6.4294069626704e-08,1.729612707556e-08,60.0
0.009315,0.37331782283171,7.3638383226103e-08,-6.4132933705229e-08,1.7292098857747e-08,60.0
0.00936,0.37466632427073,7.3511093659949e-08,-6.3972221888681e-08,1.7287725148744e-08,60.0
0.009405,0.37599672030052,7.3383752759921e-08,-6.3811935993853e-08,1.728301648636e-08,60.0
0.00945,0.37730842640211,7.3256368296639e-08,-6.3652077640287e-08,1.7277983167831e-08,60.0
0.009495,0.37860086388851,7.3128947870002e-08,-6.3492648258393e-08,1.7272635253417e-08,60.0
0.00954,0.37987346007021,7.3001498921641e-08,-6.3333649097316e-08,1.7266982570134e-08,60.0
0.009585,0.38112564841901,7.2874028729498e-08,-6.317508123255e-08,1.7261034715367e-08,60.0
0.00963,0.38235686873003,7.2746544420772e-08,-6.3016945573314e-08,1.725480106062e-08,60.0
0.009675,0.38356656728192,7.2619052965434e-08,-6.2859242869689e-08,1.7248290755132e-08,60.0
0.00972,0.38475419699522,7.2491561189671e-08,-6.2701973719527e-08,1.7241512729633e-08,60.0
0.009765,0.38593754789974,7.2364075768387e-08,-6.2545138575131e-08,1.7234475699949e-08,60.0
0.00981,0.38713731893493,7.2236603239132e-08,-6.238873774973e-08,1.7227188170744e-08,60.0
0.009855,0.38835320705416,7.2109149993647e-08,-6.2232771423719e-08,1.7219658439114e-08,60.0
0.0099,0.38958457571246,7.1981722292274e-08,-6.2077239650721e-08,1.7211894598299e-08,60.0
0.009945,0.39083078455389,7.1854326254598e-08,-6.192214236342e-08,1.7203904541252e-08,60.0
0.00999,0.39209118959436,7.1726967874322e-08,-6.1767479379223e-08,1.7195695964316e-08,60.0
0.010035,0.39336514340555,7.1599653009062e-08,-6.1613250405708e-08,1.7187276370755e-08,60.0
0.01008,0.39465199529975,7.1472387395681e-08,-6.1459455045912e-08,1.7178653074391e-08,60.0
0.010125,0.39595109151573,7.1345176639281e-08,-6.1306092803408e-08,1.7169833203086e-08,60.0
0.01017,0.39726177540541,7.121802622899e-08,-6.1153163087249e-08,1.7160823702333e-08,60.0
0.010215,0.39858338762144,7.1090941526198e-08,-6.1000665216688e-08,1.7151631338682e-08,60.0
0.01026,0.3999152663055,7.0963927780786e-08,-6.0848598425788e-08,1.7142262703272e-08,60.0
0.010305,0.40125674727737,7.0836990118654e-08,-6.0696961867824e-08,1.7132724215205e-08,60.0
0.01035,0.40260716422463,7.0710133558375e-08,-6.0545754619565e-08,1.7123022125011e-08,60.0
0.010395,0.40396584889303,7.0583362998067e-08,-6.0394975685371e-08,1.7113162517955e-08,60.0
0.01044,0.40533213127738,7.0456683232462e-08,-6.024462400118e-08,1.7103151317437e-08,60.0
0.010485,0.40670533981294,7.0330098939153e-08,-6.0094698438305e-08,1.7092994288232e-08,60.0
0.01053,0.4080848015673,7.0203614696071e-08,-5.9945197807145e-08,1.7082697039815e-08,60.0
0.010575,0.40946984243264,7.0077234967155e-08,-5.9796120860706e-08,1.7072265029528e-08,60.0
0.01062,0.41085978731833,6.9950964120215e-08,-5.9647466298043e-08,1.7061703565829e-08,60.0
0.010665,0.41225396034378,6.9824806412064e-08,-5.9499232767521e-08,1.7051017811387e-08,60.0
0.01071,0.41365168503163,6.9698766006759e-08,-5.9351418870013e-08,1.7040212786246e-08,60.0
0.010755,0.41505228450094,6.957284696023e-08,-5.9204023161907e-08,1.7029293370845e-08,60.0
0.0108,0.4164550816607,6.9447053238878e-08,-5.9057044158074e-08,1.7018264309099e-08,60.0
0.010845,0.41785939940323,6.9321388703745e-08,-5.8910480334645e-08,1.7007130211341e-08,60.0
0.01089,0.41926456079771,6.919585712945e-08,-5.8764330131752e-08,1.6995895557316e-08,60.0
0.010935,0.42066988928356,6.9070462187929e-08,-5.8618591956092e-08,1.6984564699042e-08,60.0
0.01098,0.42207470886384,6.8945207467702e-08,-5.8473264183459e-08,1.6973141863722e-08,60.0
0.011025,0.42347834429837,6.8820096457211e-08,-5.8328345161105e-08,1.6961631156517e-08,60.0
0.01107,0.42488012129668,6.8695132564398e-08,-5.8183833210074e-08,1.6950036563374e-08,60.0
0.011115,0.42627936671074,6.8570319099674e-08,-5.8039726627371e-08,1.6938361953714e-08,60.0
0.01116,0.42767540872729,6.8445659295791e-08,-5.7896023688114e-08,1.6926611083178e-08,60.0
0.011205,0.42906757705981,6.8321156290472e-08,-5.7752722647522e-08,1.6914787596224e-08,60.0
0.01125,0.4304552031401,6.8196813146554e-08,-5.7609821742898e-08,1.6902895028789e-08,60.0
0.011295,0.4318376203093,6.8072632834313e-08,-5.7467319195441e-08,1.6890936810803e-08,60.0
0.01134,0.43321416400839,6.7948618251854e-08,-5.7325213212075e-08,1.687891626876e-08,60.0
0.011385,0.43458417196814,6.7824772207163e-08,-5.7183501987099e-08,1.6866836628151e-08,60.0
0.01143,0.4359469843983,6.7701097438718e-08,-5.7042183703864e-08,1.6854701015948e-08,60.0
0.011475,0.43730194417617,6.7577596597296e-08,-5.690125653628e-08,1.6842512462953e-08,60.0
0.01152,0.43864839703436,6.7454272266788e-08,-5.6760718650345e-08,1.6830273906194e-08,60.0
0.011565,0.43998569174776,6.7331126945782e-08,-5.6620568205516e-08,1.6817988191194e-08,60.0
0.01161,0.44131318031961,6.7208163068565e-08,-5.6480803356109e-08,1.680565807428e-08,60.0
0.011655,0.44263021816666,6.7085382986498e-08,-5.6341422252537e-08,1.6793286224768e-08,60.0
0.0117,0.44393616430332,6.6962788989194e-08,-5.6202423042587e-08,1.6780875227191e-08,60.0
0.011745,0.44523038152485,6.6840383285701e-08,-5.6063803872539e-08,1.6768427583403e-08,60.0
0.01179,0.4465122365894,6.6718168025834e-08,-5.5925562888324e-08,1.675594571472e-08,60.0
0.011835,0.4477811003989,6.6596145281198e-08,-5.5787698236535e-08,1.6743431963947e-08,60.0
0.01188,0.44903634817883,6.6474317066638e-08,-5.5650208065477e-08,1.6730888597439e-08,60.0
0.011925,0.4502773596567,6.6352685321131e-08,-5.5513090526067e-08,1.6718317807044e-08,60.0
0.01197,0.45150351923924,6.6231251929337e-08,-5.5376343772791e-08,1.6705721712089e-08,60.0
0.012015,0.45271421618826,6.6110018702373e-08,-5.5239965964507e-08,1.6693102361244e-08,60.0
0.01206,0.45390884479512,6.5988987399444e-08,-5.5103955265302e-08,1.6680461734429e-08,60.0
0.012105,0.4550868045537,6.5868159708523e-08,-5.4968309845209e-08,1.6667801744602e-08,60.0
0.01215,0.45624750033199,6.5747537268038e-08,-5.4833027880978e-08,1.6655124239591e-08,60.0
0.012195,0.457390342542,6.562712164748e-08,-5.4698107556707e-08,1.6642431003809e-08,60.0
0.01224,0.4585147473082,6.5506914369118e-08,-5.4563547064533e-08,1.6629723760003e-08,60.0
0.012285,0.45962013663421,6.5386916888561e-08,-5.4429344605186e-08,1.6617004170907e-08,60.0
0.01233,0.4607059385679,6.5267130616481e-08,-5.4295498388604e-08,1.6604273840916e-08,60.0
