TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.005265,0.45692440501785,0.081024761628625,0.0078622914139147,0.023199694732128,60.355266615415
0.00531,0.45982283380391,0.081691107006415,0.0087919738102259,0.022498894770922,60.354708806125
0.005355,0.46236174603209,0.082415587984056,0.0096231122178933,0.021696445473605,60.354210123213
0.0054,0.46458630704655,0.083147968710712,0.010312818803515,0.020839656085756,60.353796299371
0.005445,0.46656881556579,0.083837494761722,0.010846340320326,0.019977455039551,60.353476186546
0.00549,0.46839348860705,0.084436327052723,0.011235947940859,0.019157975025247,60.353242422036
0.005535,0.47013750245124,0.084902995375761,0.011514550707211,0.018426233836172,60.35307526042
0.00558,0.47185562836997,0.085206547841168,0.011725577784372,0.017822024561285,60.352948644208
0.005625,0.47357442732725,0.085333864526863,0.011911381338546,0.01737811537596,60.352837162105
0.00567,0.47529675272366,0.085309886313551,0.01210265226366,0.01711884103321,60.35272239958
0.005715,0.47701336848524,0.085240473092577,0.01231107555328,0.017059146241298,60.352597345639
0.00576,0.47871769802561,0.085269550044268,0.012526742104663,0.0172041166604,60.352467945743
0.005805,0.48042014044376,0.085460300404676,0.012720827575406,0.01754900759555,60.352351494491
0.00585,0.48215820632207,0.085813252970377,0.012852951575992,0.018079754971084,60.352272220112
0.005895,0.48399829683849,0.086303253939183,0.012881662191994,0.018773929166213,60.352254993747
0.00594,0.48602656971017,0.086892686529533,0.012775843324689,0.019602070983457,60.35231848505
0.005985,0.48833128729252,0.087537219138906,0.012524641407863,0.020529331448878,60.352469206161
0.00603,0.49098383244698,0.08818974715257,0.012143789614168,0.021517324118175,60.352697717176
0.006075,0.49402520640899,0.088803966805354,0.011676911857286,0.022526090635554,60.352977843756
0.00612,0.49746027587204,0.08933812228763,0.011191373171863,0.023516077727428,60.35326916689
0.006165,0.50125829494891,0.089759516349091,0.010769311299861,0.024450026582664,60.353522403946
0.00621,0.50535728529526,0.090051086807669,0.010495426133731,0.025294683364988,60.353686735002
0.006255,0.50967045642988,0.090222657035184,0.010443735908743,0.026022251853561,60.353717749129
0.0063,0.51409360910576,0.090326448975005,0.010665711366513,0.026611525126895,60.35358456389
0.006345,0.51851293272627,0.090452959427162,0.011181936752559,0.027048651835242,60.35327482874
0.00639,0.52281282020448,0.090683480129224,0.011978775849677,0.027327512874937,60.352796725409
0.006435,0.52688340214283,0.091056199093967,0.013010577476264,0.027449705060187,60.352177644597
0.00648,0.53062752783909,0.091573331715176,0.014206924355686,0.027424148568046,60.35145983666
0.006525,0.53396692865188,0.092215246734705,0.01548351227845,0.027266353465249,60.350693884109
0.00657,0.53684729393364,0.092949232298277,0.016754617855526,0.026997396589602,60.349931220965
0.006615,0.53924195330272,0.093734829539937,0.017944888476713,0.026642672702807,60.349217058782
0.00666,0.54115375924544,0.094527728738144,0.018998402061756,0.02623049261039,60.348584950799
0.006705,0.54261458455832,0.095283082882323,0.019883545284487,0.025790605541775,60.348053865006
0.00675,0.54368168979955,0.095958567484989,0.020593120981193,0.025352723421541,60.347628119701
0.006795,0.54443046515504,0.096517361545112,0.021140043684338,0.024945120898901,60.347299966166
0.00684,0.54494433013099,0.096931315132686,0.021549828539944,0.024593377511475,60.347054095318
0.006885,0.54530483295189,0.097185028450183,0.02185165901557,0.024319317706169,60.34687299708
0.00693,0.54558634746346,0.09728288593164,0.022070024301012,0.024140191340288,60.346741977944
0.006975,0.54585786874224,0.097262829511202,0.022218715838056,0.024068122561541,60.346652763045
0.00702,0.54618989478251,0.097207825778714,0.022298412924118,0.024109839493765,60.346604944806
0.007065,0.54666076362948,0.097209153092398,0.022298288963985,0.024266681817759,60.346605019182
0.00711,0.54735696683432,0.097311092251761,0.022201197348075,0.024534868969944,60.346663274137
0.007155,0.54836603504927,0.097513839805847,0.021991225978356,0.024905999030897,60.346789256925
0.0072,0.54976541722153,0.097794705621486,0.021661896018112,0.02536773805677,60.346986854849
0.007245,0.5516122446543,0.098120286528229,0.021223124256885,0.025904652075038,60.347250117836
0.00729,0.55393676575001,0.098453119941036,0.020705297968013,0.026499129498231,60.347560813526
0.007335,0.55673967902792,0.098756623458859,0.020159377705292,0.027132340393344,60.347888365597
0.00738,0.55999246767246,0.099000136585701,0.019652732141912,0.027785180782978,60.348192352855
0.007425,0.5636398174807,0.099165575473488,0.019261261933105,0.028439154677272,60.348427234918
0.00747,0.56760348366587,0.09925744794305,0.019059117608689,0.029077153424691,60.34854852148
0.007515,0.57178718930379,0.099314263175261,0.019107812826012,0.029684100688233,60.348519304357
0.00756,0.57608223992567,0.099404455824249,0.019446682928221,0.030247441283925,60.34831598235
0.007605,0.58037356912351,0.099594453556606,0.020086412710885,0.030757462602293,60.347932144582
0.00765,0.58454593179871,0.099922767232552,0.02100680312662,0.031207447712686,60.347379910479
0.007695,0.58848995969315,0.10039991643142,0.022159174276114,0.031593668906992,60.346688487973
0.00774,0.59210779978424,0.10101660372913,0.023472962403502,0.031915238831005,60.345900215306
0.007785,0.59531807441223,0.10175009146402,0.024865323647895,0.032173843041907,60.345064798781
0.00783,0.59805993332811,0.10256850367852,0.026252048092681,0.032373382510445,60.344232764334
0.007875,0.60029601099228,0.10343410658762,0.027557907259042,0.032519557089945,60.343449249042
0.00792,0.60201415525437,0.104306154026,0.028724734260702,0.032619421281519,60.342749153027
0.007965,0.60322785358249,0.10514352554669,0.02971602633231,0.032680941858002,60.342154377942
0.00801,0.60397534837966,0.10590721767395,0.030517562072654,0.032712583319406,60.341673456625
0.008055,0.60431750299295,0.10656268944011,0.031134299058887,0.032722942098813,60.341303414532
0.0081,0.60433455444929,0.1070820723876,0.031584509303602,0.032720444358723,60.341033288457
0.008145,0.60412196058743,0.10744634135936,0.031892587459212,0.032713115601645,60.340848441612
0.00819,0.60378559131828,0.10764778052498,0.03208214187428,0.032708423667816,60.340734708993
0.008235,0.6034364914136,0.10769365331335,0.032170825195992,0.032713190490543,60.340681499014
0.00828,0.60318538412159,0.10761275499627,0.032167918342735,0.032733562658365,60.340683243126
0.008325,0.60313710382967,0.10746239521515,0.032075045102455,0.032775026746858,60.340738967055
0.00837,0.60338526221078,0.10731350979329,0.031889696787727,0.032842452785054,60.340850176015
0.008415,0.60400751470499,0.1072097565763,0.031610629576607,0.032940148250579,60.341017616297
0.00846,0.60506172436772,0.10715606773592,0.031243785150211,0.033071905660261,60.341237722894
0.008505,0.60658320616679,0.10713492660891,0.030807258988361,0.033241029034946,60.341499638522
0.00855,0.6085831533309,0.10712035232648,0.030334022972195,0.033450328053218,60.341783580056
0.008595,0.61104829408827,0.10708698150495,0.029871560608357,0.033702073258475,60.342061057401
0.00864,0.61394177820589,0.10701873452078,0.029478201721209,0.033997910865395,60.342297072671
0.008685,0.61720523973092,0.10692029396697,0.029216621982509,0.034338741098762,60.342454020472
0.00873,0.62076192789111,0.10682777063847,0.029145565437728,0.034724569149048,60.342496654388
0.008775,0.62452074721184,0.10679987632163,0.02931123758653,0.03515434232096,60.342397251125
0.00882,0.62838100462081,0.10688881602035,0.029739925989892,0.03562579040545,60.342140038151
0.008865,0.63223762840828,0.10712466289083,0.030433213892711,0.036135288417514,60.34172406552
0.00891,0.6359866030303,0.10751742071422,0.031366698198203,0.036677761400843,60.341163975085
0.008955,0.63953035541889,0.10806213194807,0.032492495483818,0.037246649905251,60.340488496893
0.009,0.64278283189474,0.10874252935431,0.03374514064068,0.037833952011036,60.339736909998
0.009045,0.64567401728829,0.10953364688986,0.035049882759162,0.038430353541304,60.338954064935
0.00909,0.64815366405504,0.11040403541413,0.03633197564286,0.039025452615326,60.338184809409
0.009135,0.65019401000014,0.11131788444467,0.037525420439074,0.039608078295592,60.337468742721
0.00918,0.65179125693528,0.11223714052132,0.038579767059582,0.040166696186013,60.336836134916
0.009225,0.65296555270054,0.11312361210864,0.039463984789539,0.040689886914565,60.336305604419
0.00927,0.65375919023525,0.11394100581176,0.040166987615009,0.041166876965268,60.335883802836
0.009315,0.65423281305755,0.11465682153812,0.040695031695905,0.041588095782972,60.335566976471
0.00936,0.65445979195734,0.11524403339641,0.041066767869864,0.041945728886712,60.335343934826
0.009405,0.65451971975822,0.11568249451535,0.041307123581538,0.042234234246155,60.335199721437
0.00945,0.65449276615618,0.11596002898218,0.041441335116954,0.042450788654876,60.335119194537
0.009495,0.65445651173492,0.11607322349788,0.041490331083652,0.042595632409878,60.335089796965
0.00954,0.65448540165485,0.11602804335252,0.041468313231908,0.042672284284982,60.335103007673
0.009585,0.65465116883625,0.11584069993533,0.041382868175033,0.042687604438535,60.335154274693
0.00963,0.65502208144283,0.11553998261108,0.041237380154298,0.042651690265889,60.335241567482
0.009675,0.65566001674471,0.11517169924674,0.041035015470837,0.042577598919516,60.33536298626
0.00972,0.65661598476038,0.11478901221447,0.040783213422915,0.042480899802727,60.335514067449
0.009765,0.65792554134068,0.11441677135149,0.040497511934239,0.042379070253963,60.335685488297
0.00981,0.65960531475586,0.11404993679323,0.040203677045115,0.042290757295252,60.335861789183
0.009855,0.66165122062748,0.11368134103236,0.039937462717369,0.042234937133124,60.336021517738
0.0099,0.66403841523654,0.11332773063172,0.039741826706653,0.042230011515525,60.336138899313
0.009945,0.66672278559159,0.11303448021883,0.039661967702481,0.042292885571209,60.336186814703
0.00999,0.66964370487996,0.11284684362439,0.039739019591779,0.042438074991203,60.336140583582
0.010035,0.67272778236543,0.11279488779993,0.040003546240981,0.042676891079841,60.335981867634
0.01008,0.6758933487553,0.11289566248463,0.040470063393086,0.043016750171065,60.335701957417
0.010125,0.67905542396554,0.11315577353452,0.041133656741375,0.043460649192587,60.335303801514
0.01017,0.68213091323406,0.1135725979891,0.041969398132756,0.044006841939972,60.334802356812
0.010215,0.68504377112336,0.11413511481492,0.04293475723273,0.044648741217542,60.334223141506
0.01026,0.68772985881045,0.11482481273658,0.043974662198526,0.045375060870551,60.333599198692
0.010305,0.69014119037725,0.11561682150547,0.045028385008248,0.046170199441311,60.332966965173
0.01035,0.69224920747828,0.11648128559962,0.046037106203727,0.047014854380234,60.332361732617
0.010395,0.69404663535272,0.11738494371344,0.046950909500077,0.0478868431263,60.331813450784
0.01044,0.69554738923966,0.11829284992479,0.047734085842579,0.04876209564307,60.331343545104
0.010485,0.69678403081633,0.11917015842994,0.048367960513144,0.049615772826768,60.330963220402
0.01053,0.69780261723054,0.11998388811324,0.048850928148506,0.050423457192224,60.330673439898
0.010575,0.69865557740884,0.12070458410468,0.049195896080534,0.051162356884898,60.330466459193
0.01062,0.69939425430791,0.1213078001982,0.049425796553261,0.051812461721249,60.330328518946
0.010665,0.70006326567747,0.1217753384665,0.049568146241243,0.052357590825353,60.330243109156
0.01071,0.70069827288273,0.12209620109183,0.049649749766349,0.052786275534266,60.330194147054
0.010755,0.70132735584059,0.12226723551852,0.049692545455945,0.053092428438215,60.330168469647
0.0108,0.70197483993827,0.12229348817126,0.049711302048984,0.053275759382393,60.330157215694
0.010845,0.70266572142562,0.12218831303648,0.049713456993225,0.053341911505958,60.330155922728
0.01089,0.70342883575724,0.12197322395544,0.049700926839199,0.053302304318952,60.330163440819
0.010935,0.70429744360597,0.12167696284088,0.049673310886815,0.053173685705509,60.330180010386
0.01098,0.70530684253814,0.12133179275914,0.049631631502284,0.052977409814767,60.33020501801
0.011025,0.70648970581623,0.12096571704441,0.049581661420958,0.052738472259322,60.330235000051
0.01107,0.70787063857992,0.12059791355042,0.049535995098212,0.052484347106094,60.330262399837
0.011115,0.70946153783755,0.12024551715212,0.04951430278277,0.052243681100948,60.330275415223
0.01116,0.71125881308051,0.11993296447529,0.049541602881559,0.052044908804299,60.330259035168
0.011205,0.71324280389197,0.11969085180836,0.049644818526204,0.051914857356075,60.330197105797
0.01125,0.71537920148826,0.11954788831177,0.04984826051115,0.051877411125552,60.330075040639
0.011295,0.71762204340256,0.119525893501,0.050168925179656,0.051952304408676,60.329882641889
0.01134,0.71991781274254,0.1196385264444,0.050612563246903,0.052154104678646,60.329616459119
0.011385,0.72221021384403,0.11989127057508,0.051171350875677,0.052491439930926,60.329281186631
0.01143,0.72444523711811,0.1202817310795,0.051823702684104,0.052966511825908,60.328889775649
0.011475,0.72657613254619,0.120800138095,0.05253636571472,0.053574922211831,60.328462177945
0.01152,0.72856787113651,0.1214300920849,0.053268502709625,0.054305824924213,60.328022895864
0.011565,0.73040058915363,0.12214956770613,0.053977096551367,0.055142398311329,60.327597739672
0.01161,0.73207141278182,0.12293215854516,0.054622758326685,0.056062617580244,60.327210342709
0.011655,0.73359404194411,0.12374852008539,0.055174946529251,0.057040290647727,60.326879029876
0.0117,0.73499568861174,0.12456795244217,0.055615717354659,0.05804630752437,60.326614567451
0.011745,0.7363115497189,0.12536005609334,0.055941402234477,0.059050042080233,60.326419156575
0.01179,0.7375778475481,0.12609639209482,0.056161993658699,0.06002083693221,60.326286801755
0.011835,0.73882514523385,0.12675208263726,0.056298438665793,0.060929497594353,60.326204934773
0.01188,0.7400736386227,0.12730729751699,0.056378410606064,0.06174972119792,60.326156951621
0.011925,0.74133138917905,0.12774858427831,0.056431383906738,0.062459388076488,60.326125167649
0.01197,0.74259547742758,0.12807000422063,0.056483927585261,0.06304165118193,60.32609364145
0.012015,0.7438553467087,0.12827400232324,0.056556047719779,0.06348576831499,60.326050369381
0.01206,0.74509733211775,0.12837179302566,0.056659168127502,0.063787635009527,60.325988497153
0.012105,0.74630938197465,0.12838269156885,0.05679599306709,0.063949990943463,60.325906402211
0.01215,0.74748508733303,0.12833142705043,0.056962116087121,0.063982289188667,60.325806728425
0.012195,0.74862625979669,0.12824301342525,0.057148900541892,0.063900234609492,60.325694657782
0.01224,0.74974348466964,0.12813706539279,0.057346925379487,0.063725014399552,60.325575842911
0.012285,0.75085442434201,0.12802509722679,0.057549207686044,0.063482259249214,60.32545447356
0.01233,0.7519801875403,0.1279122845616,0.057753493701789,0.06320078716525,60.325331901983
0.012375,0.7531406676268,0.12780210660999,0.057963132696457,0.062911192825682,60.325206118619
0.01242,0.75435009831991,0.1277014577886,0.058186365341608,0.06264435299378,60.325072179068
0.012465,0.75561396936564,0.12762401007922,0.05843420419245,0.062429922550637,60.324923475797
0.01251,0.75692795878796,0.12758988620857,0.058717388100855,0.062294895939541,60.324753565497
0.012555,0.75827895489841,0.12762149910439,0.059043093752972,0.062262305248807,60.324558142157
0.0126,0.75964780703511,0.1277381891733,0.059412146388819,0.062350118991736,60.324336710634
0.012645,0.76101322429263,0.12795253269494,0.059817377421278,0.062570395256849,60.324093572079
0.01269,0.76235616383956,0.12826897614729,0.060243549143224,0.062928729847805,60.323837869114
0.012735,0.76366401695114,0.128683997931,0.060668952364454,0.063424024994124,60.323582627249
0.01278,0.76493386477193,0.12918700313714,0.061068444878825,0.064048587973685,60.323342931804
0.012825,0.76617407190224,0.12976155415659,0.061417404502694,0.064788552385501,60.323133556085
0.01287,0.76740362637173,0.13038678755907,0.061695878223316,0.065624598698781,60.322966471897
0.012915,0.7686490431666,0.13103895876587,0.061892156357797,0.06653293590268,60.322848705048
0.01296,0.76993931526566,0.13169307653555,0.062005097419098,0.067486493336723,60.322780940429
0.013005,0.77130006215707,0.13232458868604,0.062044756125286,0.06845626172854,60.322757145212
0.01305,0.77274830385111,0.13291107713354,0.062031178987867,0.069412715592323,60.322765291492
0.013095,0.77428900011993,0.13343391725396,0.061991568351778,0.070327245768485,60.322789057867
0.01314,0.7759138478472,0.13387984680011,0.061956311765832,0.071173531148482,60.322810211813
0.013185,0.77760220625018,0.1342423530967,0.061954572941225,0.071928782475603,60.322811255108
0.01323,0.77932365621613,0.13452268586076,0.062010206615255,0.072574798305478,60.322777874912
0.013275,0.78104159728862,0.13473009966464,0.062138682044225,0.073098783341802,60.322700789675
0.01332,0.78271732898975,0.13488069804167,0.062345496221199,0.073493891879535,60.322576701202
0.013365,0.78431414558225,0.13499436711196,0.062626269917652,0.073759473319938,60.322408237029
0.01341,0.78580104032965,0.13509023668906,0.062968404456539,0.07390101191966,60.32220295636
0.013455,0.7871556560183,0.13518242447798,0.063353895983759,0.073929768310854,60.321971661505
0.0135,0.78836615051682,0.13527792772361,0.063762710197608,0.073862145093837,60.321726373042
0.013545,0.78943170729487,0.13537711923273,0.064176049074547,0.073718812214158,60.321478369781
0.01359,0.79036156064356,0.13547602496236,0.064578902409227,0.073523639229015,60.321236657844
0.013635,0.79117265908668,0.13556935907111,0.064961455007507,0.073302490395172,60.321007126346
0.01368,0.79188643158271,0.13565362269417,0.065319176554999,0.073081944364512,60.320792493475
0.013725,0.79252542789508,0.13572976025749,0.065651702376412,0.072888002906819,60.320592978035
0.01377,0.79311070392031,0.13580474690416,0.06596086254669,0.07274485241569,60.320407481982
0.013815,0.79366061451762,0.1358913297128,0.066248384694514,0.072673738087258,60.320234968739
0.01386,0.79419122509402,0.1360055474825,0.066513850130273,0.072692003851176,60.32007568952
0.013905,0.7947180414051,0.13616280730056,0.06675341471318,0.072812341784334,60.319931950808
0.01395,0.79525835430146,0.1363742059284,0.066959630925919,0.073042283378748,60.319808221113
